branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,福岡支店計,303361.0,303361.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,工事部計,146600.0,146600.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子工事,118600.0,118600.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子樹脂計,143863.0,143863.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,硝子,53500.0,53500.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,建材,75363.0,75363.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202509,売上高,本年目標,福北センター,8398.0,8398.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,福岡支店計,286800.0,286800.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,工事部計,160917.0,160917.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子工事,138748.0,138748.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,ビルサッシ,7245.0,7245.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,内装工事,14924.0,14924.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,硝子,45574.0,45574.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,建材,52319.0,52319.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,樹脂,15652.0,15652.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,GSセンター,3782.0,3782.0,0.0,1,0,
福岡支店,202509,売上高,本年実績,福北センター,8556.0,8556.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,福岡支店計,67350.0,67350.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,工事部計,25595.0,25595.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子工事,19595.0,19595.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子樹脂計,32641.0,32641.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,硝子,11500.0,11500.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,建材,18141.0,18141.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202509,売上総利益,本年目標,福北センター,8114.0,8114.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,福岡支店計,58328.0,58328.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,工事部計,21026.0,21026.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子工事,15698.0,15698.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,ビルサッシ,555.0,555.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,内装工事,4773.0,4773.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子樹脂計,28685.0,28685.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,硝子,10987.0,10987.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,建材,14900.0,14900.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,樹脂,2798.0,2798.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,GSセンター,577.0,577.0,0.0,1,0,
福岡支店,202509,売上総利益,本年実績,福北センター,8040.0,8040.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,18.3,-2.3,0,0,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,12.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,10.3,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,41.4,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,20.8,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,20.1,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,建材,21.0,20.9,0.1,0,0,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,22.6,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,27.4,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,96.4,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,福岡支店計,22.0,22.2,-0.2,0,0,
福岡支店,202509,売総利益率,本年目標,工事部計,17.5,17.5,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,硝子工事,16.5,16.5,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,内装工事,30.6,30.6,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,硝子,21.5,21.5,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,建材,24.1,24.1,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202509,売総利益率,本年目標,GSセンター,22.0,22.2,-0.2,0,0,
福岡支店,202509,売総利益率,本年目標,福北センター,96.6,96.6,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,福岡支店計,20.0,20.3,-0.3,0,0,
福岡支店,202509,売総利益率,本年実績,工事部計,13.1,13.1,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,硝子工事,11.3,11.3,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,ビルサッシ,8.0,7.7,0.3,0,0,
福岡支店,202509,売総利益率,本年実績,内装工事,32.0,32.0,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,硝子樹脂計,25.3,25.3,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,硝子,24.1,24.1,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,建材,28.5,28.5,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,樹脂,17.9,17.9,0.0,1,0,
福岡支店,202509,売総利益率,本年実績,GSセンター,15.0,15.3,-0.3,0,0,
福岡支店,202509,売総利益率,本年実績,福北センター,94.0,94.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,福岡支店計,48354.0,48354.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,工事部計,16697.0,16697.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,硝子樹脂計,22404.0,22404.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,GSセンター,1371.0,1371.0,0.0,1,0,
福岡支店,202509,営業経費,本年目標,福北センター,7882.0,7882.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,福岡支店計,47453.0,47453.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,工事部計,16109.0,16109.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,硝子樹脂計,22835.0,22835.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,GSセンター,1035.0,1035.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福岡支店計,18996.0,18996.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,工事部計,8898.0,8898.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237.0,10237.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,GSセンター,-371.0,-371.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福北センター,232.0,232.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福岡支店計,10875.0,10875.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,工事部計,4917.0,4917.0,0.0,1,0,
