main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0.0,1.0,
売上高,前年実績,工事部計,168664.0,168665.0,-1.0,1.0,0.0,
売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,16222.0,16222.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,1.0,0.0,
売上高,前年実績,硝子,53492.0,53604.0,-112.0,0.0,1.0,
売上高,前年実績,建材,77093.0,76548.0,545.0,0.0,1.0,
売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0.0,1.0,
売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1.0,0.0,
売上高,前年実績,福北センター,7998.0,7998.0,0.0,1.0,0.0,
売上高,本年目標,福岡支店計,303361.0,303.0,303058.0,0.0,1.0,
売上高,本年目標,工事部計,146600.0,147.0,146453.0,0.0,1.0,
売上高,本年目標,硝子工事,118600.0,119.0,118481.0,0.0,1.0,
売上高,本年目標,ビルサッシ,10000.0,10.0,9990.0,0.0,1.0,
売上高,本年目標,内装工事,18000.0,18.0,17982.0,0.0,1.0,
売上高,本年目標,硝子樹脂計,143863.0,144.0,143719.0,0.0,1.0,
売上高,本年目標,硝子,53500.0,54.0,53446.0,0.0,1.0,
売上高,本年目標,建材,75363.0,75.0,75288.0,0.0,1.0,
売上高,本年目標,樹脂,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,GSセンター,4500.0,5.0,4495.0,0.0,1.0,
売上高,本年目標,福北センター,8398.0,8.0,8390.0,0.0,1.0,
売上高,本年実績,福岡支店計,286800.0,286800.0,0.0,1.0,0.0,
売上高,本年実績,工事部計,160917.0,160917.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,138748.0,138748.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,7245.0,7245.0,0.0,1.0,0.0,
売上高,本年実績,内装工事,14924.0,14924.0,0.0,1.0,0.0,
売上高,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1.0,0.0,
売上高,本年実績,硝子,45574.0,45574.0,0.0,1.0,0.0,
売上高,本年実績,建材,52319.0,52319.0,0.0,1.0,0.0,
売上高,本年実績,樹脂,15652.0,15652.0,0.0,1.0,0.0,
売上高,本年実績,GSセンター,3782.0,3782.0,0.0,1.0,0.0,
売上高,本年実績,福北センター,8556.0,8556.0,0.0,1.0,0.0,
売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0.0,1.0,
売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,1.0,0.0,
売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0.0,1.0,
売上総利益,前年実績,建材,16193.0,15999.0,194.0,0.0,1.0,
売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0.0,1.0,
売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1.0,0.0,
