main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,323705,331703,-7998,0,1,PDFの福岡支店計は福北センターを除外。BigQuery側は含む。CSV値(331703)-福北センター(7998)=323705でPDF一致
売上高,前年実績(千円),工事部計,168664,168665,-1,0,0,
売上高,前年実績(千円),硝子工事,113626,113626,0,1,0,
売上高,前年実績(千円),ビルサッシ,38816,38816,0,1,0,
売上高,前年実績(千円),内装工事,16222,16222,0,1,0,
売上高,前年実績(千円),硝子樹脂計,150342,150341,1,0,0,
売上高,前年実績(千円),硝子,53492,53604,-112,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),建材,77093,76548,545,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),樹脂,19757,20190,-433,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上高,前年実績(千円),GSセンター,4699,4699,0,1,0,
売上高,前年実績(千円),福北センター,7998,7998,0,1,0,
売上高,本年目標(千円),福岡支店計,303361,303361,0,1,0,
売上高,本年目標(千円),工事部計,146600,146600,0,1,0,
売上高,本年目標(千円),硝子工事,118600,118600,0,1,0,
売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,
売上高,本年目標(千円),内装工事,18000,18000,0,1,0,
売上高,本年目標(千円),硝子樹脂計,143863,143863,0,1,0,
売上高,本年目標(千円),硝子,53500,53500,0,1,0,
売上高,本年目標(千円),建材,75363,75363,0,1,0,
売上高,本年目標(千円),樹脂,15000,15000,0,1,0,
売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,
売上高,本年目標(千円),福北センター,8398,8398,0,1,0,
売上高,本年実績(千円),福岡支店計,286800,286800,0,1,0,
売上高,本年実績(千円),工事部計,160917,160917,0,1,0,
売上高,本年実績(千円),硝子工事,138748,138748,0,1,0,
売上高,本年実績(千円),ビルサッシ,7245,7245,0,1,0,
売上高,本年実績(千円),内装工事,14924,14924,0,1,0,
売上高,本年実績(千円),硝子樹脂計,113545,113545,0,1,0,
売上高,本年実績(千円),硝子,45574,45574,0,1,0,
売上高,本年実績(千円),建材,52319,52319,0,1,0,
売上高,本年実績(千円),樹脂,15652,15652,0,1,0,
売上高,本年実績(千円),GSセンター,3782,3782,0,1,0,
売上高,本年実績(千円),福北センター,8556,8556,0,1,0,
