main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,28124.0,85502.0,0,1,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,10467.0,28349.0,0,1,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,303361.0,303.0,303058.0,0,1,
福岡支店,202509,,本年目標,工事部計,146600.0,147.0,146453.0,0,1,
福岡支店,202509,,本年目標,硝子工事,118600.0,24000.0,94600.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202509,,本年目標,内装工事,18000.0,18.0,17982.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,143863.0,144.0,143719.0,0,1,
福岡支店,202509,,本年目標,硝子,53500.0,54.0,53446.0,0,1,
福岡支店,202509,,本年目標,建材,75363.0,75.0,75288.0,0,1,
福岡支店,202509,,本年目標,樹脂,15000.0,15.0,14985.0,0,1,
福岡支店,202509,,本年目標,GSセンター,4500.0,5.0,4495.0,0,1,
福岡支店,202509,,本年目標,福北センター,8398.0,8.0,8390.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,286800.0,286800.0,0.0,1,0,
福岡支店,202509,,本年実績,工事部計,160917.0,160917.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子工事,138748.0,17537.0,121211.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,7245.0,7945.0,-700.0,0,1,
福岡支店,202509,,本年実績,内装工事,14924.0,14924.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子,45574.0,45574.0,0.0,1,0,
福岡支店,202509,,本年実績,建材,52319.0,52319.0,0.0,1,0,
福岡支店,202509,,本年実績,樹脂,15652.0,15652.0,0.0,1,0,
福岡支店,202509,,本年実績,GSセンター,3782.0,3782.0,0.0,1,0,
福岡支店,202509,,本年実績,福北センター,8556.0,8556.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,5432.0,6232.0,0,1,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,2355.0,-423.0,0,1,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,67350.0,303.0,67047.0,0,1,
福岡支店,202509,,本年目標,工事部計,25595.0,147.0,25448.0,0,1,
福岡支店,202509,,本年目標,硝子工事,19595.0,24000.0,-4405.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,500.0,13700.0,-13200.0,0,1,
福岡支店,202509,,本年目標,内装工事,5500.0,18.0,5482.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,32641.0,144.0,32497.0,0,1,
福岡支店,202509,,本年目標,硝子,11500.0,54.0,11446.0,0,1,
福岡支店,202509,,本年目標,建材,18141.0,75.0,18066.0,0,1,
福岡支店,202509,,本年目標,樹脂,3000.0,15.0,2985.0,0,1,
福岡支店,202509,,本年目標,GSセンター,1000.0,5.0,995.0,0,1,
福岡支店,202509,,本年目標,福北センター,8114.0,8.0,8106.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,58328.0,286800.0,-228472.0,0,1,
福岡支店,202509,,本年実績,工事部計,21026.0,160917.0,-139891.0,0,1,
福岡支店,202509,,本年実績,硝子工事,15698.0,17537.0,-1839.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,555.0,7945.0,-7390.0,0,1,
福岡支店,202509,,本年実績,内装工事,4773.0,14924.0,-10151.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,28685.0,113545.0,-84860.0,0,1,
福岡支店,202509,,本年実績,硝子,10987.0,45574.0,-34587.0,0,1,
福岡支店,202509,,本年実績,建材,14900.0,52319.0,-37419.0,0,1,
福岡支店,202509,,本年実績,樹脂,2798.0,15652.0,-12854.0,0,1,
福岡支店,202509,,本年実績,GSセンター,577.0,3782.0,-3205.0,0,1,
福岡支店,202509,,本年実績,福北センター,8040.0,8556.0,-516.0,0,1,
福岡支店,202509,売上総利益率,前年実績,福岡支店計,16.0,18.2862887,-2.2862887,0,0,
福岡支店,202509,売上総利益率,前年実績,工事部計,12.0,12.044767839999999,-0.04476783999999867,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子工事,10.3,19.31588121,-9.01588121,0,1,
福岡支店,202509,売上総利益率,前年実績,ビルサッシ,5.0,22.49373054,-17.49373054,0,1,
福岡支店,202509,売上総利益率,前年実績,内装工事,41.4,41.42230455,-0.0223045500000012,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子樹脂計,20.8,20.84480023,-0.044800229999999885,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子,20.1,20.09460048,0.00539952000000099,1,0,
福岡支店,202509,売上総利益率,前年実績,建材,21.0,20.90009109,0.0999089099999999,1,0,
福岡支店,202509,売上総利益率,前年実績,樹脂,22.2,22.626959199999998,-0.4269591999999989,1,0,
福岡支店,202509,売上総利益率,前年実績,GSセンター,27.0,27.43136838,-0.43136837999999855,1,0,
福岡支店,202509,売上総利益率,前年実績,福北センター,96.4,96.44394098,-0.04394097999998792,1,0,
福岡支店,202509,,本年目標,福岡支店計,22.0,303.0,-281.0,0,1,
福岡支店,202509,,本年目標,工事部計,17.5,147.0,-129.5,0,1,
福岡支店,202509,,本年目標,硝子工事,16.5,24000.0,-23983.5,0,1,
福岡支店,202509,,本年目標,ビルサッシ,5.0,13700.0,-13695.0,0,1,
福岡支店,202509,,本年目標,内装工事,30.6,18.0,12.600000000000001,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,22.7,144.0,-121.3,0,1,
福岡支店,202509,,本年目標,硝子,21.5,54.0,-32.5,0,1,
福岡支店,202509,,本年目標,建材,24.1,75.0,-50.9,0,1,
福岡支店,202509,,本年目標,樹脂,20.0,15.0,5.0,0,0,
福岡支店,202509,,本年目標,GSセンター,22.0,5.0,17.0,0,1,
福岡支店,202509,,本年目標,福北センター,96.6,8.0,88.6,0,1,
福岡支店,202509,,本年実績,福岡支店計,20.0,286800.0,-286780.0,0,1,
福岡支店,202509,,本年実績,工事部計,13.1,160917.0,-160903.9,0,1,
福岡支店,202509,,本年実績,硝子工事,11.3,17537.0,-17525.7,0,1,
福岡支店,202509,,本年実績,ビルサッシ,8.0,7945.0,-7937.0,0,1,
福岡支店,202509,,本年実績,内装工事,32.0,14924.0,-14892.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,25.3,113545.0,-113519.7,0,1,
福岡支店,202509,,本年実績,硝子,24.1,45574.0,-45549.9,0,1,
福岡支店,202509,,本年実績,建材,28.5,52319.0,-52290.5,0,1,
福岡支店,202509,,本年実績,樹脂,17.9,15652.0,-15634.1,0,1,
福岡支店,202509,,本年実績,GSセンター,15.0,3782.0,-3767.0,0,1,
福岡支店,202509,,本年実績,福北センター,94.0,8556.0,-8462.0,0,1,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,前年実績,建材,,,,0,0,
福岡支店,202509,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,48354.0,303.0,48051.0,0,1,
福岡支店,202509,,本年目標,工事部計,16697.0,147.0,16550.0,0,1,
福岡支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202509,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,22404.0,144.0,22260.0,0,1,
福岡支店,202509,,本年目標,硝子,,54.0,-54.0,0,1,
福岡支店,202509,,本年目標,建材,,75.0,-75.0,0,1,
福岡支店,202509,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202509,,本年目標,GSセンター,1371.0,5.0,1366.0,0,1,
福岡支店,202509,,本年目標,福北センター,7882.0,8.0,7874.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,47453.0,286800.0,-239347.0,0,1,
福岡支店,202509,,本年実績,工事部計,16109.0,160917.0,-144808.0,0,1,
福岡支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
福岡支店,202509,,本年実績,内装工事,,14924.0,-14924.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,22835.0,113545.0,-90710.0,0,1,
福岡支店,202509,,本年実績,硝子,,45574.0,-45574.0,0,1,
福岡支店,202509,,本年実績,建材,,52319.0,-52319.0,0,1,
福岡支店,202509,,本年実績,樹脂,,15652.0,-15652.0,0,1,
福岡支店,202509,,本年実績,GSセンター,1035.0,3782.0,-2747.0,0,1,
福岡支店,202509,,本年実績,福北センター,7474.0,8556.0,-1082.0,0,1,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
