main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,323705.0,331703.0,-7998.0,0,1,
売上高,前年実績(千円),工事部計,168664.0,168665.0,-1.0,0,0,
売上高,前年実績(千円),硝子工事,113626.0,113626.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,38816.0,38816.0,0.0,1,0,
売上高,前年実績(千円),内装工事,16222.0,16222.0,0.0,1,0,
売上高,前年実績(千円),硝子樹脂計,150342.0,150341.0,1.0,0,0,
売上高,前年実績(千円),硝子,53492.0,53604.0,-112.0,0,1,
売上高,前年実績(千円),建材,77093.0,76548.0,545.0,0,1,
売上高,前年実績(千円),樹脂,19757.0,20190.0,-433.0,0,1,
売上高,前年実績(千円),GSセンター,4699.0,4699.0,0.0,1,0,
売上高,前年実績(千円),福北センター,7998.0,7998.0,0.0,1,0,
売上高,本年目標(千円),福岡支店計,303361.0,303361.0,0.0,1,0,
売上高,本年目標(千円),工事部計,146600.0,146600.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,118600.0,118600.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,10000.0,10000.0,0.0,1,0,
売上高,本年目標(千円),内装工事,18000.0,18000.0,0.0,1,0,
売上高,本年目標(千円),硝子樹脂計,143863.0,143863.0,0.0,1,0,
売上高,本年目標(千円),硝子,53500.0,53500.0,0.0,1,0,
売上高,本年目標(千円),建材,75363.0,75363.0,0.0,1,0,
売上高,本年目標(千円),樹脂,15000.0,15000.0,0.0,1,0,
売上高,本年目標(千円),GSセンター,4500.0,4500.0,0.0,1,0,
売上高,本年目標(千円),福北センター,8398.0,8398.0,0.0,1,0,
売上高,本年実績(千円),福岡支店計,286800.0,286800.0,0.0,1,0,
売上高,本年実績(千円),工事部計,160917.0,160917.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,138748.0,138748.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,7245.0,7245.0,0.0,1,0,
売上高,本年実績(千円),内装工事,14924.0,14924.0,0.0,1,0,
売上高,本年実績(千円),硝子樹脂計,113545.0,113545.0,0.0,1,0,
売上高,本年実績(千円),硝子,45574.0,45574.0,0.0,1,0,
売上高,本年実績(千円),建材,52319.0,52319.0,0.0,1,0,
売上高,本年実績(千円),樹脂,15652.0,15652.0,0.0,1,0,
売上高,本年実績(千円),GSセンター,3782.0,3782.0,0.0,1,0,
売上高,本年実績(千円),福北センター,8556.0,8556.0,0.0,1,0,
売上高,前年比(%),福岡支店計,89.0,0.8646276958,88.14,0,1,
売上高,前年比(%),工事部計,95.4,0.9540626681,94.45,0,1,
売上高,前年比(%),硝子工事,122.1,1.221091713,120.88,0,1,
売上高,前年比(%),ビルサッシ,19.0,0.186650316,18.81,0,1,
売上高,前年比(%),内装工事,92.0,0.9199286792,91.08,0,1,
売上高,前年比(%),硝子樹脂計,75.5,0.7552492573,74.74,0,1,
売上高,前年比(%),硝子,85.2,0.8502074882,84.35,0,1,
売上高,前年比(%),建材,67.9,0.6834732735,67.22,0,1,
売上高,前年比(%),樹脂,79.2,0.7752715543,78.42,0,1,
売上高,前年比(%),GSセンター,81.0,0.8048520962,80.2,0,1,
売上高,前年比(%),福北センター,107.0,1.069739327,105.93,0,1,
売上高,目標比(%),福岡支店計,95.0,0.9454073925,94.05,0,1,
売上高,目標比(%),工事部計,110.0,1.097658452,108.9,0,1,
売上高,目標比(%),硝子工事,117.0,1.169883718,115.83,0,1,
売上高,目標比(%),ビルサッシ,73.0,0.7245,72.28,0,1,
売上高,目標比(%),内装工事,83.0,0.8290844444,82.17,0,1,
売上高,目標比(%),硝子樹脂計,79.0,0.7892597541,78.21,0,1,
売上高,目標比(%),硝子,85.0,0.8518528224,84.15,0,1,
売上高,目標比(%),建材,69.0,0.6942238366,68.31,0,1,
売上高,目標比(%),樹脂,104.0,1.0434906,102.96,0,1,
売上高,目標比(%),GSセンター,84.0,0.8404444444,83.16,0,1,
売上高,目標比(%),福北センター,101.9,1.018781496,100.88,0,1,
売上総利益,前年実績(千円),福岡支店計,52943.0,60656.0,-7713.0,0,1,
売上総利益,前年実績(千円),工事部計,20316.0,20315.0,1.0,0,0,
売上総利益,前年実績(千円),硝子工事,11664.0,11664.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1932.0,1932.0,0.0,1,0,
売上総利益,前年実績(千円),内装工事,6720.0,6720.0,0.0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31338.0,31338.0,0.0,1,0,
売上総利益,前年実績(千円),硝子,10756.0,10771.0,-15.0,0,1,
売上総利益,前年実績(千円),建材,16193.0,15999.0,194.0,0,1,
売上総利益,前年実績(千円),樹脂,4389.0,4568.0,-179.0,0,1,
売上総利益,前年実績(千円),GSセンター,1289.0,1289.0,0.0,1,0,
売上総利益,前年実績(千円),福北センター,7714.0,7714.0,0.0,1,0,
売上総利益,本年目標(千円),福岡支店計,67350.0,67350.0,0.0,1,0,
売上総利益,本年目標(千円),工事部計,25595.0,25595.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,19595.0,19595.0,0.0,1,0,
売上総利益,本年目標(千円),ビルサッシ,500.0,500.0,0.0,1,0,
売上総利益,本年目標(千円),内装工事,5500.0,5500.0,0.0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,32641.0,32641.0,0.0,1,0,
売上総利益,本年目標(千円),硝子,11500.0,11500.0,0.0,1,0,
売上総利益,本年目標(千円),建材,18141.0,18141.0,0.0,1,0,
売上総利益,本年目標(千円),樹脂,3000.0,3000.0,0.0,1,0,
売上総利益,本年目標(千円),GSセンター,1000.0,1000.0,0.0,1,0,
売上総利益,本年目標(千円),福北センター,8114.0,8114.0,0.0,1,0,
売上総利益,本年実績(千円),福岡支店計,58328.0,58328.0,0.0,1,0,
売上総利益,本年実績(千円),工事部計,21026.0,21026.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,15698.0,15698.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,555.0,555.0,0.0,1,0,
売上総利益,本年実績(千円),内装工事,4773.0,4773.0,0.0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28685.0,28685.0,0.0,1,0,
売上総利益,本年実績(千円),硝子,10987.0,10987.0,0.0,1,0,
売上総利益,本年実績(千円),建材,14900.0,14900.0,0.0,1,0,
売上総利益,本年実績(千円),樹脂,2798.0,2798.0,0.0,1,0,
売上総利益,本年実績(千円),GSセンター,577.0,577.0,0.0,1,0,
売上総利益,本年実績(千円),福北センター,8040.0,8040.0,0.0,1,0,
売上総利益,前年比(%),福岡支店計,110.0,0.9616131384,109.04,0,1,
売上総利益,前年比(%),工事部計,103.5,1.034990615,102.47,0,1,
売上総利益,前年比(%),硝子工事,134.6,1.345897509,133.25,0,1,
売上総利益,前年比(%),ビルサッシ,29.0,0.2872954831,28.71,0,1,
売上総利益,前年比(%),内装工事,71.0,0.7102846352,70.29,0,1,
売上総利益,前年比(%),硝子樹脂計,91.5,0.915335373,90.58,0,1,
売上総利益,前年比(%),硝子,102.1,1.020005448,101.08,0,1,
売上総利益,前年比(%),建材,92.0,0.931320239,91.07,0,1,
売上総利益,前年比(%),樹脂,63.8,0.6125554203,63.19,0,1,
売上総利益,前年比(%),GSセンター,45.0,0.4476338247,44.55,0,1,
売上総利益,前年比(%),福北センター,104.2,1.042264236,103.16,0,1,
売上総利益,目標比(%),福岡支店計,87.0,0.8660400148,86.13,0,1,
売上総利益,目標比(%),工事部計,82.1,0.8214932604,81.28,0,1,
売上総利益,目標比(%),硝子工事,80.1,0.8011331462,79.3,0,1,
売上総利益,目標比(%),ビルサッシ,111.0,1.11,109.89,0,1,
