main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,323705,327004.0,-3299.0,0,1,計算対象部署の違い。PDFはGSセンターを含み福北センターを含まない(323705=168664+150342+4699)。CSVはGSセンター=0で福北センターを含む(327004=168665+150341+7998)。差異=7998-4699=3299で一致。GSセンター前年実績がソースに存在しないことが根本原因。
売上高,前年実績(千円),工事部計,168664,168665.0,-1.0,0,0,
売上高,前年実績(千円),硝子工事,113626,113626.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,38816,38816.0,0.0,1,0,
売上高,前年実績(千円),内装工事,16222,16222.0,0.0,1,0,
売上高,前年実績(千円),硝子樹脂計,150342,150341.0,1.0,0,0,
売上高,前年実績(千円),硝子,53492,53492.0,0.0,1,0,
売上高,前年実績(千円),建材,77093,77093.0,0.0,1,0,
売上高,前年実績(千円),樹脂,19757,19757.0,0.0,1,0,
売上高,前年実績(千円),GSセンター,4699,0.0,4699.0,0,1,スプレッドシートss_gs_sales_profitの2024-09-01データが未入力(0)。スプレッドシートにGSセンター前年実績(売上高4699千円)の入力が必要。
売上高,前年実績(千円),福北センター,7998,7998.0,0.0,1,0,
売上高,本年目標(千円),福岡支店計,303361,303361.0,0.0,1,0,
売上高,本年目標(千円),工事部計,146600,146600.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,118600,118600.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,10000,10000.0,0.0,1,0,
売上高,本年目標(千円),内装工事,18000,18000.0,0.0,1,0,
売上高,本年目標(千円),硝子樹脂計,143863,143863.0,0.0,1,0,
売上高,本年目標(千円),硝子,53500,53500.0,0.0,1,0,
売上高,本年目標(千円),建材,75363,75363.0,0.0,1,0,
売上高,本年目標(千円),樹脂,15000,15000.0,0.0,1,0,
売上高,本年目標(千円),GSセンター,4500,4500.0,0.0,1,0,
売上高,本年目標(千円),福北センター,8398,8398.0,0.0,1,0,
売上高,本年実績(千円),福岡支店計,286800,286800.0,0.0,1,0,
売上高,本年実績(千円),工事部計,160917,160917.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,138748,138748.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,7245,7245.0,0.0,1,0,
売上高,本年実績(千円),内装工事,14924,14924.0,0.0,1,0,
売上高,本年実績(千円),硝子樹脂計,113545,113545.0,0.0,1,0,
売上高,本年実績(千円),硝子,45574,45574.0,0.0,1,0,
売上高,本年実績(千円),建材,52319,52319.0,0.0,1,0,
売上高,本年実績(千円),樹脂,15652,15652.0,0.0,1,0,
売上高,本年実績(千円),GSセンター,3782,3782.0,0.0,1,0,
売上高,本年実績(千円),福北センター,8556,8556.0,0.0,1,0,
売上総利益,前年実績(千円),福岡支店計,52943,59367.0,-6424.0,0,1,GSセンター前年実績と同一原因。PDFはGSセンター(1289)を含み福北センターを含まない。CSVはGSセンター=0で福北センター(7714)を含む。差異=7714-1289=6425≒6424。
売上総利益,前年実績(千円),工事部計,20316,20315.0,1.0,0,0,
売上総利益,前年実績(千円),硝子工事,11664,11664.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1932,1932.0,0.0,1,0,
売上総利益,前年実績(千円),内装工事,6720,6720.0,0.0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31338,31338.0,0.0,1,0,
売上総利益,前年実績(千円),硝子,10756,10756.0,0.0,1,0,
売上総利益,前年実績(千円),建材,16193,16193.0,0.0,1,0,
売上総利益,前年実績(千円),樹脂,4389,4389.0,0.0,1,0,
売上総利益,前年実績(千円),GSセンター,1289,0.0,1289.0,0,1,スプレッドシートss_gs_sales_profitの2024-09-01データが未入力(0)。スプレッドシートにGSセンター前年実績(売上総利益1289千円)の入力が必要。
売上総利益,前年実績(千円),福北センター,7714,7714.0,0.0,1,0,
売上総利益,本年目標(千円),福岡支店計,67350,67350.0,0.0,1,0,
売上総利益,本年目標(千円),工事部計,25595,25595.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,19595,19595.0,0.0,1,0,
