main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,28124.0,85502.0,0,1,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,10467.0,28349.0,0,1,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,5432.0,6232.0,0,1,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,2355.0,-423.0,0,1,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,福岡支店計,16.0,18.2862887,-2.2862887,0,0,
福岡支店,202509,売上総利益率,前年実績,工事部計,12.0,12.044767839999999,-0.04476783999999867,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子工事,10.3,19.31588121,-9.01588121,0,1,
福岡支店,202509,売上総利益率,前年実績,ビルサッシ,5.0,22.49373054,-17.49373054,0,1,
福岡支店,202509,売上総利益率,前年実績,内装工事,41.4,41.42230455,-0.0223045500000012,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子樹脂計,20.8,20.84480023,-0.044800229999999885,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子,20.1,20.09460048,0.00539952000000099,1,0,
福岡支店,202509,売上総利益率,前年実績,建材,21.0,20.90009109,0.0999089099999999,1,0,
福岡支店,202509,売上総利益率,前年実績,樹脂,22.2,22.626959199999998,-0.4269591999999989,1,0,
福岡支店,202509,売上総利益率,前年実績,GSセンター,27.0,27.43136838,-0.43136837999999855,1,0,
福岡支店,202509,売上総利益率,前年実績,福北センター,96.4,96.44394098,-0.04394097999998792,1,0,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,前年実績,建材,,,,0,0,
福岡支店,202509,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
