branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,,,,,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,,,,,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,,,,,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,,,,,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,,,,,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,,,,,
福岡支店,202509,売上高,前年実績,硝子,53492.0,,,,,
福岡支店,202509,売上高,前年実績,建材,77093.0,,,,,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,,,,,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,,,,,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,,,,,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,,,,,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,,,,,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,,,,,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,,,,,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,,,,,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,,,,,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,,,,,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,,,,,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,,,,,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,,,,,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,,,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,,,,,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,,,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,,,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,,,
福岡支店,202509,売総利益率,前年実績,建材,21.0,,,,,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,,,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,,,,,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,,,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,,,,,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,,,,,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業経費,前年実績,内装工事,,,,,,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,,,,,
福岡支店,202509,営業経費,前年実績,硝子,,,,,,
福岡支店,202509,営業経費,前年実績,建材,,,,,,
福岡支店,202509,営業経費,前年実績,樹脂,,,,,,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,,,,,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,,,,,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,,,,,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,,,,,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業利益,前年実績,内装工事,,,,,,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,,,,,
福岡支店,202509,営業利益,前年実績,硝子,,,,,,
福岡支店,202509,営業利益,前年実績,建材,,,,,,
福岡支店,202509,営業利益,前年実績,樹脂,,,,,,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,,,,,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,ビルサッシ,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,内装工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,建材,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,樹脂,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,,,
