branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,18.3,-2.3,0,0,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,12.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,10.3,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,41.4,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,20.8,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,20.1,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,建材,21.0,20.9,0.1,0,0,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,22.6,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,27.4,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,96.4,0.0,1,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,214.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,159.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,55.0,0.0,1,0,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,0,1,
