main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(その他),GSセンター,4.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,214.0,,,,,
その他損益,営業外収入(その他),福北センター,75.0,,,,,
その他損益,営業外収入(その他),福岡支店計,293.0,,,,,
その他損益,営業外収入(リベート),工事部計,159.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,214.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1.0,0.0,
営業利益,前年実績,工事部計,4959.0,4957.0,2.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1.0,0.0,
営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0.0,1.0,
営業利益,本年実績,GSセンター,-458.0,-289.0,-169.0,0.0,1.0,
営業利益,本年実績,工事部計,4917.0,7480.0,-2563.0,0.0,1.0,
営業利益,本年実績,硝子樹脂計,5850.0,8243.0,-2393.0,0.0,1.0,
営業利益,本年実績,福北センター,566.0,566.0,0.0,1.0,0.0,
営業利益,本年実績,福岡支店計,10875.0,16000.0,-5125.0,0.0,1.0,
営業利益,本年目標,GSセンター,-371.0,0.0,-371.0,0.0,1.0,
営業利益,本年目標,工事部計,8898.0,9.0,8889.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,10237.0,10.0,10227.0,0.0,1.0,
営業利益,本年目標,福北センター,232.0,0.0,232.0,0.0,1.0,
営業利益,本年目標,福岡支店計,18996.0,19.0,18977.0,0.0,1.0,
営業外収入（その他）,本年実績,GSセンター,,4.0,,,,
営業外収入（その他）,本年実績,工事部計,,0.0,,,,
営業外収入（その他）,本年実績,硝子樹脂計,,214.0,,,,
営業外収入（その他）,本年実績,福北センター,,75.0,,,,
営業外収入（その他）,本年実績,福岡支店計,,293.0,,,,
営業外収入（リベート）,本年実績,GSセンター,,0.0,,,,
営業外収入（リベート）,本年実績,工事部計,,159.0,,,,
営業外収入（リベート）,本年実績,硝子樹脂計,,55.0,,,,
営業外収入（リベート）,本年実績,福北センター,,0.0,,,,
営業外収入（リベート）,本年実績,福岡支店計,,214.0,,,,
営業外費用（社内利息A・B）,本年実績,GSセンター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,工事部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福北センター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福岡支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,GSセンター,,0.0,,,,
営業外費用（雑損失）,本年実績,工事部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（雑損失）,本年実績,福北センター,,0.0,,,,
営業外費用（雑損失）,本年実績,福岡支店計,,0.0,,,,
営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1.0,0.0,
営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1.0,0.0,
