main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,323705.0,331703.0,-7998.0,0,1,
売上高,前年実績(千円),工事部計,168664.0,168665.0,-1.0,0,0,
売上高,前年実績(千円),硝子工事,113626.0,113626.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,38816.0,38816.0,0.0,1,0,
売上高,前年実績(千円),内装工事,16222.0,16222.0,0.0,1,0,
売上高,前年実績(千円),硝子樹脂計,150342.0,150341.0,1.0,0,0,
売上高,前年実績(千円),硝子,53492.0,53604.0,-112.0,0,1,
売上高,前年実績(千円),建材,77093.0,76548.0,545.0,0,1,
売上高,前年実績(千円),樹脂,19757.0,20190.0,-433.0,0,1,
売上高,前年実績(千円),GSセンター,4699.0,4699.0,0.0,1,0,
売上高,前年実績(千円),福北センター,7998.0,7998.0,0.0,1,0,
売上総利益,前年実績(千円),福岡支店計,52943.0,60656.0,-7713.0,0,1,
売上総利益,前年実績(千円),工事部計,20316.0,20315.0,1.0,0,0,
売上総利益,前年実績(千円),硝子工事,11664.0,11664.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1932.0,1932.0,0.0,1,0,
売上総利益,前年実績(千円),内装工事,6720.0,6720.0,0.0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31338.0,31338.0,0.0,1,0,
売上総利益,前年実績(千円),硝子,10756.0,10771.0,-15.0,0,1,
売上総利益,前年実績(千円),建材,16193.0,15999.0,194.0,0,1,
売上総利益,前年実績(千円),樹脂,4389.0,4568.0,-179.0,0,1,
売上総利益,前年実績(千円),GSセンター,1289.0,1289.0,0.0,1,0,
売上総利益,前年実績(千円),福北センター,7714.0,7714.0,0.0,1,0,
営業経費,前年実績(千円),福岡支店計,44158.0,44159.0,-1.0,0,0,
営業経費,前年実績(千円),工事部計,15357.0,15358.0,-1.0,0,0,
営業経費,前年実績(千円),硝子樹脂計,18811.0,18811.0,0.0,1,0,
営業経費,前年実績(千円),GSセンター,2148.0,2148.0,0.0,1,0,
営業経費,前年実績(千円),福北センター,7842.0,7842.0,0.0,1,0,
営業利益,前年実績(千円),福岡支店計,16627.0,16497.0,130.0,0,1,
営業利益,前年実績(千円),工事部計,4959.0,4957.0,2.0,0,0,
営業利益,前年実績(千円),硝子樹脂計,12527.0,12527.0,0.0,1,0,
営業利益,前年実績(千円),GSセンター,-859.0,-859.0,0.0,1,0,
営業利益,前年実績(千円),福北センター,-128.0,-128.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,214.0,214.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,159.0,159.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,55.0,55.0,0.0,1,0,
経常利益,本年実績(千円),福岡支店計,9873.0,,,0,0,
経常利益,本年実績(千円),工事部計,4131.0,,,0,0,
経常利益,本年実績(千円),硝子樹脂計,5761.0,,,0,0,
経常利益,本年実績(千円),GSセンター,-351.0,,,0,0,
経常利益,本年実績(千円),福北センター,332.0,,,0,0,
