main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),福岡支店計,337559.0,340701.0,-3142.0,0,1,
売上高,前年実績(千円),工事部計,175660.0,175659.0,1.0,0,0,
売上高,前年実績(千円),硝子工事,134245.0,134245.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,20105.0,20105.0,0.0,1,0,
売上高,前年実績(千円),内装工事,21310.0,21310.0,0.0,1,0,
売上高,前年実績(千円),硝子樹脂計,150022.0,150022.0,0.0,1,0,
売上高,前年実績(千円),硝子,77932.0,77963.0,-31.0,0,1,
売上高,前年実績(千円),建材,53331.0,52854.0,477.0,0,1,
売上高,前年実績(千円),樹脂,18759.0,19206.0,-447.0,0,1,
売上高,前年実績(千円),GSセンター,4862.0,4862.0,0.0,1,0,
売上高,前年実績(千円),福北センター,7015.0,10157.0,-3142.0,0,1,
売上高,本年目標(千円),福岡支店計,289934.0,289934.0,0.0,1,0,
売上高,本年目標(千円),工事部計,137550.0,137550.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,109550.0,109550.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,10000.0,10000.0,0.0,1,0,
売上高,本年目標(千円),内装工事,18000.0,18000.0,0.0,1,0,
売上高,本年目標(千円),硝子樹脂計,137727.0,137727.0,0.0,1,0,
売上高,本年目標(千円),硝子,70000.0,70000.0,0.0,1,0,
売上高,本年目標(千円),建材,52727.0,52727.0,0.0,1,0,
売上高,本年目標(千円),樹脂,15000.0,15000.0,0.0,1,0,
売上高,本年目標(千円),GSセンター,4500.0,4500.0,0.0,1,0,
売上高,本年目標(千円),福北センター,10157.0,10157.0,0.0,1,0,
売上高,本年実績(千円),福岡支店計,281996.0,281995.0,1.0,0,0,
売上高,本年実績(千円),工事部計,140416.0,140416.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,117512.0,117512.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,7879.0,7879.0,0.0,1,0,
売上高,本年実績(千円),内装工事,15025.0,15025.0,0.0,1,0,
売上高,本年実績(千円),硝子樹脂計,130074.0,130073.0,1.0,0,0,
売上高,本年実績(千円),硝子,59279.0,59279.0,0.0,1,0,
売上高,本年実績(千円),建材,56713.0,56713.0,0.0,1,0,
売上高,本年実績(千円),樹脂,14082.0,14082.0,0.0,1,0,
売上高,本年実績(千円),GSセンター,3749.0,3749.0,0.0,1,0,
売上高,本年実績(千円),福北センター,7757.0,7757.0,0.0,1,0,
売上高,前年比(%),福岡支店計,83.5,0.8276920233,82.67,0,1,
売上高,前年比(%),工事部計,79.9,0.7993645475,79.1,0,1,
売上高,前年比(%),硝子工事,87.5,0.8753552672,86.62,0,1,
売上高,前年比(%),ビルサッシ,39.2,0.3918834899,38.81,0,1,
売上高,前年比(%),内装工事,70.5,0.7050860333,69.79,0,1,
売上高,前年比(%),硝子樹脂計,86.7,0.8670271226,85.83,0,1,
売上高,前年比(%),硝子,76.1,0.7603522719,75.34,0,1,
売上高,前年比(%),建材,106.3,1.073010433,105.23,0,1,
売上高,前年比(%),樹脂,75.1,0.7331968379,74.37,0,1,
売上高,前年比(%),GSセンター,77.1,0.7710818593,76.33,0,1,
売上高,前年比(%),福北センター,110.6,0.7637063455,109.84,0,1,
売上高,目標比(%),福岡支店計,97.3,0.9726190512,96.33,0,1,
売上高,目標比(%),工事部計,102.1,1.020835245,101.08,0,1,
売上高,目標比(%),硝子工事,107.3,1.0726777,106.23,0,1,
売上高,目標比(%),ビルサッシ,78.8,0.78787,78.01,0,1,
売上高,目標比(%),内装工事,83.5,0.8347414444,82.67,0,1,
売上高,目標比(%),硝子樹脂計,94.4,0.9444287975,93.46,0,1,
売上高,目標比(%),硝子,84.7,0.8468423429,83.85,0,1,
売上高,目標比(%),建材,107.6,1.075589224,106.52,0,1,
売上高,目標比(%),樹脂,93.9,0.9387858667,92.96,0,1,
売上高,目標比(%),GSセンター,83.3,0.8331111111,82.47,0,1,
売上高,目標比(%),福北センター,76.4,0.7637195038,75.64,0,1,
売上総利益,前年実績(千円),福岡支店計,60714.0,60287.0,427.0,0,1,
売上総利益,前年実績(千円),工事部計,23664.0,23664.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,16876.0,16876.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1100.0,1100.0,0.0,1,0,
売上総利益,前年実績(千円),内装工事,5688.0,5688.0,0.0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,29266.0,29266.0,0.0,1,0,
売上総利益,前年実績(千円),硝子,13592.0,13599.0,-7.0,0,1,
売上総利益,前年実績(千円),建材,12077.0,11935.0,142.0,0,1,
売上総利益,前年実績(千円),樹脂,3597.0,3732.0,-135.0,0,1,
売上総利益,前年実績(千円),GSセンター,667.0,667.0,0.0,1,0,
売上総利益,前年実績(千円),福北センター,7117.0,6690.0,427.0,0,1,
売上総利益,本年目標(千円),福岡支店計,63075.0,63075.0,0.0,1,0,
売上総利益,本年目標(千円),工事部計,23785.0,23785.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,17785.0,17785.0,0.0,1,0,
売上総利益,本年目標(千円),ビルサッシ,500.0,500.0,0.0,1,0,
売上総利益,本年目標(千円),内装工事,5500.0,5500.0,0.0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,31200.0,31200.0,0.0,1,0,
売上総利益,本年目標(千円),硝子,15000.0,15000.0,0.0,1,0,
売上総利益,本年目標(千円),建材,13200.0,13200.0,0.0,1,0,
売上総利益,本年目標(千円),樹脂,3000.0,3000.0,0.0,1,0,
売上総利益,本年目標(千円),GSセンター,1000.0,1000.0,0.0,1,0,
売上総利益,本年目標(千円),福北センター,7090.0,7090.0,0.0,1,0,
売上総利益,本年実績(千円),福岡支店計,60170.0,60170.0,0.0,1,0,
売上総利益,本年実績(千円),工事部計,24507.0,24507.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,18647.0,18647.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,453.0,453.0,0.0,1,0,
売上総利益,本年実績(千円),内装工事,5407.0,5407.0,0.0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28054.0,28054.0,0.0,1,0,
売上総利益,本年実績(千円),硝子,12141.0,12141.0,0.0,1,0,
売上総利益,本年実績(千円),建材,12371.0,12371.0,0.0,1,0,
売上総利益,本年実績(千円),樹脂,3542.0,3542.0,0.0,1,0,
売上総利益,本年実績(千円),GSセンター,500.0,500.0,0.0,1,0,
売上総利益,本年実績(千円),福北センター,7109.0,7109.0,0.0,1,0,
売上総利益,前年比(%),福岡支店計,99.1,0.9980663221,98.1,0,1,
売上総利益,前年比(%),工事部計,103.6,1.035633337,102.56,0,1,
売上総利益,前年比(%),硝子工事,110.5,1.104938692,109.4,0,1,
売上総利益,前年比(%),ビルサッシ,41.2,0.4116577248,40.79,0,1,
売上総利益,前年比(%),内装工事,95.1,0.9506430223,94.15,0,1,
売上総利益,前年比(%),硝子樹脂計,95.9,0.9585916588,94.94,0,1,
売上総利益,前年比(%),硝子,89.3,0.8927395199,88.41,0,1,
売上総利益,前年比(%),建材,102.4,1.036563788,101.36,0,1,
