main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,福岡支店計,337559.0,340701.0,-3142.0,0.0,1.0,
売上高,前年実績,工事部計,175660.0,175659.0,1.0,1.0,0.0,
売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,21310.0,21310.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1.0,0.0,
売上高,前年実績,硝子,77932.0,77963.0,-31.0,0.0,1.0,
売上高,前年実績,建材,53331.0,52854.0,477.0,0.0,1.0,
売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0.0,1.0,
売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1.0,0.0,
売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0.0,1.0,
売上高,本年目標,福岡支店計,289934.0,,,,,
売上高,本年目標,工事部計,137550.0,,,,,
売上高,本年目標,硝子工事,109550.0,,,,,
売上高,本年目標,ビルサッシ,10000.0,,,,,
売上高,本年目標,内装工事,18000.0,,,,,
売上高,本年目標,硝子樹脂計,137727.0,,,,,
売上高,本年目標,硝子,70000.0,,,,,
売上高,本年目標,建材,52727.0,,,,,
売上高,本年目標,樹脂,15000.0,,,,,
売上高,本年目標,GSセンター,4500.0,,,,,
売上高,本年目標,福北センター,10157.0,,,,,
売上高,本年実績,福岡支店計,281996.0,,,,,
売上高,本年実績,工事部計,140416.0,,,,,
売上高,本年実績,硝子工事,117512.0,,,,,
売上高,本年実績,ビルサッシ,7879.0,,,,,
売上高,本年実績,内装工事,15025.0,,,,,
売上高,本年実績,硝子樹脂計,130074.0,,,,,
売上高,本年実績,硝子,59279.0,,,,,
売上高,本年実績,建材,56713.0,,,,,
売上高,本年実績,樹脂,14082.0,,,,,
売上高,本年実績,GSセンター,3749.0,,,,,
売上高,本年実績,福北センター,7757.0,,,,,
売上総利益,前年実績,福岡支店計,60714.0,60287.0,427.0,0.0,1.0,
売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0.0,1.0,
売上総利益,前年実績,建材,12077.0,11935.0,142.0,0.0,1.0,
売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0.0,1.0,
売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0.0,1.0,
売上総利益,本年目標,福岡支店計,63075.0,,,,,
売上総利益,本年目標,工事部計,23785.0,,,,,
売上総利益,本年目標,硝子工事,17785.0,,,,,
売上総利益,本年目標,ビルサッシ,500.0,,,,,
売上総利益,本年目標,内装工事,5500.0,,,,,
売上総利益,本年目標,硝子樹脂計,31200.0,,,,,
売上総利益,本年目標,硝子,15000.0,,,,,
売上総利益,本年目標,建材,13200.0,,,,,
売上総利益,本年目標,樹脂,3000.0,,,,,
売上総利益,本年目標,GSセンター,1000.0,,,,,
売上総利益,本年目標,福北センター,7090.0,,,,,
売上総利益,本年実績,福岡支店計,60170.0,,,,,
売上総利益,本年実績,工事部計,24507.0,,,,,
売上総利益,本年実績,硝子工事,18647.0,,,,,
売上総利益,本年実績,ビルサッシ,453.0,,,,,
売上総利益,本年実績,内装工事,5407.0,,,,,
売上総利益,本年実績,硝子樹脂計,28054.0,,,,,
売上総利益,本年実績,硝子,12141.0,,,,,
売上総利益,本年実績,建材,12371.0,,,,,
売上総利益,本年実績,樹脂,3542.0,,,,,
売上総利益,本年実績,GSセンター,500.0,,,,,
売上総利益,本年実績,福北センター,7109.0,,,,,
売総利益率,前年実績,福岡支店計,,,,,,
売総利益率,前年実績,工事部計,,,,,,
売総利益率,前年実績,硝子工事,,,,,,
