branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,,,,,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,,,,,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,,,,,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,,,,,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,,,,,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,,,,,
福岡支店,202511,売上高,前年実績,硝子,77932.0,,,,,
福岡支店,202511,売上高,前年実績,建材,53331.0,,,,,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,,,,,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,,,,,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,,,,,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,,,,,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,,,,,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,,,,,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,,,,,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,,,,,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,,,,,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,,,,,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,,,,,
福岡支店,202511,売総利益率,前年実績,福岡支店計,18.0,,,,,
福岡支店,202511,売総利益率,前年実績,工事部計,13.5,,,,,
福岡支店,202511,売総利益率,前年実績,硝子工事,12.6,,,,,
福岡支店,202511,売総利益率,前年実績,ビルサッシ,5.5,,,,,
福岡支店,202511,売総利益率,前年実績,内装工事,26.7,,,,,
福岡支店,202511,売総利益率,前年実績,硝子樹脂計,19.5,,,,,
福岡支店,202511,売総利益率,前年実績,硝子,17.4,,,,,
福岡支店,202511,売総利益率,前年実績,建材,22.6,,,,,
福岡支店,202511,売総利益率,前年実績,樹脂,19.2,,,,,
福岡支店,202511,売総利益率,前年実績,GSセンター,13.7,,,,,
福岡支店,202511,売総利益率,前年実績,福北センター,101.5,,,,,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,,,,,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,,,,,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,前年実績,内装工事,,,,,,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,,,,,
福岡支店,202511,営業経費,前年実績,硝子,,,,,,
福岡支店,202511,営業経費,前年実績,建材,,,,,,
福岡支店,202511,営業経費,前年実績,樹脂,,,,,,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,,,,,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,,,,,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,,,,,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,,,,,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業利益,前年実績,内装工事,,,,,,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,,,,,
福岡支店,202511,営業利益,前年実績,硝子,,,,,,
福岡支店,202511,営業利益,前年実績,建材,,,,,,
福岡支店,202511,営業利益,前年実績,樹脂,,,,,,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,,,,,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,,,,,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202511,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202511,経常利益,目標経常利益,建材,,,,,,
福岡支店,202511,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,,,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,,,
