main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(その他),GSセンター,5.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,503.0,,,,,
その他損益,営業外収入(その他),福北センター,76.0,,,,,
その他損益,営業外収入(その他),福岡支店計,584.0,,,,,
その他損益,営業外収入(リベート),工事部計,150.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,216.0,,,,,
その他損益,営業外費用（社内利息A・B）,GSセンター,-3.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2700.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2572.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5269.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
その他損益,雑損失,硝子樹脂計,0.0,,,,,
その他損益,雑損失,福北センター,3.0,,,,,
その他損益,雑損失,福岡支店計,3.0,,,,,
営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,1.0,0.0,
営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1.0,0.0,
営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,1.0,0.0,
営業利益,本年実績,GSセンター,-477.0,-478.0,1.0,1.0,0.0,
営業利益,本年実績,工事部計,7992.0,7993.0,-1.0,1.0,0.0,
営業利益,本年実績,硝子樹脂計,4008.0,4008.0,0.0,1.0,0.0,
営業利益,本年実績,福北センター,-654.0,-650.0,-4.0,1.0,0.0,
営業利益,本年実績,福岡支店計,10869.0,10873.0,-4.0,1.0,0.0,
営業利益,本年目標,GSセンター,-433.0,0.0,-433.0,0.0,1.0,
営業利益,本年目標,工事部計,7050.0,7.0,7043.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,8111.0,8.0,8103.0,0.0,1.0,
営業利益,本年目標,福北センター,-135.0,0.0,-135.0,0.0,1.0,
営業利益,本年目標,福岡支店計,14593.0,15.0,14578.0,0.0,1.0,
営業外収入（その他）,本年実績,GSセンター,,5.0,,,,
営業外収入（その他）,本年実績,工事部計,,0.0,,,,
営業外収入（その他）,本年実績,硝子樹脂計,,503.0,,,,
営業外収入（その他）,本年実績,福北センター,,75.0,,,,
営業外収入（その他）,本年実績,福岡支店計,,583.0,,,,
営業外収入（リベート）,本年実績,GSセンター,,0.0,,,,
営業外収入（リベート）,本年実績,工事部計,,150.0,,,,
営業外収入（リベート）,本年実績,硝子樹脂計,,66.0,,,,
営業外収入（リベート）,本年実績,福北センター,,0.0,,,,
営業外収入（リベート）,本年実績,福岡支店計,,216.0,,,,
営業外費用（社内利息A・B）,本年実績,GSセンター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,工事部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福北センター,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,福岡支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,GSセンター,,0.0,,,,
営業外費用（雑損失）,本年実績,工事部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子樹脂計,,0.0,,,,
営業外費用（雑損失）,本年実績,福北センター,,3.0,,,,
営業外費用（雑損失）,本年実績,福岡支店計,,3.0,,,,
営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,1.0,0.0,
営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,1.0,0.0,
営業経費,本年実績,GSセンター,977.0,978.0,-1.0,1.0,0.0,
営業経費,本年実績,工事部計,16515.0,16514.0,1.0,1.0,0.0,
営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1.0,0.0,
営業経費,本年実績,福北センター,7763.0,7759.0,4.0,1.0,0.0,
営業経費,本年実績,福岡支店計,49301.0,49297.0,4.0,1.0,0.0,
営業経費,本年目標,GSセンター,1433.0,1.0,1432.0,0.0,1.0,
営業経費,本年目標,工事部計,16735.0,17.0,16718.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,23089.0,23.0,23066.0,0.0,1.0,
営業経費,本年目標,福北センター,7225.0,7.0,7218.0,0.0,1.0,
営業経費,本年目標,福岡支店計,48482.0,48.0,48434.0,0.0,1.0,
売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1.0,0.0,
売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1.0,0.0,
売上総利益,前年実績,建材,12077.0,11935.0,142.0,0.0,1.0,
売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0.0,1.0,
売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0.0,1.0,
