main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,337559.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,34458.0,99787.0,0,1,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,11827.0,8278.0,0,1,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,7015.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,,,0,0,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,,,0,0,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,,,0,0,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子,70000.0,,,0,0,
福岡支店,202511,売上高,本年目標,建材,52727.0,,,0,0,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,,,0,0,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,,,0,0,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,,,0,0,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,,,0,0,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,,,0,0,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,,,0,0,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子,59279.0,,,0,0,
福岡支店,202511,売上高,本年実績,建材,56713.0,,,0,0,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,,,0,0,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,,,0,0,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,,,0,0,
福岡支店,202511,売上高,前年比%,福岡支店計,83.5,,,0,0,
福岡支店,202511,売上高,前年比%,工事部計,79.9,,,0,0,
福岡支店,202511,売上高,前年比%,硝子工事,87.5,,,0,0,
福岡支店,202511,売上高,前年比%,ビルサッシ,39.2,,,0,0,
