main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,売上高,本年目標,長崎支店計,179550.0,179550.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ガラス工事,21100.0,21100.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ビルサッシ,28450.0,13700.0,14750.0,0,1,
長崎支店,202511,売上高,本年目標,工事営業部計,49550.0,324999.0,-275449.0,0,1,
長崎支店,202511,売上高,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202511,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202511,売上高,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202511,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202511,売上高,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ビルサッシ,43158.0,5494.0,37664.0,0,1,
長崎支店,202511,売上高,本年実績,工事営業部計,57343.0,384163.0,-326820.0,0,1,
長崎支店,202511,売上高,本年実績,硝子工事,16152.0,32753.0,-16601.0,0,1,
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,21522.0,-14771.0,0,1,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,3506.0,17400.0,0,1,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,130110.0,-13186.0,0,1,
長崎支店,202511,売上高,前年比%,長崎支店計,90.0,0.9047910516,89.1,0,1,
長崎支店,202511,売上高,前年比%,ガラス工事,64.0,0.6431730699,63.36,0,1,
長崎支店,202511,売上高,前年比%,ビルサッシ,90.0,0.464530312,89.54,0,1,
長崎支店,202511,売上高,前年比%,工事営業部計,82.0,1.021666701,80.98,0,1,
長崎支店,202511,売上高,前年比%,硝子工事,76.0,0.9505258288,75.05,0,1,
長崎支店,202511,売上高,前年比%,サッシ工事,83.0,0.8268778006,82.17,0,1,
長崎支店,202511,売上高,前年比%,硝子販売,72.0,1.099832948,70.9,0,1,
長崎支店,202511,売上高,前年比%,サッシ販売,112.0,0.5961379202,111.4,0,1,
長崎支店,202511,売上高,前年比%,完成品(その他),101.0,1.005596797,99.99,0,1,
長崎支店,202511,売上高,前年比%,硝子建材営業部計,95.0,0.968275035,94.03,0,1,
長崎支店,202511,売上高,目標比%,長崎支店計,97.0,0.9705760178,96.03,0,1,
長崎支店,202511,売上高,目標比%,ガラス工事,67.0,0.6722848815,66.33,0,1,
長崎支店,202511,売上高,目標比%,ビルサッシ,152.0,0.4010218978,151.6,0,1,
長崎支店,202511,売上高,目標比%,工事営業部計,116.0,1.182044988,114.82,0,1,
長崎支店,202511,売上高,目標比%,硝子工事,81.0,1.364705458,79.64,0,1,
長崎支店,202511,売上高,目標比%,サッシ工事,64.0,0.6357664234,63.36,0,1,
長崎支店,202511,売上高,目標比%,硝子販売,74.0,1.144808511,72.86,0,1,
長崎支店,202511,売上高,目標比%,サッシ販売,105.0,0.694330099,104.31,0,1,
長崎支店,202511,売上高,目標比%,完成品(その他),93.0,0.929187027,92.07,0,1,
長崎支店,202511,売上高,目標比%,硝子建材営業部計,90.0,0.9517212786,89.05,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,49300.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,5200.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,2835.0,2265.0,0,1,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,56293.0,-45993.0,0,1,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,5760.0,2540.0,0,1,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,3105.0,395.0,0,1,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,1080.0,2620.0,0,1,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,27113.0,11887.0,0,1,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,46388.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,0,0,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,911.0,6017.0,0,1,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,71596.0,-60700.0,0,1,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,6616.0,8.0,0,1,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,3401.0,-300.0,0,1,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,628.0,3254.0,0,1,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,26530.0,8962.0,0,1,
長崎支店,202511,売上総利益,前年比%,長崎支店計,92.1,0.9208570992,91.18,0,1,
長崎支店,202511,売上総利益,前年比%,ガラス工事,80.4,0.8036873663,79.6,0,1,
長崎支店,202511,売上総利益,前年比%,ビルサッシ,107.6,0.4856424634,107.11,0,1,
長崎支店,202511,売上総利益,前年比%,工事営業部計,95.8,1.647463864,94.15,0,1,
長崎支店,202511,売上総利益,前年比%,硝子工事,91.1,0.7113644325,90.39,0,1,
長崎支店,202511,売上総利益,前年比%,サッシ工事,42.3,0.4232695495,41.88,0,1,
長崎支店,202511,売上総利益,前年比%,硝子販売,85.6,1.003326129,84.6,0,1,
長崎支店,202511,売上総利益,前年比%,サッシ販売,104.3,0.5102769801,103.79,0,1,
長崎支店,202511,売上総利益,前年比%,完成品(その他),98.4,0.984237712,97.42,0,1,
長崎支店,202511,売上総利益,前年比%,硝子建材営業部計,91.0,0.903556431,90.1,0,1,
長崎支店,202511,売上総利益,目標比%,長崎支店計,94.1,0.9409372008,93.16,0,1,
長崎支店,202511,売上総利益,目標比%,ガラス工事,76.3,0.7631932692,75.54,0,1,
長崎支店,202511,売上総利益,目標比%,ビルサッシ,135.9,0.3215097002,135.58,0,1,
長崎支店,202511,売上総利益,目標比%,工事営業部計,105.8,1.271851029,104.53,0,1,
長崎支店,202511,売上総利益,目標比%,硝子工事,79.8,1.148578646,78.65,0,1,
長崎支店,202511,売上総利益,目標比%,サッシ工事,93.8,0.9377058824,92.86,0,1,
長崎支店,202511,売上総利益,目標比%,硝子販売,88.6,1.095362641,87.5,0,1,
長崎支店,202511,売上総利益,目標比%,サッシ販売,104.9,0.5816,104.32,0,1,
長崎支店,202511,売上総利益,目標比%,完成品(その他),93.1,0.9307608716,92.17,0,1,
長崎支店,202511,売上総利益,目標比%,硝子建材営業部計,91.0,0.9784838638,90.02,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.15,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.39,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,15.869231419999998,-2.87,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,11.55760774,4.44,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,26.99012067,7.01,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.49,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,17.32261422,21.68,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.928184459999997,-0.93,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.15,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,21.85066369,10.15,0,1,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,27.45753272,-0.46,1,0,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,24.64454976,0.36,1,0,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,20.69343066,-2.69,0,0,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,17.32097637,3.68,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,24.0,17.0,0,1,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,24.81751825,0.18,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,16.51595745,21.48,0,1,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,21.38613861,-2.39,0,0,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,29.459459459999998,-0.46,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,19.83249214,10.17,0,1,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,26.619052510000003,-0.02,1,0,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,27.977060050000002,0.02,1,0,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,16.59046232,-0.49,1,0,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,18.6369401,0.36,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,20.199147980000003,20.8,0,1,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,36.60390356,-0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,15.8026103,30.1,0,1,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,17.913926290000003,0.69,1,0,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,29.5093575,-0.01,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,20.390185629999998,10.01,0,1,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,1,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,39240.0,0.0,1,0,
長崎支店,202511,営業経費,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,25459.0,-16425.0,0,1,
長崎支店,202511,営業経費,本年目標,硝子工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,本年目標,硝子販売,,,,1,0,
長崎支店,202511,営業経費,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,18334.0,11872.0,0,1,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,41451.0,0.0,1,0,
長崎支店,202511,営業経費,本年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,本年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,26008.0,-17013.0,0,1,
長崎支店,202511,営業経費,本年実績,硝子工事,,,,1,0,
長崎支店,202511,営業経費,本年実績,サッシ工事,,,,1,0,
