main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,192605.0,192605.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事,22055.0,22055.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,47746.0,47746.0,0.0,1,0,
売上高,前年実績(千円),工事営業部計,69801.0,69801.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,21241.0,21241.0,0.0,1,0,
売上高,前年実績(千円),サッシ工事,5267.0,5267.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,9318.0,9318.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,18601.0,18601.0,0.0,1,0,
売上高,前年実績(千円),完成品(その他),68377.0,68377.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,122804.0,122804.0,0.0,1,0,
売上高,本年目標(千円),長崎支店計,179550.0,179550.0,0.0,1,0,
売上高,本年目標(千円),ガラス工事,21100.0,21100.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,28450.0,28450.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,49550.0,49550.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,20050.0,20050.0,0.0,1,0,
売上高,本年目標(千円),サッシ工事,6850.0,6850.0,0.0,1,0,
売上高,本年目標(千円),硝子販売,9100.0,9100.0,0.0,1,0,
売上高,本年目標(千円),サッシ販売,20000.0,20000.0,0.0,1,0,
売上高,本年目標(千円),完成品(その他),74000.0,74000.0,0.0,1,0,
売上高,本年目標(千円),硝子建材営業部計,130000.0,130000.0,0.0,1,0,
売上高,本年実績(千円),長崎支店計,174267.0,174267.0,0.0,1,0,
売上高,本年実績(千円),ガラス工事,14185.0,14185.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,43158.0,43158.0,0.0,1,0,
売上高,本年実績(千円),工事営業部計,57343.0,57343.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,16152.0,16152.0,0.0,1,0,
売上高,本年実績(千円),サッシ工事,4355.0,4355.0,0.0,1,0,
売上高,本年実績(千円),硝子販売,6751.0,6751.0,0.0,1,0,
売上高,本年実績(千円),サッシ販売,20906.0,20906.0,0.0,1,0,
売上高,本年実績(千円),完成品(その他),68760.0,68760.0,0.0,1,0,
売上高,本年実績(千円),硝子建材営業部計,116924.0,116924.0,0.0,1,0,
売上高,前年比(%),長崎支店計,90.0,0.9047910516,89.1,0,1,
売上高,前年比(%),ガラス工事,64.0,0.6431730699,63.36,0,1,
売上高,前年比(%),ビルサッシ,90.0,0.9039080402,89.1,0,1,
売上高,前年比(%),工事営業部計,82.0,0.8215235823,81.18,0,1,
売上高,前年比(%),硝子工事,76.0,0.7604460688,75.24,0,1,
売上高,前年比(%),サッシ工事,83.0,0.8268778006,82.17,0,1,
売上高,前年比(%),硝子販売,72.0,0.724543998,71.28,0,1,
売上高,前年比(%),サッシ販売,112.0,1.123868686,110.88,0,1,
売上高,前年比(%),完成品(その他),101.0,1.005596797,99.99,0,1,
売上高,前年比(%),硝子建材営業部計,95.0,0.9521199459,94.05,0,1,
売上高,目標比(%),長崎支店計,97.0,0.9705760178,96.03,0,1,
売上高,目標比(%),ガラス工事,67.0,0.6722848815,66.33,0,1,
売上高,目標比(%),ビルサッシ,152.0,1.516977012,150.48,0,1,
売上高,目標比(%),工事営業部計,116.0,1.157279657,114.84,0,1,
売上高,目標比(%),硝子工事,81.0,0.805605187,80.19,0,1,
売上高,目標比(%),サッシ工事,64.0,0.6357664234,63.36,0,1,
売上高,目標比(%),硝子販売,74.0,0.7418659341,73.26,0,1,
売上高,目標比(%),サッシ販売,105.0,1.04527565,103.95,0,1,
売上高,目標比(%),完成品(その他),93.0,0.929187027,92.07,0,1,
売上高,目標比(%),硝子建材営業部計,90.0,0.8994132077,89.1,0,1,
売上総利益,前年実績(千円),長崎支店計,50375.0,50375.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事,4938.0,4938.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,6438.0,6438.0,0.0,1,0,
売上総利益,前年実績(千円),工事営業部計,11376.0,11376.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,7274.0,7273.0,1.0,0,0,
売上総利益,前年実績(千円),サッシ工事,3766.0,3766.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,3622.0,3622.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,3722.0,3722.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),20615.0,20616.0,-1.0,0,0,
売上総利益,前年実績(千円),硝子建材営業部計,38999.0,38999.0,0.0,1,0,
売上総利益,本年目標(千円),長崎支店計,49300.0,49300.0,0.0,1,0,
売上総利益,本年目標(千円),ガラス工事,5200.0,5200.0,0.0,1,0,
