branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.2,-0.2,0,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.4,-0.4,0,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.5,-0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.3,-0.3,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.2,-0.2,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5,0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.9,0.1,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.0,0.0,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.1,-0.1,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.8,0.2,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,736.0,0.0,1,0,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,21.0,0.0,1,0,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,715.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,-991.0,9.0,0,1,
