main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,192605,192605,0,1,0,
売上高,前年実績(千円),工事営業部計,69801,69801,0,1,0,
売上高,前年実績(千円),ガラス工事,22055,22055,0,1,0,
売上高,前年実績(千円),ビルサッシ,47746,47746,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,122804,122804,0,1,0,
売上高,前年実績(千円),硝子工事,21241,21241,0,1,0,
売上高,前年実績(千円),サッシ工事,5267,5267,0,1,0,
売上高,前年実績(千円),硝子販売,9318,9318,0,1,0,
売上高,前年実績(千円),サッシ販売,18601,18601,0,1,0,
売上高,前年実績(千円),完成品(その他),68377,68377,0,1,0,
売上高,本年目標(千円),長崎支店計,179550,179550,0,1,0,
売上高,本年目標(千円),工事営業部計,49550,49550,0,1,0,
売上高,本年目標(千円),ガラス工事,21100,21100,0,1,0,
売上高,本年目標(千円),ビルサッシ,28450,28450,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,130000,130000,0,1,0,
売上高,本年目標(千円),硝子工事,20050,20050,0,1,0,
売上高,本年目標(千円),サッシ工事,6850,6850,0,1,0,
売上高,本年目標(千円),硝子販売,9100,9100,0,1,0,
売上高,本年目標(千円),サッシ販売,20000,20000,0,1,0,
売上高,本年目標(千円),完成品(その他),74000,74000,0,1,0,
売上高,本年実績(千円),長崎支店計,174267,174267,0,1,0,
売上高,本年実績(千円),工事営業部計,57343,57343,0,1,0,
売上高,本年実績(千円),ガラス工事,14185,14185,0,1,0,
売上高,本年実績(千円),ビルサッシ,43158,43158,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,116924,116924,0,1,0,
売上高,本年実績(千円),硝子工事,16152,16152,0,1,0,
売上高,本年実績(千円),サッシ工事,4355,4355,0,1,0,
売上高,本年実績(千円),硝子販売,6751,6751,0,1,0,
売上高,本年実績(千円),サッシ販売,20906,20906,0,1,0,
売上高,本年実績(千円),完成品(その他),68760,68760,0,1,0,
売上総利益,前年実績(千円),長崎支店計,50375,50375,0,1,0,
売上総利益,前年実績(千円),工事営業部計,11376,11376,0,1,0,
売上総利益,前年実績(千円),ガラス工事,4938,4938,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,6438,6438,0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,38999,38999,0,1,0,
売上総利益,前年実績(千円),硝子工事,7274,7273,1,0,0,
売上総利益,前年実績(千円),サッシ工事,3766,3766,0,1,0,
売上総利益,前年実績(千円),硝子販売,3622,3622,0,1,0,
売上総利益,前年実績(千円),サッシ販売,3722,3722,0,1,0,
売上総利益,前年実績(千円),完成品(その他),20616,20616,0,1,0,
売上総利益,本年目標(千円),長崎支店計,49300,49300,0,1,0,
売上総利益,本年目標(千円),工事営業部計,10300,10300,0,1,0,
売上総利益,本年目標(千円),ガラス工事,5200,5200,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,5100,5100,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,39000,39000,0,1,0,
売上総利益,本年目標(千円),硝子工事,8300,8300,0,1,0,
売上総利益,本年目標(千円),サッシ工事,1700,1700,0,1,0,
売上総利益,本年目標(千円),硝子販売,3500,3500,0,1,0,
売上総利益,本年目標(千円),サッシ販売,3700,3700,0,1,0,
売上総利益,本年目標(千円),完成品(その他),21800,21800,0,1,0,
売上総利益,本年実績(千円),長崎支店計,46388,46388,0,1,0,
売上総利益,本年実績(千円),工事営業部計,10897,10897,0,1,0,
売上総利益,本年実績(千円),ガラス工事,3969,3969,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,6928,6928,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,35491,35491,0,1,0,
売上総利益,本年実績(千円),硝子工事,6625,6625,0,1,0,
売上総利益,本年実績(千円),サッシ工事,1594,1594,0,1,0,
売上総利益,本年実績(千円),硝子販売,3101,3100,1,0,0,
売上総利益,本年実績(千円),サッシ販売,3882,3881,1,0,0,
売上総利益,本年実績(千円),完成品(その他),20290,20291,-1,0,0,
営業経費,前年実績(千円),長崎支店計,38971,38968,3,0,0,
営業経費,前年実績(千円),工事営業部計,8896,8895,1,0,0,
営業経費,前年実績(千円),硝子建材営業部計,30075,30073,2,0,0,
営業経費,本年目標(千円),長崎支店計,39249,39249,0,1,0,
営業経費,本年目標(千円),工事営業部計,9043,9043,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,30206,30206,0,1,0,
営業経費,本年実績(千円),長崎支店計,41448,41448,0,1,0,
営業経費,本年実績(千円),工事営業部計,8993,8993,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,32455,32455,0,1,0,
営業利益,前年実績(千円),長崎支店計,11404,11407,-3,0,0,
営業利益,前年実績(千円),工事営業部計,2480,2482,-2,0,0,
営業利益,前年実績(千円),硝子建材営業部計,8924,8925,-1,0,0,
営業利益,本年目標(千円),長崎支店計,10051,10051,0,1,0,
営業利益,本年目標(千円),工事営業部計,1257,1257,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,8794,8794,0,1,0,
営業利益,本年実績(千円),長崎支店計,4941,4941,0,1,0,
営業利益,本年実績(千円),工事営業部計,1904,1904,0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,3036,3036,0,1,0,
営業外収入（リベート）,本年実績(千円),長崎支店計,736,736,0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,21,21,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715,715,0,1,0,
営業外収入（その他）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1402,1402,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,375,375,0,1,0,
