main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(リベート),工事営業部計,21.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,,,
その他損益,営業外収入(リベート),長崎支店計,736.0,,,,,
その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,375.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1027.0,,,,,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1402.0,,,,,
その他損益,本店管理費,工事営業部計,1648.0,,,,,
その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
その他損益,本店管理費,長崎支店計,3661.0,,,,,
営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,1.0,0.0,
営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1.0,0.0,
営業利益,本年実績,工事営業部計,1901.0,1903.0,-2.0,1.0,0.0,
営業利益,本年実績,硝子建材営業部計,3036.0,3035.0,1.0,1.0,0.0,
営業利益,本年実績,長崎支店計,4937.0,4938.0,-1.0,1.0,0.0,
営業利益,本年目標,工事営業部計,1266.0,1.0,1265.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,8794.0,9.0,8785.0,0.0,1.0,
営業利益,本年目標,長崎支店計,10060.0,10.0,10050.0,0.0,1.0,
営業外収入（その他）,本年実績,工事営業部計,,0.0,,,,
営業外収入（その他）,本年実績,硝子建材営業部計,,0.0,,,,
営業外収入（その他）,本年実績,長崎支店計,,0.0,,,,
営業外収入（リベート）,本年実績,工事営業部計,,21.0,,,,
営業外収入（リベート）,本年実績,硝子建材営業部計,,715.0,,,,
営業外収入（リベート）,本年実績,長崎支店計,,736.0,,,,
営業外費用（社内利息A・B）,本年実績,工事営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,長崎支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,工事営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,長崎支店計,,0.0,,,,
営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1.0,0.0,
営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1.0,0.0,
営業経費,本年実績,工事営業部計,8995.0,8994.0,1.0,1.0,0.0,
営業経費,本年実績,硝子建材営業部計,32456.0,32457.0,-1.0,1.0,0.0,
営業経費,本年実績,長崎支店計,41451.0,41451.0,0.0,1.0,0.0,
営業経費,本年目標,工事営業部計,9034.0,9.0,9025.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,30206.0,30.0,30176.0,0.0,1.0,
営業経費,本年目標,長崎支店計,39240.0,39.0,39201.0,0.0,1.0,
売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1.0,0.0,
売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1.0,0.0,
売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,1.0,0.0,
売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,3882.0,3881.0,1.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,6928.0,6928.0,0.0,1.0,0.0,
売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,10896.0,10897.0,-1.0,1.0,0.0,
売上総利益,本年実績,硝子工事,6624.0,6625.0,-1.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,35492.0,35491.0,1.0,1.0,0.0,
売上総利益,本年実績,硝子販売,3101.0,3100.0,1.0,1.0,0.0,
売上総利益,本年実績,長崎支店計,46388.0,46388.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事,5200.0,5.0,5195.0,0.0,1.0,
売上総利益,本年目標,サッシ工事,1700.0,2.0,1698.0,0.0,1.0,
売上総利益,本年目標,サッシ販売,3700.0,4.0,3696.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,5100.0,5.0,5095.0,0.0,1.0,
売上総利益,本年目標,完成品(その他),21800.0,22.0,21778.0,0.0,1.0,
売上総利益,本年目標,工事営業部計,10300.0,10.0,10290.0,0.0,1.0,
売上総利益,本年目標,硝子工事,8300.0,8.0,8292.0,0.0,1.0,
売上総利益,本年目標,硝子建材営業部計,39000.0,39.0,38961.0,0.0,1.0,
売上総利益,本年目標,硝子販売,3500.0,4.0,3496.0,0.0,1.0,
売上総利益,本年目標,長崎支店計,49300.0,49.0,49251.0,0.0,1.0,
売上総利益率,前年実績,ガラス工事,22.0,0.2238941702,21.7761058298,0.0,1.0,
売上総利益率,前年実績,サッシ工事,72.0,0.715075188,71.284924812,0.0,1.0,
売上総利益率,前年実績,サッシ販売,20.0,0.2000879074,19.7999120926,0.0,1.0,
売上総利益率,前年実績,ビルサッシ,13.0,0.1348464289,12.8651535711,0.0,1.0,
売上総利益率,前年実績,完成品(その他),30.0,0.3014974433,29.6985025567,0.0,1.0,
売上総利益率,前年実績,工事営業部計,16.0,0.1629828538,15.837017146200001,0.0,1.0,
売上総利益率,前年実績,硝子工事,34.0,0.3424175885,33.6575824115,0.0,1.0,
売上総利益率,前年実績,硝子建材営業部計,32.0,0.3175694307,31.6824305693,0.0,1.0,
売上総利益率,前年実績,硝子販売,39.0,0.3887147672,38.6112852328,0.0,1.0,
売上総利益率,前年実績,長崎支店計,26.0,0.2615463412,25.7384536588,0.0,1.0,
売上総利益率,本年実績,ガラス工事,28.0,0.2797706005,27.7202293995,0.0,1.0,
売上総利益率,本年実績,サッシ工事,36.6,0.3660390356,36.233960964400005,0.0,1.0,
売上総利益率,本年実績,サッシ販売,18.6,0.1856679623,18.414332037700003,0.0,1.0,
売上総利益率,本年実績,ビルサッシ,16.1,0.1605306929,15.939469307100001,0.0,1.0,
売上総利益率,本年実績,完成品(その他),29.5,0.295093575,29.204906425,0.0,1.0,
売上総利益率,本年実績,工事営業部計,19.0,0.1900275302,18.8099724698,0.0,1.0,
売上総利益率,本年実績,硝子工事,41.0,0.4101406331,40.5898593669,0.0,1.0,
売上総利益率,本年実績,硝子建材営業部計,30.4,0.3035433436,30.096456656399997,0.0,1.0,
売上総利益率,本年実績,硝子販売,45.9,0.4592660621,45.4407339379,0.0,1.0,
売上総利益率,本年実績,長崎支店計,26.6,0.2661905251,26.3338094749,0.0,1.0,
売上総利益率,本年目標,ガラス工事,25.0,0.2464454976,24.7535545024,0.0,1.0,
売上総利益率,本年目標,サッシ工事,25.0,0.2481751825,24.7518248175,0.0,1.0,
売上総利益率,本年目標,サッシ販売,19.0,0.185,18.815,0.0,1.0,
売上総利益率,本年目標,ビルサッシ,18.0,0.1792618629,17.8207381371,0.0,1.0,
売上総利益率,本年目標,完成品(その他),29.0,0.2945945946,28.7054054054,0.0,1.0,
売上総利益率,本年目標,工事営業部計,21.0,0.2078708375,20.7921291625,0.0,1.0,
売上総利益率,本年目標,硝子工事,41.0,0.4139650873,40.5860349127,0.0,1.0,
売上総利益率,本年目標,硝子建材営業部計,30.0,0.3,29.7,0.0,1.0,
売上総利益率,本年目標,硝子販売,38.0,0.3846153846,37.615384615400004,0.0,1.0,
売上総利益率,本年目標,長崎支店計,27.0,0.2745753272,26.7254246728,0.0,1.0,
売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1.0,0.0,
売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1.0,0.0,
売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1.0,0.0,
売上高,前年実績,工事営業部計,69801.0,69801.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,122804.0,122804.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1.0,0.0,
売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1.0,0.0,
売上高,本年実績,ガラス工事,14185.0,14185.0,0.0,1.0,0.0,
売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,20906.0,20906.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,43158.0,43158.0,0.0,1.0,0.0,
売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,57343.0,57343.0,0.0,1.0,0.0,
