main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,179550.0,180.0,179370.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,21100.0,21.0,21079.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,28450.0,13700.0,14750.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,49550.0,324999.0,-275449.0,0,1,
長崎支店,202511,,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,6850.0,7.0,6843.0,0,1,
長崎支店,202511,,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),74000.0,74.0,73926.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
長崎支店,202511,,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
長崎支店,202511,,本年実績,ビルサッシ,43158.0,5494.0,37664.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,57343.0,384163.0,-326820.0,0,1,
長崎支店,202511,,本年実績,硝子工事,16152.0,32753.0,-16601.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
長崎支店,202511,,本年実績,硝子販売,6751.0,21522.0,-14771.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,20906.0,3506.0,17400.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
長崎支店,202511,,本年実績,硝子建材営業部計,116924.0,130110.0,-13186.0,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,49300.0,180.0,49120.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,5200.0,21.0,5179.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,5100.0,13700.0,-8600.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,10300.0,324999.0,-314699.0,0,1,
長崎支店,202511,,本年目標,硝子工事,8300.0,24000.0,-15700.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,1700.0,7.0,1693.0,0,1,
長崎支店,202511,,本年目標,硝子販売,3500.0,18800.0,-15300.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,3700.0,5050.0,-1350.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),21800.0,74.0,21726.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,39000.0,136710.0,-97710.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,46388.0,174267.0,-127879.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,3968.0,14185.0,-10217.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,6928.0,5494.0,1434.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,10896.0,384163.0,-373267.0,0,1,
長崎支店,202511,,本年実績,硝子工事,6624.0,32753.0,-26129.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,1594.0,4355.0,-2761.0,0,1,
長崎支店,202511,,本年実績,硝子販売,3101.0,21522.0,-18421.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,3882.0,3506.0,376.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),20291.0,68760.0,-48469.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,35492.0,130110.0,-94618.0,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,15.869231419999998,-2.8692314199999984,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,11.55760774,4.44239226,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,26.99012067,7.00987933,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,17.32261422,21.67738578,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.928184459999997,-0.9281844599999971,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,21.85066369,10.149336309999999,0,1,
長崎支店,202511,,本年目標,長崎支店計,27.0,180.0,-153.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,25.0,21.0,4.0,0,0,
長崎支店,202511,,本年目標,ビルサッシ,18.0,13700.0,-13682.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,21.0,324999.0,-324978.0,0,1,
長崎支店,202511,,本年目標,硝子工事,41.0,24000.0,-23959.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,25.0,7.0,18.0,0,1,
長崎支店,202511,,本年目標,硝子販売,38.0,18800.0,-18762.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,19.0,5050.0,-5031.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),29.0,74.0,-45.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,30.0,136710.0,-136680.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,26.6,174267.0,-174240.4,0,1,
長崎支店,202511,,本年実績,ガラス工事,28.0,14185.0,-14157.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,16.1,5494.0,-5477.9,0,1,
長崎支店,202511,,本年実績,工事営業部計,19.0,384163.0,-384144.0,0,1,
長崎支店,202511,,本年実績,硝子工事,41.0,32753.0,-32712.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,36.6,4355.0,-4318.4,0,1,
長崎支店,202511,,本年実績,硝子販売,45.9,21522.0,-21476.1,0,1,
長崎支店,202511,,本年実績,サッシ販売,18.6,3506.0,-3487.4,0,1,
長崎支店,202511,,本年実績,完成品(その他),29.5,68760.0,-68730.5,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,30.4,130110.0,-130079.6,0,1,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,39240.0,180.0,39060.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,,21.0,-21.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,9034.0,324999.0,-315965.0,0,1,
長崎支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,30206.0,136710.0,-106504.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,41451.0,174267.0,-132816.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,8995.0,384163.0,-375168.0,0,1,
長崎支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,32456.0,130110.0,-97654.0,0,1,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,10060.0,180.0,9880.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,,21.0,-21.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,1266.0,324999.0,-323733.0,0,1,
長崎支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,8794.0,136710.0,-127916.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,4937.0,174267.0,-169330.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,1901.0,384163.0,-382262.0,0,1,
長崎支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,3036.0,130110.0,-127074.0,0,1,
長崎支店,202511,,当月経常利益,長崎支店計,610.0,174267.0,-173657.0,0,1,
長崎支店,202511,,当月経常利益,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,当月経常利益,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,当月経常利益,工事営業部計,-101.0,384163.0,-384264.0,0,1,
長崎支店,202511,,当月経常利益,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,当月経常利益,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,当月経常利益,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,当月経常利益,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,当月経常利益,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,当月経常利益,硝子建材営業部計,711.0,130110.0,-129399.0,0,1,
長崎支店,202511,,目標累積経常利益,長崎支店計,3295.0,3.0,3292.0,0,1,
長崎支店,202511,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,,目標累積経常利益,工事営業部計,-8396.0,51933.0,-60329.0,0,1,
長崎支店,202511,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,硝子販売,,,,0,0,
