main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,192605.0,192605.0,0.0,1,0,
売上高,前年実績(千円),工事営業部計,69801.0,69801.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事,22055.0,22055.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,47746.0,47746.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,122804.0,122804.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,21241.0,21241.0,0.0,1,0,
売上高,前年実績(千円),サッシ工事,5267.0,5267.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,9318.0,9318.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,18601.0,18601.0,0.0,1,0,
売上高,前年実績(千円),完成品(その他),68377.0,68377.0,0.0,1,0,
売上総利益,前年実績(千円),長崎支店計,50375.0,50375.0,0.0,1,0,
売上総利益,前年実績(千円),工事営業部計,11376.0,11376.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事,4938.0,4938.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,6438.0,6438.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,38999.0,38999.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,7274.0,7273.0,1.0,0,0,
売上総利益,前年実績(千円),サッシ工事,3766.0,3766.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,3622.0,3622.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,3722.0,3722.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),20615.0,20616.0,-1.0,0,0,
営業経費,前年実績(千円),長崎支店計,38971.0,38971.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,8896.0,8896.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,30075.0,30075.0,0.0,1,0,
営業利益,前年実績(千円),長崎支店計,11404.0,11404.0,0.0,1,0,
営業利益,前年実績(千円),工事営業部計,2480.0,2481.0,-1.0,0,0,
営業利益,前年実績(千円),硝子建材営業部計,8924.0,8923.0,1.0,0,0,
営業外収入（リベート）,本年実績(千円),長崎支店計,736.0,879.0,-143.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,21.0,164.0,-143.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715.0,715.0,0.0,1,0,
経常利益,本年目標(千円),長崎支店計,4699.0,,,0,0,
経常利益,本年目標(千円),工事営業部計,-982.0,,,0,0,
経常利益,本年目標(千円),硝子建材営業部計,5681.0,,,0,0,
