main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,15.869231419999998,-2.8692314199999984,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,11.55760774,4.44239226,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,26.99012067,7.00987933,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,17.32261422,21.67738578,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.928184459999997,-0.9281844599999971,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,21.85066369,10.149336309999999,0,1,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
