main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,売上高,本年目標,長崎支店計,179550.0,,,0,0,
長崎支店,202511,売上高,本年目標,ガラス工事,21100.0,,,0,0,
長崎支店,202511,売上高,本年目標,ビルサッシ,28450.0,,,0,0,
長崎支店,202511,売上高,本年目標,工事営業部計,49550.0,,,0,0,
長崎支店,202511,売上高,本年目標,硝子工事,20050.0,,,0,0,
長崎支店,202511,売上高,本年目標,サッシ工事,6850.0,,,0,0,
長崎支店,202511,売上高,本年目標,硝子販売,9100.0,,,0,0,
長崎支店,202511,売上高,本年目標,サッシ販売,20000.0,,,0,0,
長崎支店,202511,売上高,本年目標,完成品(その他),74000.0,,,0,0,
長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000.0,,,0,0,
長崎支店,202511,売上高,本年実績,長崎支店計,174267.0,,,0,0,
長崎支店,202511,売上高,本年実績,ガラス工事,14185.0,,,0,0,
長崎支店,202511,売上高,本年実績,ビルサッシ,43158.0,,,0,0,
長崎支店,202511,売上高,本年実績,工事営業部計,57343.0,,,0,0,
長崎支店,202511,売上高,本年実績,硝子工事,16152.0,,,0,0,
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,,,0,0,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,,,0,0,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,,,0,0,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,,,0,0,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,,,0,0,
長崎支店,202511,売上高,前年比%,長崎支店計,90.0,,,0,0,
長崎支店,202511,売上高,前年比%,ガラス工事,64.0,,,0,0,
長崎支店,202511,売上高,前年比%,ビルサッシ,90.0,,,0,0,
長崎支店,202511,売上高,前年比%,工事営業部計,82.0,,,0,0,
長崎支店,202511,売上高,前年比%,硝子工事,76.0,,,0,0,
長崎支店,202511,売上高,前年比%,サッシ工事,83.0,,,0,0,
長崎支店,202511,売上高,前年比%,硝子販売,72.0,,,0,0,
長崎支店,202511,売上高,前年比%,サッシ販売,112.0,,,0,0,
長崎支店,202511,売上高,前年比%,完成品(その他),101.0,,,0,0,
長崎支店,202511,売上高,前年比%,硝子建材営業部計,95.0,,,0,0,
長崎支店,202511,売上高,目標比%,長崎支店計,97.0,,,0,0,
長崎支店,202511,売上高,目標比%,ガラス工事,67.0,,,0,0,
長崎支店,202511,売上高,目標比%,ビルサッシ,152.0,,,0,0,
長崎支店,202511,売上高,目標比%,工事営業部計,116.0,,,0,0,
長崎支店,202511,売上高,目標比%,硝子工事,81.0,,,0,0,
長崎支店,202511,売上高,目標比%,サッシ工事,64.0,,,0,0,
長崎支店,202511,売上高,目標比%,硝子販売,74.0,,,0,0,
長崎支店,202511,売上高,目標比%,サッシ販売,105.0,,,0,0,
長崎支店,202511,売上高,目標比%,完成品(その他),93.0,,,0,0,
長崎支店,202511,売上高,目標比%,硝子建材営業部計,90.0,,,0,0,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,,,0,0,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,,,0,0,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,,,0,0,
長崎支店,202511,売上総利益,前年比%,長崎支店計,92.1,,,0,0,
長崎支店,202511,売上総利益,前年比%,ガラス工事,80.4,,,0,0,
長崎支店,202511,売上総利益,前年比%,ビルサッシ,107.6,,,0,0,
長崎支店,202511,売上総利益,前年比%,工事営業部計,95.8,,,0,0,
長崎支店,202511,売上総利益,前年比%,硝子工事,91.1,,,0,0,
長崎支店,202511,売上総利益,前年比%,サッシ工事,42.3,,,0,0,
長崎支店,202511,売上総利益,前年比%,硝子販売,85.6,,,0,0,
長崎支店,202511,売上総利益,前年比%,サッシ販売,104.3,,,0,0,
長崎支店,202511,売上総利益,前年比%,完成品(その他),98.4,,,0,0,
長崎支店,202511,売上総利益,前年比%,硝子建材営業部計,91.0,,,0,0,
長崎支店,202511,売上総利益,目標比%,長崎支店計,94.1,,,0,0,
長崎支店,202511,売上総利益,目標比%,ガラス工事,76.3,,,0,0,
長崎支店,202511,売上総利益,目標比%,ビルサッシ,135.9,,,0,0,
長崎支店,202511,売上総利益,目標比%,工事営業部計,105.8,,,0,0,
長崎支店,202511,売上総利益,目標比%,硝子工事,79.8,,,0,0,
長崎支店,202511,売上総利益,目標比%,サッシ工事,93.8,,,0,0,
長崎支店,202511,売上総利益,目標比%,硝子販売,88.6,,,0,0,
長崎支店,202511,売上総利益,目標比%,サッシ販売,104.9,,,0,0,
長崎支店,202511,売上総利益,目標比%,完成品(その他),93.1,,,0,0,
長崎支店,202511,売上総利益,目標比%,硝子建材営業部計,91.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,0.2615463412,25.7384536588,0,1,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,0.2238941702,21.7761058298,0,1,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,0.1586923142,12.8413076858,0,1,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,0.1155760774,15.8844239226,0,1,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,0.2699012067,33.7300987933,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,0.715075188,71.284924812,0,1,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,0.1732261422,38.8267738578,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,0.2092818446,19.7907181554,0,1,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,0.3014974433,29.6985025567,0,1,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,0.2185066369,31.7814933631,0,1,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,,,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,,,0,0,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,,,0,0,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,,,0,0,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,,,0,0,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,,,0,0,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,,,0,0,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,,,0,0,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,,,0,0,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,,,0,0,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,,,0,0,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,,,0,0,
長崎支店,202511,売上総利益率,前年比%,長崎支店計,101.8,,,0,0,
長崎支店,202511,売上総利益率,前年比%,ガラス工事,124.9,,,0,0,
長崎支店,202511,売上総利益率,前年比%,ビルサッシ,119.1,,,0,0,
長崎支店,202511,売上総利益率,前年比%,工事営業部計,115.6,,,0,0,
長崎支店,202511,売上総利益率,前年比%,硝子工事,119.8,,,0,0,
長崎支店,202511,売上総利益率,前年比%,サッシ工事,51.2,,,0,0,
長崎支店,202511,売上総利益率,前年比%,硝子販売,118.2,,,0,0,
長崎支店,202511,売上総利益率,前年比%,サッシ販売,92.8,,,0,0,
長崎支店,202511,売上総利益率,前年比%,完成品(その他),97.9,,,0,0,
長崎支店,202511,売上総利益率,前年比%,硝子建材営業部計,95.6,,,0,0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,,,0,0,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,,,0,0,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,,,0,0,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,,,0,0,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,,,0,0,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,,,0,0,
長崎支店,202511,営業経費,前年比%,長崎支店計,106.4,,,0,0,
長崎支店,202511,営業経費,前年比%,工事営業部計,101.1,,,0,0,
長崎支店,202511,営業経費,前年比%,硝子建材営業部計,107.9,,,0,0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,,,0,0,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,,,0,0,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,,,0,0,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,,,0,0,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,,,0,0,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,,,0,0,
長崎支店,202511,営業利益,前年比%,長崎支店計,43.3,,,0,0,
長崎支店,202511,営業利益,前年比%,工事営業部計,76.7,,,0,0,
長崎支店,202511,営業利益,前年比%,硝子建材営業部計,34.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(社内利息A・B),長崎支店計,1402.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(社内利息A・B),工事営業部計,375.0,,,0,0,
長崎支店,202511,その他損益,営業外費用(社内利息A・B),硝子建材営業部計,1027.0,,,0,0,
長崎支店,202511,その他損益,本店管理費,長崎支店計,3661.0,,,0,0,
