main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,577814.0,-385209.0,0,1,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,209403.0,-139602.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,368411.0,-245607.0,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,151125.0,-100750.0,0,1,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,34129.0,-22753.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0,0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,116996.0,-77997.0,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.484642890000002,-0.4846428900000017,1,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.29828538,-0.2982853799999994,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.24175885,-0.24175884999999653,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.87147672,0.12852328000000313,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.00879074,-0.008790739999998465,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.75694307,0.24305693000000161,1,0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,112154.0,-100750.0,0,1,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,25233.0,-22753.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,86921.0,-77997.0,0,1,
