branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上高,前年実績,東京支店計,553650.0,553651.0,-1.0,0.0,0.0,
東京支店,202509,売上高,前年実績,工事営業部計,411170.0,411171.0,-1.0,0.0,0.0,
東京支店,202509,売上高,前年実績,佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,浅井（清水他）,97392.0,97392.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,小笠原（三井住友他）,141262.0,141262.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,高石（内装・リニューアル）,9184.0,9185.0,-1.0,0.0,0.0,
東京支店,202509,売上高,前年実績,ガラス工事計,304754.0,304755.0,-1.0,0.0,0.0,
東京支店,202509,売上高,前年実績,山本（改装）,106416.0,106416.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,硝子建材営業部計,142480.0,142480.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,硝子工事,28124.0,28124.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,ビルサッシ,10467.0,10467.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,硝子販売,14600.0,14600.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,サッシ販売,5298.0,5298.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,サッシ完成品,63541.0,63541.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年実績,その他,20450.0,20450.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,東京支店計,404707.0,404707.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,工事営業部計,267997.0,267997.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,佐々木（大成・鹿島他）,40580.0,40580.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,浅井（清水他）,49280.0,49280.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,小笠原（三井住友他）,40465.0,40465.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,高石（内装・リニューアル）,10850.0,10850.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,ガラス工事計,141175.0,141175.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,山本（改装）,126822.0,126822.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,東京支店計,428029.0,428029.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,工事営業部計,296282.0,296282.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,佐々木（大成・鹿島他）,23518.0,23518.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,浅井（清水他）,69641.0,69641.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,小笠原（三井住友他）,56946.0,56946.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,高石（内装・リニューアル）,13956.0,13956.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,ガラス工事計,164061.0,164061.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,山本（改装）,132221.0,132221.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,硝子建材営業部計,131747.0,131747.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,硝子工事,17537.0,17537.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,ビルサッシ,7945.0,7945.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,硝子販売,23888.0,23888.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,サッシ販売,6323.0,6323.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,サッシ完成品,43397.0,43397.0,0.0,1.0,0.0,
東京支店,202509,売上高,本年実績,その他,32657.0,32657.0,0.0,1.0,0.0,
東京支店,202509,売上高,前年比%,東京支店計,77.3,0.7731024433,76.52689755669999,0.0,1.0,
東京支店,202509,売上高,前年比%,工事営業部計,72.1,0.7205804627,71.3794195373,0.0,1.0,
東京支店,202509,売上高,前年比%,佐々木（大成・鹿島他）,41.3,0.4132008561,40.8867991439,0.0,1.0,
東京支店,202509,売上高,前年比%,浅井（清水他）,71.5,0.7150561201,70.7849438799,0.0,1.0,
東京支店,202509,売上高,前年比%,小笠原（三井住友他）,40.3,0.4031243087,39.896875691299996,0.0,1.0,
東京支店,202509,売上高,前年比%,高石（内装・リニューアル）,152.0,1.519528081,150.480471919,0.0,1.0,
東京支店,202509,売上高,前年比%,ガラス工事計,53.8,0.5383371355,53.261662864499996,0.0,1.0,
東京支店,202509,売上高,前年比%,山本（改装）,124.2,1.242492642,122.957507358,0.0,1.0,
東京支店,202509,売上高,前年比%,硝子建材営業部計,92.5,0.9246713381,91.5753286619,0.0,1.0,
東京支店,202509,売上高,前年比%,硝子工事,62.4,0.6235787823,61.7764212177,0.0,1.0,
東京支店,202509,売上高,前年比%,ビルサッシ,75.9,0.7589843142,75.1410156858,0.0,1.0,
東京支店,202509,売上高,前年比%,硝子販売,163.6,1.636178624,161.963821376,0.0,1.0,
東京支店,202509,売上高,前年比%,サッシ販売,119.3,1.193434355,118.106565645,0.0,1.0,
東京支店,202509,売上高,前年比%,サッシ完成品,68.3,0.6829715212,67.6170284788,0.0,1.0,
東京支店,202509,売上高,前年比%,その他,159.7,1.596963424,158.103036576,0.0,1.0,
東京支店,202509,売上高,目標比%,東京支店計,106.0,1.057625937,104.942374063,0.0,1.0,
東京支店,202509,売上高,目標比%,工事営業部計,111.0,1.105540887,109.894459113,0.0,1.0,
東京支店,202509,売上高,目標比%,佐々木（大成・鹿島他）,58.0,0.5795448497,57.4204551503,0.0,1.0,
東京支店,202509,売上高,目標比%,浅井（清水他）,141.0,1.413162987,139.586837013,0.0,1.0,
