branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,370.0,0.0,1,0,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,317.0,0.0,1,0,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,317.0,0.0,1,0,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,53.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,210.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,167.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,167.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,43.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,394.0,0.0,1,0,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,337.0,0.0,1,0,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,337.0,0.0,1,0,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,57.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.4,-0.4,0,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.7,0.3,0,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.8,0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.0,0.0,1,0,
