branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上高,前年実績,東京支店計,553650.0,,,,,
東京支店,202509,売上高,前年実績,工事営業部計,411170.0,,,,,
東京支店,202509,売上高,前年実績,佐々木（大成・鹿島他）,56916.0,,,,,
東京支店,202509,売上高,前年実績,浅井（清水他）,97392.0,,,,,
東京支店,202509,売上高,前年実績,小笠原（三井住友他）,141262.0,,,,,
東京支店,202509,売上高,前年実績,高石（内装・リニューアル）,9184.0,,,,,
東京支店,202509,売上高,前年実績,ガラス工事計,304754.0,,,,,
東京支店,202509,売上高,前年実績,山本（改装）,106416.0,,,,,
東京支店,202509,売上高,前年実績,硝子建材営業部計,142480.0,,,,,
東京支店,202509,売上高,前年実績,硝子工事,28124.0,,,,,
東京支店,202509,売上高,前年実績,ビルサッシ,10467.0,,,,,
東京支店,202509,売上高,前年実績,硝子販売,14600.0,,,,,
東京支店,202509,売上高,前年実績,サッシ販売,5298.0,,,,,
東京支店,202509,売上高,前年実績,サッシ完成品,63541.0,,,,,
東京支店,202509,売上高,前年実績,その他,20450.0,,,,,
東京支店,202509,売上総利益,前年実績,東京支店計,63680.0,,,,,
東京支店,202509,売上総利益,前年実績,工事営業部計,36654.0,,,,,
東京支店,202509,売上総利益,前年実績,佐々木（大成・鹿島他）,4174.0,,,,,
東京支店,202509,売上総利益,前年実績,浅井（清水他）,9432.0,,,,,
東京支店,202509,売上総利益,前年実績,小笠原（三井住友他）,11270.0,,,,,
東京支店,202509,売上総利益,前年実績,高石（内装・リニューアル）,3360.0,,,,,
東京支店,202509,売上総利益,前年実績,ガラス工事計,28236.0,,,,,
東京支店,202509,売上総利益,前年実績,山本（改装）,8418.0,,,,,
東京支店,202509,売上総利益,前年実績,硝子建材営業部計,27026.0,,,,,
東京支店,202509,売上総利益,前年実績,硝子工事,5432.0,,,,,
東京支店,202509,売上総利益,前年実績,ビルサッシ,2355.0,,,,,
東京支店,202509,売上総利益,前年実績,硝子販売,2880.0,,,,,
東京支店,202509,売上総利益,前年実績,サッシ販売,1259.0,,,,,
東京支店,202509,売上総利益,前年実績,サッシ完成品,10686.0,,,,,
東京支店,202509,売上総利益,前年実績,その他,4414.0,,,,,
東京支店,202509,売総利益率,前年実績,東京支店計,11.5,,,,,
東京支店,202509,売総利益率,前年実績,工事営業部計,8.9,,,,,
東京支店,202509,売総利益率,前年実績,佐々木（大成・鹿島他）,7.3,,,,,
東京支店,202509,売総利益率,前年実績,浅井（清水他）,9.7,,,,,
東京支店,202509,売総利益率,前年実績,小笠原（三井住友他）,8.0,,,,,
東京支店,202509,売総利益率,前年実績,高石（内装・リニューアル）,36.6,,,,,
東京支店,202509,売総利益率,前年実績,ガラス工事計,9.3,,,,,
東京支店,202509,売総利益率,前年実績,山本（改装）,7.9,,,,,
東京支店,202509,売総利益率,前年実績,硝子建材営業部計,19.0,,,,,
東京支店,202509,売総利益率,前年実績,硝子工事,19.3,,,,,
東京支店,202509,売総利益率,前年実績,ビルサッシ,22.5,,,,,
東京支店,202509,売総利益率,前年実績,硝子販売,19.7,,,,,
東京支店,202509,売総利益率,前年実績,サッシ販売,23.8,,,,,
東京支店,202509,売総利益率,前年実績,サッシ完成品,16.8,,,,,
東京支店,202509,売総利益率,前年実績,その他,21.6,,,,,
