main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0,1,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0,1,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0,1,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,売上高,本年目標,東京支店計,424749.0,,,0,0,
東京支店,202510,売上高,本年目標,工事営業部計,288039.0,,,0,0,
東京支店,202510,売上高,本年目標,ガラス工事計,125048.0,,,0,0,
東京支店,202510,売上高,本年目標,硝子建材営業部計,136710.0,,,0,0,
東京支店,202510,売上高,本年目標,硝子工事,24000.0,,,0,0,
東京支店,202510,売上高,本年目標,ビルサッシ,13700.0,,,0,0,
東京支店,202510,売上高,本年目標,硝子販売,18800.0,,,0,0,
東京支店,202510,売上高,本年目標,サッシ販売,5050.0,,,0,0,
東京支店,202510,売上高,本年目標,サッシ完成品,47910.0,,,0,0,
東京支店,202510,売上高,本年目標,その他,27250.0,,,0,0,
東京支店,202510,売上高,本年実績,東京支店計,481529.0,,,0,0,
東京支店,202510,売上高,本年実績,工事営業部計,337877.0,,,0,0,
東京支店,202510,売上高,本年実績,ガラス工事計,177771.0,,,0,0,
東京支店,202510,売上高,本年実績,硝子建材営業部計,143652.0,,,0,0,
東京支店,202510,売上高,本年実績,硝子工事,16084.0,,,0,0,
東京支店,202510,売上高,本年実績,ビルサッシ,15709.0,,,0,0,
東京支店,202510,売上高,本年実績,硝子販売,22039.0,,,0,0,
東京支店,202510,売上高,本年実績,サッシ販売,7531.0,,,0,0,
東京支店,202510,売上高,本年実績,サッシ完成品,51258.0,,,0,0,
東京支店,202510,売上高,本年実績,その他,31031.0,,,0,0,
東京支店,202510,売上高,前年比%,東京支店計,85.0,,,0,0,
東京支店,202510,売上高,前年比%,工事営業部計,80.0,,,0,0,
東京支店,202510,売上高,前年比%,ガラス工事計,247.0,,,0,0,
東京支店,202510,売上高,前年比%,硝子建材営業部計,158.0,,,0,0,
東京支店,202510,売上高,前年比%,硝子工事,98.0,,,0,0,
東京支店,202510,売上高,前年比%,ビルサッシ,61.0,,,0,0,
東京支店,202510,売上高,前年比%,硝子販売,142.0,,,0,0,
東京支店,202510,売上高,前年比%,サッシ販売,107.0,,,0,0,
東京支店,202510,売上高,前年比%,サッシ完成品,193.9,,,0,0,
東京支店,202510,売上高,前年比%,その他,78.0,,,0,0,
東京支店,202510,売上高,目標比%,東京支店計,113.0,,,0,0,
東京支店,202510,売上高,目標比%,工事営業部計,117.0,,,0,0,
東京支店,202510,売上高,目標比%,ガラス工事計,123.0,,,0,0,
東京支店,202510,売上高,目標比%,硝子建材営業部計,142.0,,,0,0,
東京支店,202510,売上高,目標比%,硝子工事,98.0,,,0,0,
東京支店,202510,売上高,目標比%,ビルサッシ,105.0,,,0,0,
東京支店,202510,売上高,目標比%,硝子販売,67.0,,,0,0,
東京支店,202510,売上高,目標比%,サッシ販売,115.0,,,0,0,
東京支店,202510,売上高,目標比%,サッシ完成品,117.0,,,0,0,
東京支店,202510,売上高,目標比%,その他,149.0,,,0,0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,東京支店計,77604.0,,,0,0,
東京支店,202510,売上総利益,本年目標,工事営業部計,50491.0,,,0,0,
東京支店,202510,売上総利益,本年目標,ガラス工事計,31768.0,,,0,0,
東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113.0,,,0,0,
東京支店,202510,売上総利益,本年目標,硝子工事,5760.0,,,0,0,
東京支店,202510,売上総利益,本年目標,ビルサッシ,2835.0,,,0,0,
東京支店,202510,売上総利益,本年目標,硝子販売,3105.0,,,0,0,
東京支店,202510,売上総利益,本年目標,サッシ販売,1080.0,,,0,0,
東京支店,202510,売上総利益,本年目標,サッシ完成品,7955.0,,,0,0,
東京支店,202510,売上総利益,本年目標,その他,6378.0,,,0,0,
東京支店,202510,売上総利益,本年実績,東京支店計,80625.0,,,0,0,
東京支店,202510,売上総利益,本年実績,工事営業部計,55093.0,,,0,0,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,,,0,0,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,,,0,0,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,,,0,0,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,,,0,0,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,,,0,0,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,,,0,0,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,,,0,0,
東京支店,202510,売上総利益,本年実績,その他,6922.0,,,0,0,
東京支店,202510,売上総利益,前年比%,東京支店計,130.1,,,0,0,
東京支店,202510,売上総利益,前年比%,工事営業部計,152.4,,,0,0,
東京支店,202510,売上総利益,前年比%,ガラス工事計,109.9,,,0,0,
東京支店,202510,売上総利益,前年比%,硝子建材営業部計,98.9,,,0,0,
東京支店,202510,売上総利益,前年比%,硝子工事,76.5,,,0,0,
東京支店,202510,売上総利益,前年比%,ビルサッシ,84.0,,,0,0,
東京支店,202510,売上総利益,前年比%,硝子販売,147.4,,,0,0,
東京支店,202510,売上総利益,前年比%,サッシ販売,192.0,,,0,0,
東京支店,202510,売上総利益,前年比%,サッシ完成品,77.6,,,0,0,
東京支店,202510,売上総利益,目標比%,東京支店計,103.9,,,0,0,
東京支店,202510,売上総利益,目標比%,工事営業部計,109.1,,,0,0,
東京支店,202510,売上総利益,目標比%,ガラス工事計,94.4,,,0,0,
東京支店,202510,売上総利益,目標比%,硝子建材営業部計,94.2,,,0,0,
