main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上高,前年実績(千円),東京支店計,553650.0,553651.0,-1.0,0.0,0.0,,東京支店,202509
売上高,前年実績(千円),工事営業部計,411170.0,411171.0,-1.0,0.0,0.0,,東京支店,202509
売上高,前年実績(千円),佐々木（大成・鹿島他）,56916.0,56916.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),浅井（清水他）,97392.0,97392.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),小笠原（三井住友他）,141262.0,141262.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),高石（内装・リニューアル）,9184.0,9185.0,-1.0,0.0,0.0,,東京支店,202509
売上高,前年実績(千円),ガラス工事計,304754.0,304755.0,-1.0,0.0,0.0,,東京支店,202509
売上高,前年実績(千円),山本（改装）,106416.0,106416.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),硝子建材営業部計,142480.0,142480.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),硝子工事,28124.0,28124.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),ビルサッシ,10467.0,10467.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),硝子販売,14600.0,14600.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),サッシ販売,5298.0,5298.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),サッシ完成品,63541.0,63541.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),その他,20450.0,20450.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),東京支店計,63680.0,63680.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),工事営業部計,36654.0,36654.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174.0,4174.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),浅井（清水他）,9432.0,9432.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),小笠原（三井住友他）,11270.0,11270.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),高石（内装・リニューアル）,3360.0,3360.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),ガラス工事計,28236.0,28236.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),山本（改装）,8418.0,8418.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),硝子建材営業部計,27026.0,27026.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),硝子工事,5432.0,5432.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),ビルサッシ,2355.0,2355.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),硝子販売,2880.0,2880.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),サッシ販売,1259.0,1259.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),サッシ完成品,10686.0,10686.0,0.0,1.0,0.0,,東京支店,202509
売上総利益,前年実績(千円),その他,4414.0,4414.0,0.0,1.0,0.0,,東京支店,202509
営業経費,前年実績(千円),東京支店計,43151.0,43151.0,0.0,1.0,0.0,,東京支店,202509
営業経費,前年実績(千円),工事営業部計,25690.0,25690.0,0.0,1.0,0.0,,東京支店,202509
営業経費,前年実績(千円),ガラス工事計,21168.0,21167.0,1.0,0.0,0.0,,東京支店,202509
営業経費,前年実績(千円),山本（改装）,4522.0,4522.0,0.0,1.0,0.0,,東京支店,202509
営業経費,前年実績(千円),硝子建材営業部計,17461.0,17461.0,0.0,1.0,0.0,,東京支店,202509
営業利益,前年実績(千円),東京支店計,20529.0,20529.0,0.0,1.0,0.0,,東京支店,202509
営業利益,前年実績(千円),工事営業部計,10964.0,10964.0,0.0,1.0,0.0,,東京支店,202509
営業利益,前年実績(千円),ガラス工事計,7068.0,7069.0,-1.0,0.0,0.0,,東京支店,202509
営業利益,前年実績(千円),山本（改装）,3896.0,3895.0,1.0,0.0,0.0,,東京支店,202509
営業利益,前年実績(千円),硝子建材営業部計,9565.0,9565.0,0.0,1.0,0.0,,東京支店,202509
売上高,前年実績(千円),東京支店計,568379.0,568279.0,100.0,0.0,1.0,,東京支店,202510
売上高,前年実績(千円),工事営業部計,422016.0,422016.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),山本（改装）,101072.0,101072.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,,東京支店,202510
売上高,前年実績(千円),硝子工事,26273.0,26173.0,100.0,0.0,1.0,,東京支店,202510
売上高,前年実績(千円),ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),硝子販売,20703.0,20703.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),サッシ販売,3884.0,3884.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,,東京支店,202510
売上高,前年実績(千円),その他,18981.0,18982.0,-1.0,0.0,0.0,,東京支店,202510
売上総利益,前年実績(千円),東京支店計,61961.0,61932.0,29.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),工事営業部計,36148.0,36148.0,0.0,1.0,0.0,,東京支店,202510
売上総利益,前年実績(千円),浅井（清水他）,4834.0,5462.0,-628.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),小笠原（三井住友他）,5462.0,14274.0,-8812.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),高石（内装・リニューアル）,14273.0,2694.0,11579.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),ガラス工事計,2694.0,27263.0,-24569.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),山本（改装）,27263.0,8885.0,18378.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),硝子建材営業部計,8885.0,25784.0,-16899.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),硝子工事,25813.0,4664.0,21149.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),ビルサッシ,4693.0,2612.0,2081.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),硝子販売,2612.0,2160.0,452.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),サッシ販売,2160.0,872.0,1288.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),サッシ完成品,872.0,10274.0,-9402.0,0.0,1.0,,東京支店,202510
売上総利益,前年実績(千円),その他,10274.0,5202.0,5072.0,0.0,1.0,,東京支店,202510
営業経費,前年実績(千円),東京支店計,40578.0,40577.0,1.0,0.0,0.0,,東京支店,202510
営業経費,前年実績(千円),工事営業部計,24163.0,24163.0,0.0,1.0,0.0,,東京支店,202510
営業経費,前年実績(千円),山本（改装）,19857.0,4306.0,15551.0,0.0,1.0,,東京支店,202510
営業経費,前年実績(千円),硝子建材営業部計,4306.0,16415.0,-12109.0,0.0,1.0,,東京支店,202510
営業経費,前年実績(千円),硝子工事,16415.0,,,0.0,0.0,,東京支店,202510
営業利益,前年実績(千円),東京支店計,21383.0,21355.0,28.0,0.0,1.0,,東京支店,202510
営業利益,前年実績(千円),工事営業部計,11985.0,11985.0,0.0,1.0,0.0,,東京支店,202510
営業利益,前年実績(千円),山本（改装）,7406.0,4579.0,2827.0,0.0,1.0,,東京支店,202510
営業利益,前年実績(千円),硝子建材営業部計,4579.0,9370.0,-4791.0,0.0,1.0,,東京支店,202510
営業利益,前年実績(千円),硝子工事,9398.0,,,0.0,0.0,,東京支店,202510
売上高,前年実績(千円),長崎支店計,149328.0,149328.0,0.0,1.0,0.0,,長崎支店,202509
売上高,前年実績(千円),ガラス工事,15718.0,15718.0,0.0,1.0,0.0,,長崎支店,202509
売上高,前年実績(千円),ビルサッシ,21625.0,10467.0,11158.0,0.0,1.0,,長崎支店,202509
売上総利益,前年実績(千円),長崎支店計,33476.0,33475.0,1.0,0.0,0.0,,長崎支店,202509
売上総利益,前年実績(千円),ガラス工事,430.0,429.0,1.0,0.0,0.0,,長崎支店,202509
売上総利益,前年実績(千円),ビルサッシ,2988.0,2355.0,633.0,0.0,1.0,,長崎支店,202509
営業経費,前年実績(千円),長崎支店計,37781.0,37781.0,0.0,1.0,0.0,,長崎支店,202509
営業利益,前年実績(千円),長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,,長崎支店,202509
売上高,前年実績(千円),長崎支店計,184883.0,184884.0,-1.0,0.0,0.0,,長崎支店,202510
売上高,前年実績(千円),ガラス工事,19603.0,19603.0,0.0,1.0,0.0,,長崎支店,202510
売上高,前年実績(千円),ビルサッシ,38399.0,11046.0,27353.0,0.0,1.0,,長崎支店,202510
売上総利益,前年実績(千円),長崎支店計,47127.0,47127.0,0.0,1.0,0.0,,長崎支店,202510
売上総利益,前年実績(千円),ガラス工事,4226.0,4226.0,0.0,1.0,0.0,,長崎支店,202510
売上総利益,前年実績(千円),ビルサッシ,7215.0,2612.0,4603.0,0.0,1.0,,長崎支店,202510
営業経費,前年実績(千円),長崎支店計,37058.0,37057.0,1.0,0.0,0.0,,長崎支店,202510
営業利益,前年実績(千円),長崎支店計,10069.0,10070.0,-1.0,0.0,0.0,,長崎支店,202510
売上高,前年実績(千円),長崎支店計,192605.0,192605.0,0.0,1.0,0.0,,長崎支店,202511
売上高,前年実績(千円),ガラス工事,22055.0,22055.0,0.0,1.0,0.0,,長崎支店,202511
売上高,前年実績(千円),ビルサッシ,47746.0,11827.0,35919.0,0.0,1.0,,長崎支店,202511
売上総利益,前年実績(千円),長崎支店計,50375.0,50375.0,0.0,1.0,0.0,,長崎支店,202511
売上総利益,前年実績(千円),ガラス工事,4938.0,4938.0,0.0,1.0,0.0,,長崎支店,202511
売上総利益,前年実績(千円),ビルサッシ,6438.0,1877.0,4561.0,0.0,1.0,,長崎支店,202511
営業経費,前年実績(千円),長崎支店計,38971.0,38971.0,0.0,1.0,0.0,,長崎支店,202511
営業利益,前年実績(千円),長崎支店計,11404.0,11404.0,0.0,1.0,0.0,,長崎支店,202511
売上高,前年実績(千円),工事部計,168664.0,168665.0,-1.0,0.0,0.0,,福岡支店,202509
売上高,前年実績(千円),GSセンター,4699.0,4699.0,0.0,1.0,0.0,,福岡支店,202509
売上総利益,前年実績(千円),工事部計,20316.0,20315.0,1.0,0.0,0.0,,福岡支店,202509
売上総利益,前年実績(千円),GSセンター,1289.0,1289.0,0.0,1.0,0.0,,福岡支店,202509
営業経費,前年実績(千円),工事部計,15357.0,15358.0,-1.0,0.0,0.0,,福岡支店,202509
営業経費,前年実績(千円),GSセンター,2148.0,2148.0,0.0,1.0,0.0,,福岡支店,202509
営業利益,前年実績(千円),工事部計,4959.0,4957.0,2.0,0.0,0.0,,福岡支店,202509
営業利益,前年実績(千円),GSセンター,-859.0,-859.0,0.0,1.0,0.0,,福岡支店,202509
売上高,前年実績(千円),工事部計,152560.0,152560.0,0.0,1.0,0.0,,福岡支店,202510
売上高,前年実績(千円),GSセンター,4940.0,4940.0,0.0,1.0,0.0,,福岡支店,202510
