main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,10467.0,11158.0,0,1,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,411171.0,-373828.0,0,1,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,28124.0,-11800.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,14600.0,-5076.0,0,1,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,5298.0,11123.0,0,1,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,142480.0,-30495.0,0,1,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2355.0,633.0,0,1,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,36654.0,-33236.0,0,1,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5432.0,-181.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,2880.0,1144.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,1259.0,1961.0,0,1,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,27026.0,3032.0,0,1,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.41732777,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.26793346299999987,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,22.49373054,-8.493730540000001,0,1,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,8.914439823,0.08556017699999963,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,19.31588121,12.68411879,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.003353889000001331,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,19.726936719999998,22.273063280000002,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,23.76997724,-3.7699772399999993,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.15701166999999927,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,18.96849428,8.031505719999998,0,1,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,25690.0,-17083.0,0,1,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,17461.0,11713.0,0,1,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,10964.0,-16153.0,0,1,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,9565.0,-8681.0,0,1,
