main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,149328,149328,0,1,0,
売上高,前年実績(千円),工事営業部計,37343,37343,0,1,0,
売上高,前年実績(千円),ビルサッシ,21625,21625,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,111985,111985,0,1,0,
売上高,前年実績(千円),硝子工事,16324,16324,0,1,0,
売上高,前年実績(千円),サッシ工事,10257,10257,0,1,0,
売上高,前年実績(千円),硝子販売,9524,9524,0,1,0,
売上高,前年実績(千円),サッシ販売,16421,16421,0,1,0,
売上高,前年実績(千円),完成品(その他),59459,59459,0,1,0,
売上高,本年目標(千円),長崎支店計,140983,140983,0,1,0,
売上高,本年目標(千円),工事営業部計,40983,40983,0,1,0,
売上高,本年目標(千円),ビルサッシ,21500,21500,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,100000,100000,0,1,0,
売上高,本年目標(千円),硝子工事,15000,15000,0,1,0,
売上高,本年目標(千円),サッシ工事,5000,5000,0,1,0,
売上高,本年目標(千円),硝子販売,7000,7000,0,1,0,
売上高,本年目標(千円),サッシ販売,16000,16000,0,1,0,
売上高,本年目標(千円),完成品(その他),57000,57000,0,1,0,
売上高,本年実績(千円),長崎支店計,149076,149076,0,1,0,
売上高,本年実績(千円),工事営業部計,49616,49616,0,1,0,
売上高,本年実績(千円),ビルサッシ,26065,26065,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,99460,99460,0,1,0,
売上高,本年実績(千円),硝子工事,9222,9222,0,1,0,
売上高,本年実績(千円),サッシ工事,9858,9858,0,1,0,
売上高,本年実績(千円),硝子販売,5258,5258,0,1,0,
売上高,本年実績(千円),サッシ販売,20481,20481,0,1,0,
売上高,本年実績(千円),完成品(その他),54641,54641,0,1,0,
売上総利益,前年実績(千円),長崎支店計,33476,33475,1,0,0,
売上総利益,前年実績(千円),工事営業部計,3418,3418,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,2988,2988,0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,30058,30058,0,1,0,
売上総利益,前年実績(千円),硝子工事,5251,5251,0,1,0,
売上総利益,前年実績(千円),サッシ工事,821,821,0,1,0,
売上総利益,前年実績(千円),硝子販売,4024,4024,0,1,0,
売上総利益,前年実績(千円),サッシ販売,3220,3220,0,1,0,
売上総利益,前年実績(千円),完成品(その他),16742,16742,0,1,0,
売上総利益,本年目標(千円),長崎支店計,42670,42670,0,1,0,
売上総利益,本年目標(千円),工事営業部計,8670,8670,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,3870,3870,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,34000,34000,0,1,0,
売上総利益,本年目標(千円),硝子工事,7200,7200,0,1,0,
売上総利益,本年目標(千円),サッシ工事,1400,1400,0,1,0,
売上総利益,本年目標(千円),硝子販売,3200,3200,0,1,0,
売上総利益,本年目標(千円),サッシ販売,3200,3200,0,1,0,
売上総利益,本年目標(千円),完成品(その他),19000,19000,0,1,0,
売上総利益,本年実績(千円),長崎支店計,45020,45019,1,0,0,
売上総利益,本年実績(千円),工事営業部計,11569,11569,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,5967,5967,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,33451,33451,0,1,0,
売上総利益,本年実績(千円),硝子工事,7725,7725,0,1,0,
売上総利益,本年実績(千円),サッシ工事,2218,2218,0,1,0,
売上総利益,本年実績(千円),硝子販売,2573,2573,0,1,0,
売上総利益,本年実績(千円),サッシ販売,3779,3780,-1,0,0,
売上総利益,本年実績(千円),完成品(その他),17156,17156,0,1,0,
営業経費,前年実績(千円),長崎支店計,37781,37781,0,1,0,
営業経費,前年実績(千円),工事営業部計,8607,8604,3,0,0,
営業経費,前年実績(千円),硝子建材営業部計,29174,29176,-2,0,0,
営業経費,本年目標(千円),長崎支店計,40242,40242,0,1,0,
営業経費,本年目標(千円),工事営業部計,9371,9371,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,30871,30871,0,1,0,
営業経費,本年実績(千円),長崎支店計,37890,37890,0,1,0,
営業経費,本年実績(千円),工事営業部計,8221,8221,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,29669,29669,0,1,0,
営業利益,前年実績(千円),長崎支店計,-4305,-4305,0,1,0,
営業利益,前年実績(千円),工事営業部計,-5189,-5187,-2,0,0,
営業利益,前年実績(千円),硝子建材営業部計,884,881,3,0,0,
営業利益,本年目標(千円),長崎支店計,2428,2428,0,1,0,
営業利益,本年目標(千円),工事営業部計,-701,-701,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,3129,3129,0,1,0,
営業利益,本年実績(千円),長崎支店計,7130,7129,1,0,0,
営業利益,本年実績(千円),工事営業部計,3348,3348,0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,3782,3782,0,1,0,
営業外収入（リベート）,本年実績(千円),長崎支店計,157,158,-1,0,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,32,32,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125,126,-1,0,0,
営業外収入（その他）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1270,1266,4,0,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,372,367,5,0,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,898,898,0,1,0,
営業外費用（雑損失）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,
経常利益,本年目標(千円),長崎支店計,-2933,-2933,0,1,0,
経常利益,本年目標(千円),工事営業部計,-2949,-2949,0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,16,16,0,1,0,
経常利益,本年実績(千円),長崎支店計,2361,2361,0,1,0,経常利益差異解消。前回は2061だったが最新CSVでは2361で一致
経常利益,本年実績(千円),工事営業部計,1364,1364,0,1,0,経常利益差異解消。前回は1219だったが最新CSVでは1364で一致
経常利益,本年実績(千円),硝子建材営業部計,996,996,0,1,0,経常利益差異解消。前回は841だったが最新CSVでは996で一致
