branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.4,-0.4,0,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.7,0.3,0,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.8,0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.3,-0.3,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.6,0.4,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.8,0.2,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,,,0,1,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,0,1,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,0,1,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,0,1,
