branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,長崎支店計,140983.0,140983.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,ガラス工事,19483.0,19483.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,ビルサッシ,21500.0,21500.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,工事営業部計,40983.0,40983.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,硝子工事,15000.0,15000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,サッシ工事,5000.0,5000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,硝子販売,7000.0,7000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,サッシ販売,16000.0,16000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,完成品(その他),57000.0,57000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,硝子建材営業部計,100000.0,100000.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,長崎支店計,149076.0,149076.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,ガラス工事,23551.0,23551.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,ビルサッシ,26065.0,26065.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,工事営業部計,49616.0,49616.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,硝子工事,9222.0,9222.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,サッシ工事,9858.0,9858.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,硝子販売,5258.0,5258.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,サッシ販売,20481.0,20481.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,完成品(その他),54641.0,54641.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,硝子建材営業部計,99460.0,99460.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年比%,長崎支店計,100.0,0.9983124079,99.0016875921,0.0,1.0,
長崎支店,202509,売上高,前年比%,ガラス工事,150.0,1.498346493,148.501653507,0.0,1.0,
長崎支店,202509,売上高,前年比%,ビルサッシ,121.0,1.20531777,119.79468223,0.0,1.0,
長崎支店,202509,売上高,前年比%,工事営業部計,133.0,1.3286554,131.6713446,0.0,1.0,
長崎支店,202509,売上高,前年比%,硝子工事,56.0,0.5649217963,55.4350782037,0.0,1.0,
長崎支店,202509,売上高,前年比%,サッシ工事,96.0,0.9611231628,95.0388768372,0.0,1.0,
長崎支店,202509,売上高,前年比%,硝子販売,55.0,0.552105027,54.447894973,0.0,1.0,
長崎支店,202509,売上高,前年比%,サッシ販売,125.0,1.247245605,123.752754395,0.0,1.0,
長崎支店,202509,売上高,前年比%,完成品(その他),92.0,0.9189665282,91.0810334718,0.0,1.0,
長崎支店,202509,売上高,前年比%,硝子建材営業部計,89.0,0.8881552535,88.1118447465,0.0,1.0,
長崎支店,202509,売上高,目標比%,長崎支店計,106.0,1.057400885,104.942599115,0.0,1.0,
長崎支店,202509,売上高,目標比%,ガラス工事,121.0,1.208783247,119.791216753,0.0,1.0,
長崎支店,202509,売上高,目標比%,ビルサッシ,121.0,1.212323581,119.787676419,0.0,1.0,
長崎支店,202509,売上高,目標比%,工事営業部計,121.0,1.210640534,119.789359466,0.0,1.0,
長崎支店,202509,売上高,目標比%,硝子工事,61.0,0.6147870667,60.3852129333,0.0,1.0,
長崎支店,202509,売上高,目標比%,サッシ工事,197.0,1.9716,195.0284,0.0,1.0,
長崎支店,202509,売上高,目標比%,硝子販売,75.0,0.7511922857,74.2488077143,0.0,1.0,
長崎支店,202509,売上高,目標比%,サッシ販売,128.0,1.280073188,126.719926812,0.0,1.0,
長崎支店,202509,売上高,目標比%,完成品(その他),96.0,0.9586060526,95.0413939474,0.0,1.0,
長崎支店,202509,売上高,目標比%,硝子建材営業部計,99.0,0.99459868,98.00540132,0.0,1.0,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0.0,0.0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0.0,0.0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,長崎支店計,42670.0,42670.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,ガラス工事,4800.0,4800.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870.0,3870.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,工事営業部計,8670.0,8670.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,硝子工事,7200.0,7200.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,サッシ工事,1400.0,1400.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,硝子販売,3200.0,3200.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,サッシ販売,3200.0,3200.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,完成品(その他),19000.0,19000.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000.0,34000.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,0.0,0.0,
長崎支店,202509,売上総利益,本年実績,ガラス工事,5602.0,5602.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967.0,5967.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,工事営業部計,11569.0,11569.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,硝子工事,7725.0,7725.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,サッシ工事,2218.0,2218.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,硝子販売,2573.0,2573.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,サッシ販売,3779.0,3780.0,-1.0,0.0,0.0,
長崎支店,202509,売上総利益,本年実績,完成品(その他),17156.0,17156.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451.0,33451.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年比%,長崎支店計,134.5,1.344856156,133.155143844,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,ガラス工事,1302.8,13.04527725,1289.75472275,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,ビルサッシ,199.7,1.996738823,197.703261177,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,工事営業部計,338.5,3.384983816,335.115016184,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,硝子工事,147.1,1.471194779,145.628805221,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,サッシ工事,270.2,2.70184216,267.49815784,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,硝子販売,63.9,0.6393767914,63.2606232086,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,サッシ販売,117.4,1.173676321,116.226323679,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,完成品(その他),102.5,1.02473266,101.47526734,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,硝子建材営業部計,111.3,1.112890097,110.18710990299999,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,長崎支店計,105.5,1.055059573,104.444940427,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,ガラス工事,116.7,1.167065833,115.53293416700001,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,ビルサッシ,154.2,1.541763566,152.658236434,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,工事営業部計,133.4,1.334318454,132.065681546,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,硝子工事,107.3,1.072863889,106.227136111,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,サッシ工事,158.4,1.584213571,156.815786429,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,硝子販売,80.4,0.8040446875,79.59595531250001,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,サッシ販売,118.1,1.181103125,116.918896875,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,完成品(その他),90.3,0.9029399474,89.3970600526,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,硝子建材営業部計,98.4,0.9838485588,97.4161514412,0.0,1.0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,0.0,,
