main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.41732777,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.26793346299999987,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.81821762,0.18178237999999958,1,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.151986987,-0.1519869870000008,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.16468472,-0.1646847199999968,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.003353889000001331,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.25186071,-0.25186071000000254,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.610409060000002,0.38959093999999794,1,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.15701166999999927,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.84082766,0.15917234000000136,1,0,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0,0,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
