main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1.0,0.0,
売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1.0,0.0,
売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1.0,0.0,
売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1.0,0.0,
売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1.0,0.0,
売上高,本年目標,長崎支店計,140983.0,141.0,140842.0,0.0,1.0,
売上高,本年目標,ガラス工事,19483.0,19.0,19464.0,0.0,1.0,
売上高,本年目標,ビルサッシ,21500.0,22.0,21478.0,0.0,1.0,
売上高,本年目標,工事営業部計,40983.0,41.0,40942.0,0.0,1.0,
売上高,本年目標,硝子工事,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,サッシ工事,5000.0,5.0,4995.0,0.0,1.0,
売上高,本年目標,硝子販売,7000.0,7.0,6993.0,0.0,1.0,
売上高,本年目標,サッシ販売,16000.0,16.0,15984.0,0.0,1.0,
売上高,本年目標,完成品(その他),57000.0,57.0,56943.0,0.0,1.0,
売上高,本年目標,硝子建材営業部計,100000.0,100.0,99900.0,0.0,1.0,
売上高,本年実績,長崎支店計,149076.0,149076.0,0.0,1.0,0.0,
売上高,本年実績,ガラス工事,23551.0,23551.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,26065.0,26065.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,49616.0,49616.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,9222.0,9222.0,0.0,1.0,0.0,
売上高,本年実績,サッシ工事,9858.0,9858.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,5258.0,5258.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,20481.0,20481.0,0.0,1.0,0.0,
売上高,本年実績,完成品(その他),54641.0,54641.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,99460.0,99460.0,0.0,1.0,0.0,
売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,1.0,0.0,
売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1.0,0.0,
売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1.0,0.0,
売上総利益,本年目標,長崎支店計,42670.0,43.0,42627.0,0.0,1.0,
売上総利益,本年目標,ガラス工事,4800.0,5.0,4795.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,3870.0,4.0,3866.0,0.0,1.0,
売上総利益,本年目標,工事営業部計,8670.0,9.0,8661.0,0.0,1.0,
売上総利益,本年目標,硝子工事,7200.0,7.0,7193.0,0.0,1.0,
売上総利益,本年目標,サッシ工事,1400.0,1.0,1399.0,0.0,1.0,
売上総利益,本年目標,硝子販売,3200.0,3.0,3197.0,0.0,1.0,
売上総利益,本年目標,サッシ販売,3200.0,3.0,3197.0,0.0,1.0,
売上総利益,本年目標,完成品(その他),19000.0,19.0,18981.0,0.0,1.0,
売上総利益,本年目標,硝子建材営業部計,34000.0,34.0,33966.0,0.0,1.0,
売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,1.0,0.0,
売上総利益,本年実績,ガラス工事,5602.0,5602.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,5967.0,5967.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,11569.0,11569.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,7725.0,7725.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ工事,2218.0,2218.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,2573.0,2573.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,3779.0,3780.0,-1.0,1.0,0.0,
売上総利益,本年実績,完成品(その他),17156.0,17156.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,33451.0,33451.0,0.0,1.0,0.0,
売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.4,1.0,0.0,
売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.3,1.0,0.0,
