branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,,,,,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,,,,,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,,,,,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,,,,,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,,,,,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,,,,,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,,,,,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,,,,,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,,,,,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,,,,,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,,,,,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,,,,,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,,,,,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,,,,,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,,,,,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,,,,,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,,,,,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,,,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,,,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,,,,,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,,,,,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,,,,,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,,,,,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,,,,,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,,,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,,,,,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,,,,,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,,,
