branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,,,0.0,,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,,,0.0,,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,,,0.0,,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,,,0.0,,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,,,0.0,,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,,,0.0,,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,,,0.0,,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,,,0.0,,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,,,0.0,,
長崎支店,202509,売上高,本年目標,長崎支店計,140983.0,140983.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,ガラス工事,19483.0,,,0.0,,
長崎支店,202509,売上高,本年目標,ビルサッシ,21500.0,,,0.0,,
長崎支店,202509,売上高,本年目標,工事営業部計,40983.0,,,0.0,,
長崎支店,202509,売上高,本年目標,硝子工事,15000.0,,,0.0,,
長崎支店,202509,売上高,本年目標,サッシ工事,5000.0,,,0.0,,
長崎支店,202509,売上高,本年目標,硝子販売,7000.0,,,0.0,,
長崎支店,202509,売上高,本年目標,サッシ販売,16000.0,,,0.0,,
長崎支店,202509,売上高,本年目標,完成品(その他),57000.0,,,0.0,,
長崎支店,202509,売上高,本年目標,硝子建材営業部計,100000.0,,,0.0,,
長崎支店,202509,売上高,本年実績,長崎支店計,149076.0,149076.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年実績,ガラス工事,23551.0,,,0.0,,
長崎支店,202509,売上高,本年実績,ビルサッシ,26065.0,,,0.0,,
長崎支店,202509,売上高,本年実績,工事営業部計,49616.0,,,0.0,,
長崎支店,202509,売上高,本年実績,硝子工事,9222.0,,,0.0,,
長崎支店,202509,売上高,本年実績,サッシ工事,9858.0,,,0.0,,
長崎支店,202509,売上高,本年実績,硝子販売,5258.0,,,0.0,,
長崎支店,202509,売上高,本年実績,サッシ販売,20481.0,,,0.0,,
長崎支店,202509,売上高,本年実績,完成品(その他),54641.0,,,0.0,,
長崎支店,202509,売上高,本年実績,硝子建材営業部計,99460.0,,,0.0,,
長崎支店,202509,売上高,前年比%,長崎支店計,100.0,0.9983124079,99.0016875921,0.0,1.0,
長崎支店,202509,売上高,前年比%,ガラス工事,150.0,,,0.0,,
長崎支店,202509,売上高,前年比%,ビルサッシ,121.0,,,0.0,,
長崎支店,202509,売上高,前年比%,工事営業部計,133.0,,,0.0,,
長崎支店,202509,売上高,前年比%,硝子工事,56.0,,,0.0,,
長崎支店,202509,売上高,前年比%,サッシ工事,96.0,,,0.0,,
長崎支店,202509,売上高,前年比%,硝子販売,55.0,,,0.0,,
長崎支店,202509,売上高,前年比%,サッシ販売,125.0,,,0.0,,
長崎支店,202509,売上高,前年比%,完成品(その他),92.0,,,0.0,,
長崎支店,202509,売上高,前年比%,硝子建材営業部計,89.0,,,0.0,,
長崎支店,202509,売上高,目標比%,長崎支店計,106.0,1.057400885,104.942599115,0.0,1.0,
長崎支店,202509,売上高,目標比%,ガラス工事,121.0,,,0.0,,
長崎支店,202509,売上高,目標比%,ビルサッシ,121.0,,,0.0,,
長崎支店,202509,売上高,目標比%,工事営業部計,121.0,,,0.0,,
長崎支店,202509,売上高,目標比%,硝子工事,61.0,,,0.0,,
長崎支店,202509,売上高,目標比%,サッシ工事,197.0,,,0.0,,
長崎支店,202509,売上高,目標比%,硝子販売,75.0,,,0.0,,
長崎支店,202509,売上高,目標比%,サッシ販売,128.0,,,0.0,,
長崎支店,202509,売上高,目標比%,完成品(その他),96.0,,,0.0,,
長崎支店,202509,売上高,目標比%,硝子建材営業部計,99.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0.0,0.0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,,,0.0,,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,長崎支店計,42670.0,42670.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,ガラス工事,4800.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870.0,,,0.0,,
