main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,149328.0,149328.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事,15718.0,15718.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,21625.0,21625.0,0.0,1,0,
売上高,前年実績(千円),工事営業部計,37343.0,37343.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,16324.0,16324.0,0.0,1,0,
売上高,前年実績(千円),サッシ工事,10257.0,10257.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,9524.0,9524.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,16421.0,16421.0,0.0,1,0,
売上高,前年実績(千円),完成品(その他),59459.0,59459.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,111985.0,111985.0,0.0,1,0,
売上高,本年目標(千円),長崎支店計,140983.0,140983.0,0.0,1,0,
売上高,本年目標(千円),ガラス工事,19483.0,19483.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,21500.0,21500.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,40983.0,40983.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,15000.0,15000.0,0.0,1,0,
売上高,本年目標(千円),サッシ工事,5000.0,5000.0,0.0,1,0,
売上高,本年目標(千円),硝子販売,7000.0,7000.0,0.0,1,0,
売上高,本年目標(千円),サッシ販売,16000.0,16000.0,0.0,1,0,
売上高,本年目標(千円),完成品(その他),57000.0,57000.0,0.0,1,0,
売上高,本年目標(千円),硝子建材営業部計,100000.0,100000.0,0.0,1,0,
売上高,本年実績(千円),長崎支店計,149076.0,149076.0,0.0,1,0,
売上高,本年実績(千円),ガラス工事,23551.0,23551.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,26065.0,26065.0,0.0,1,0,
売上高,本年実績(千円),工事営業部計,49616.0,49616.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,9222.0,9222.0,0.0,1,0,
売上高,本年実績(千円),サッシ工事,9858.0,9858.0,0.0,1,0,
売上高,本年実績(千円),硝子販売,5258.0,5258.0,0.0,1,0,
売上高,本年実績(千円),サッシ販売,20481.0,20481.0,0.0,1,0,
売上高,本年実績(千円),完成品(その他),54641.0,54641.0,0.0,1,0,
売上高,本年実績(千円),硝子建材営業部計,99460.0,99460.0,0.0,1,0,
売上高,前年比(%),長崎支店計,100.0,0.9983124079,99.0,0,1,
売上高,前年比(%),ガラス工事,150.0,1.498346493,148.5,0,1,
売上高,前年比(%),ビルサッシ,121.0,1.20531777,119.79,0,1,
売上高,前年比(%),工事営業部計,133.0,1.3286554,131.67,0,1,
売上高,前年比(%),硝子工事,56.0,0.5649217963,55.44,0,1,
売上高,前年比(%),サッシ工事,96.0,0.9611231628,95.04,0,1,
売上高,前年比(%),硝子販売,55.0,0.552105027,54.45,0,1,
売上高,前年比(%),サッシ販売,125.0,1.247245605,123.75,0,1,
