main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,11046.0,27353.0,0,1,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,422016.0,-364014.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,26173.0,-4360.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,20703.0,-7638.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,3884.0,16745.0,0,1,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,146263.0,-19382.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,163947.0,164.0,163783.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,9737.0,10.0,9727.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,24210.0,13700.0,10510.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,33947.0,288039.0,-254092.0,0,1,
長崎支店,202510,,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,6850.0,7.0,6843.0,0,1,
長崎支店,202510,,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),74000.0,74.0,73926.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,175525.0,175524.0,1.0,0,0,
長崎支店,202510,,本年実績,ガラス工事,11008.0,11008.0,0.0,1,0,
長崎支店,202510,,本年実績,ビルサッシ,20909.0,15709.0,5200.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,31917.0,337877.0,-305960.0,0,1,
長崎支店,202510,,本年実績,硝子工事,24514.0,16084.0,8430.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,10118.0,10118.0,0.0,1,0,
長崎支店,202510,,本年実績,硝子販売,9824.0,22039.0,-12215.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,23379.0,7531.0,15848.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),75773.0,75773.0,0.0,1,0,
長崎支店,202510,,本年実績,硝子建材営業部計,143608.0,143652.0,-44.0,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,46000.0,164.0,45836.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,2400.0,10.0,2390.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,4600.0,13700.0,-9100.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,7000.0,288039.0,-281039.0,0,1,
