main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,184883.0,184884.0,-1.0,0,0,
売上高,前年実績(千円),工事営業部計,58002.0,58002.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事,19603.0,19603.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,38399.0,38399.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,20050.0,21813.0,-1763.0,0,1,
売上高,前年実績(千円),サッシ工事,21813.0,9830.0,11983.0,0,1,
売上高,前年実績(千円),硝子販売,9830.0,13065.0,-3235.0,0,1,
売上高,前年実績(千円),サッシ販売,13065.0,20629.0,-7564.0,0,1,
売上高,前年実績(千円),完成品(その他),20629.0,61544.0,-40915.0,0,1,
売上総利益,前年実績(千円),長崎支店計,47127.0,47127.0,0.0,1,0,
売上総利益,前年実績(千円),工事営業部計,11441.0,11441.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事,4226.0,4226.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,7215.0,7216.0,-1.0,0,0,
売上総利益,前年実績(千円),硝子工事,7755.0,7755.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ工事,2415.0,2415.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,5058.0,5057.0,1.0,0,0,
売上総利益,前年実績(千円),サッシ販売,4185.0,4185.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),16273.0,16273.0,0.0,1,0,
営業経費,前年実績(千円),長崎支店計,37058.0,37057.0,1.0,0,0,
営業経費,前年実績(千円),工事営業部計,8315.0,8315.0,0.0,1,0,
営業利益,前年実績(千円),長崎支店計,10069.0,10070.0,-1.0,0,0,
営業利益,前年実績(千円),工事営業部計,3126.0,3126.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),長崎支店計,486.0,245.0,241.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,385.0,144.0,241.0,0,1,
経常利益,本年目標(千円),長崎支店計,1529.0,,,0,0,
経常利益,本年目標(千円),工事営業部計,-4465.0,,,0,0,
