branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.5,-0.5,0,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.8,0.2,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.7,0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7,0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.3,-0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.4,-0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.1,-0.1,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,0,1,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,0,1,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,0,1,
