main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,184883,184884,-1,0,0,
売上高,前年実績(千円),工事営業部計,58002,58002,0,1,0,
売上高,前年実績(千円),ガラス工事,19603,19603,0,1,0,
売上高,前年実績(千円),ビルサッシ,38399,38399,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,126881,126881,0,1,0,
売上高,前年実績(千円),硝子工事,21813,21813,0,1,0,
売上高,前年実績(千円),サッシ工事,9830,9830,0,1,0,
売上高,前年実績(千円),硝子販売,13065,13065,0,1,0,
売上高,前年実績(千円),サッシ販売,20629,20629,0,1,0,
売上高,前年実績(千円),完成品(その他),61544,61544,0,1,0,
売上高,本年目標(千円),長崎支店計,163947,163947,0,1,0,
売上高,本年目標(千円),工事営業部計,33947,33947,0,1,0,
売上高,本年目標(千円),ガラス工事,9737,9737,0,1,0,
売上高,本年目標(千円),ビルサッシ,24210,24210,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,130000,130000,0,1,0,
売上高,本年目標(千円),硝子工事,20050,20050,0,1,0,
売上高,本年目標(千円),サッシ工事,6850,6850,0,1,0,
売上高,本年目標(千円),硝子販売,9100,9100,0,1,0,
売上高,本年目標(千円),サッシ販売,20000,20000,0,1,0,
売上高,本年目標(千円),完成品(その他),74000,74000,0,1,0,
売上高,本年実績(千円),長崎支店計,175525,175524,1,0,0,
売上高,本年実績(千円),工事営業部計,31917,31917,0,1,0,
売上高,本年実績(千円),ガラス工事,11008,11008,0,1,0,
売上高,本年実績(千円),ビルサッシ,20909,20909,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,143608,143607,1,0,0,
売上高,本年実績(千円),硝子工事,24514,24514,0,1,0,
売上高,本年実績(千円),サッシ工事,10118,10118,0,1,0,
売上高,本年実績(千円),硝子販売,9824,9824,0,1,0,
売上高,本年実績(千円),サッシ販売,23379,23379,0,1,0,
売上高,本年実績(千円),完成品(その他),75773,75773,0,1,0,
売上総利益,前年実績(千円),長崎支店計,47127,47127,0,1,0,
売上総利益,前年実績(千円),工事営業部計,11441,11441,0,1,0,
売上総利益,前年実績(千円),ガラス工事,4226,4226,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,7215,7216,-1,0,0,
売上総利益,前年実績(千円),硝子建材営業部計,35686,35686,0,1,0,
売上総利益,前年実績(千円),硝子工事,7755,7755,0,1,0,
売上総利益,前年実績(千円),サッシ工事,2415,2415,0,1,0,
売上総利益,前年実績(千円),硝子販売,5058,5057,1,0,0,
売上総利益,前年実績(千円),サッシ販売,4185,4185,0,1,0,
