main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,163947.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,9737.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,24210.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,33947.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,20050.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,9100.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,20000.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,130000.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,175524.0,1.0,0,0,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,11008.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,20909.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,31917.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,24514.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,9824.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,23379.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,143607.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,4600.0,0.0,1,0,
