main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,184883,,,,0,CSVに長崎支店計のカラムなし
売上高,本年目標(千円),長崎支店計,163947,,,,0,CSVに長崎支店計のカラムなし
売上高,本年実績(千円),長崎支店計,175525,,,,0,CSVに長崎支店計のカラムなし
売上高,前年実績(千円),ガラス工事,19603,19603,0,1,0,
売上高,本年目標(千円),ガラス工事,9737,9737,0,1,0,
売上高,本年実績(千円),ガラス工事,11008,0,11008,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),ビルサッシ,38399,38399,0,1,0,
売上高,本年目標(千円),ビルサッシ,24210,24210,0,1,0,
売上高,本年実績(千円),ビルサッシ,20909,0,20909,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),工事営業部計,58002,,,,0,CSVに工事営業部計のカラムなし
売上高,本年目標(千円),工事営業部計,33947,,,,0,CSVに工事営業部計のカラムなし
売上高,本年実績(千円),工事営業部計,31917,,,,0,CSVに工事営業部計のカラムなし
売上高,前年実績(千円),硝子工事,21813,21813,0,1,0,
売上高,本年目標(千円),硝子工事,20050,14510,5540,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上高,本年実績(千円),硝子工事,24514,0,24514,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),サッシ工事,9830,9830,0,1,0,
売上高,本年目標(千円),サッシ工事,6850,8410,-1560,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上高,本年実績(千円),サッシ工事,10118,0,10118,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),硝子販売,13065,13065,0,1,0,
売上高,本年目標(千円),硝子販売,9100,10390,-1290,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上高,本年実績(千円),硝子販売,9824,0,9824,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),サッシ販売,20629,20629,0,1,0,
売上高,本年目標(千円),サッシ販売,20000,21460,-1460,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上高,本年実績(千円),サッシ販売,23379,0,23379,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),完成品,61544,61544,0,1,0,
売上高,本年目標(千円),完成品,74000,75154,-1154,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上高,本年実績(千円),完成品,75773,0,75773,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上高,前年実績(千円),硝子建材営業部計,126881,,,,0,CSVに硝子建材営業部計のカラムなし
売上高,本年目標(千円),硝子建材営業部計,130000,,,,0,CSVに硝子建材営業部計のカラムなし
売上高,本年実績(千円),硝子建材営業部計,143608,,,,0,CSVに硝子建材営業部計のカラムなし
売上総利益,前年実績(千円),長崎支店計,47127,,,,0,CSVに長崎支店計のカラムなし
売上総利益,本年目標(千円),長崎支店計,46000,,,,0,CSVに長崎支店計のカラムなし
売上総利益,本年実績(千円),長崎支店計,45402,,,,0,CSVに長崎支店計のカラムなし
売上総利益,前年実績(千円),ガラス工事,4226,4226,0,1,0,
売上総利益,本年目標(千円),ガラス工事,2400,2400,0,1,0,
売上総利益,本年実績(千円),ガラス工事,3887,0,3887,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),ビルサッシ,7215,7216,-1,0,0,差分1千円。端数処理の差異。
売上総利益,本年目標(千円),ビルサッシ,4600,4600,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,3772,0,3772,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),工事営業部計,11441,,,,0,CSVに工事営業部計のカラムなし
売上総利益,本年目標(千円),工事営業部計,7000,,,,0,CSVに工事営業部計のカラムなし
売上総利益,本年実績(千円),工事営業部計,7659,,,,0,CSVに工事営業部計のカラムなし
売上総利益,前年実績(千円),硝子工事,7755,7755,0,1,0,
売上総利益,本年目標(千円),硝子工事,8300,5830,2470,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上総利益,本年実績(千円),硝子工事,7495,0,7495,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),サッシ工事,2415,2415,0,1,0,
売上総利益,本年目標(千円),サッシ工事,1700,2078,-378,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上総利益,本年実績(千円),サッシ工事,2442,0,2442,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),硝子販売,5058,5057,1,0,0,差分1千円。端数処理の差異。
売上総利益,本年目標(千円),硝子販売,3500,3810,-310,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上総利益,本年実績(千円),硝子販売,4639,0,4639,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),サッシ販売,4185,4185,0,1,0,
売上総利益,本年目標(千円),サッシ販売,3700,4790,-1090,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上総利益,本年実績(千円),サッシ販売,4288,0,4288,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),完成品,16273,16273,0,1,0,
売上総利益,本年目標(千円),完成品,21800,22896,-1096,0,1,PDFとCSVで目標値のソースが異なる可能性。profit_plan_termのデータを確認必要。
売上総利益,本年実績(千円),完成品,18879,0,18879,0,1,CSVの本年実績が0。10月分データがロードされていない。
売上総利益,前年実績(千円),硝子建材営業部計,35686,,,,0,CSVに硝子建材営業部計のカラムなし
売上総利益,本年目標(千円),硝子建材営業部計,39000,,,,0,CSVに硝子建材営業部計のカラムなし
売上総利益,本年実績(千円),硝子建材営業部計,37743,,,,0,CSVに硝子建材営業部計のカラムなし
営業経費,前年実績(千円),長崎支店計,37058,,,,0,CSVに長崎支店計のカラムなし
営業経費,本年目標(千円),長崎支店計,39110,,,,0,CSVに長崎支店計のカラムなし
営業経費,本年実績(千円),長崎支店計,38168,,,,0,CSVに長崎支店計のカラムなし
営業経費,前年実績(千円),工事営業部計,8315,,,,0,CSVに工事営業部計のカラムなし
営業経費,本年目標(千円),工事営業部計,9217,,,,0,CSVに工事営業部計のカラムなし
営業経費,本年実績(千円),工事営業部計,7866,,,,0,CSVに工事営業部計のカラムなし
営業経費,前年実績(千円),硝子建材営業部計,28743,,,,0,CSVに硝子建材営業部計のカラムなし
営業経費,本年目標(千円),硝子建材営業部計,29893,,,,0,CSVに硝子建材営業部計のカラムなし
営業経費,本年実績(千円),硝子建材営業部計,30302,,,,0,CSVに硝子建材営業部計のカラムなし
営業利益,前年実績(千円),長崎支店計,10069,,,,0,CSVに長崎支店計のカラムなし
営業利益,本年目標(千円),長崎支店計,6890,,,,0,CSVに長崎支店計のカラムなし
営業利益,本年実績(千円),長崎支店計,7234,,,,0,CSVに長崎支店計のカラムなし
営業利益,前年実績(千円),工事営業部計,3126,,,,0,CSVに工事営業部計のカラムなし
営業利益,本年目標(千円),工事営業部計,-2217,,,,0,CSVに工事営業部計のカラムなし
営業利益,本年実績(千円),工事営業部計,-207,,,,0,CSVに工事営業部計のカラムなし
営業利益,前年実績(千円),硝子建材営業部計,6943,,,,0,CSVに硝子建材営業部計のカラムなし
営業利益,本年目標(千円),硝子建材営業部計,9107,,,,0,CSVに硝子建材営業部計のカラムなし
営業利益,本年実績(千円),硝子建材営業部計,7441,,,,0,CSVに硝子建材営業部計のカラムなし
営業外収入（リベート）,本年実績(千円),長崎支店計,486,,,,0,CSVにデータなし
営業外収入（リベート）,本年実績(千円),工事営業部計,385,,,,0,CSVにデータなし
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,101,,,,0,CSVにデータなし
営業外費用（雑損失）,本年実績(千円),長崎支店計,0,,,,0,CSVにデータなし
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,,,,0,CSVにデータなし
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1314,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,373,,,,0,CSVにデータなし
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,941,,,,0,CSVにデータなし
本店管理費,本年実績(千円),長崎支店計,3661,,,,0,CSVにデータなし
本店管理費,本年実績(千円),工事営業部計,1648,,,,0,CSVにデータなし
本店管理費,本年実績(千円),硝子建材営業部計,2013,,,,0,CSVにデータなし
経常利益,本年目標(千円),長崎支店計,1529,,,,0,CSVにデータなし
経常利益,本年実績(千円),長崎支店計,2745,,,,0,CSVにデータなし
経常利益,累積本年目標(千円),長崎支店計,-1404,,,,0,CSVにデータなし
経常利益,累積本年実績(千円),長崎支店計,5101,,,,0,CSVにデータなし
経常利益,本年目標(千円),工事営業部計,-4465,,,,0,CSVにデータなし
経常利益,本年実績(千円),工事営業部計,-1843,,,,0,CSVにデータなし
経常利益,累積本年目標(千円),工事営業部計,-7414,,,,0,CSVにデータなし
経常利益,累積本年実績(千円),工事営業部計,-483,,,,0,CSVにデータなし
経常利益,本年目標(千円),硝子建材営業部計,5994,,,,0,CSVにデータなし
経常利益,本年実績(千円),硝子建材営業部計,4588,,,,0,CSVにデータなし
経常利益,累積本年目標(千円),硝子建材営業部計,6010,,,,0,CSVにデータなし
経常利益,累積本年実績(千円),硝子建材営業部計,5584,,,,0,CSVにデータなし
