main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,11046.0,27353.0,0,1,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,422016.0,-364014.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,26173.0,-4360.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,20703.0,-7638.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,3884.0,16745.0,0,1,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,146263.0,-19382.0,0,1,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,,,0,0,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,,,0,0,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,,,0,0,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,,,0,0,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,,,0,0,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,,,0,0,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,,,0,0,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,,,0,0,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,,,0,0,
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,,,0,0,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,,,0,0,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,,,0,0,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,,,0,0,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,,,0,0,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,,,0,0,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,,,0,0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,,,0,0,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,,,0,0,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,,,0,0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,,,0,0,
長崎支店,202510,売上高,前年比%,長崎支店計,95.0,,,0,0,
長崎支店,202510,売上高,前年比%,ガラス工事,56.0,,,0,0,
長崎支店,202510,売上高,前年比%,ビルサッシ,54.0,,,0,0,
長崎支店,202510,売上高,前年比%,工事営業部計,55.0,,,0,0,
長崎支店,202510,売上高,前年比%,硝子工事,122.0,,,0,0,
長崎支店,202510,売上高,前年比%,サッシ工事,46.0,,,0,0,
長崎支店,202510,売上高,前年比%,硝子販売,100.0,,,0,0,
長崎支店,202510,売上高,前年比%,サッシ販売,179.0,,,0,0,
長崎支店,202510,売上高,前年比%,完成品(その他),123.0,,,0,0,
長崎支店,202510,売上高,前年比%,硝子建材営業部計,113.0,,,0,0,
長崎支店,202510,売上高,目標比%,長崎支店計,107.0,,,0,0,
長崎支店,202510,売上高,目標比%,ガラス工事,113.0,,,0,0,
長崎支店,202510,売上高,目標比%,ビルサッシ,86.0,,,0,0,
長崎支店,202510,売上高,目標比%,工事営業部計,94.0,,,0,0,
長崎支店,202510,売上高,目標比%,硝子工事,122.0,,,0,0,
長崎支店,202510,売上高,目標比%,サッシ工事,148.0,,,0,0,
長崎支店,202510,売上高,目標比%,硝子販売,108.0,,,0,0,
長崎支店,202510,売上高,目標比%,サッシ販売,117.0,,,0,0,
長崎支店,202510,売上高,目標比%,完成品(その他),102.0,,,0,0,
長崎支店,202510,売上高,目標比%,硝子建材営業部計,110.0,,,0,0,
