main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),長崎支店計,184883.0,184884.0,-1.0,0,0,
売上高,前年実績(千円),ガラス工事,19603.0,19603.0,0.0,1,0,
売上高,前年実績(千円),ビルサッシ,38399.0,38399.0,0.0,1,0,
売上高,前年実績(千円),工事営業部計,58002.0,58002.0,0.0,1,0,
売上高,前年実績(千円),硝子工事,20050.0,21813.0,-1763.0,0,1,
売上高,前年実績(千円),サッシ工事,21813.0,9830.0,11983.0,0,1,
売上高,前年実績(千円),硝子販売,9830.0,13065.0,-3235.0,0,1,
売上高,前年実績(千円),サッシ販売,13065.0,20629.0,-7564.0,0,1,
売上高,前年実績(千円),完成品(その他),20629.0,61544.0,-40915.0,0,1,
売上高,前年実績(千円),硝子建材営業部計,61544.0,126881.0,-65337.0,0,1,
売上高,本年目標(千円),長崎支店計,163947.0,163947.0,0.0,1,0,
売上高,本年目標(千円),ガラス工事,9737.0,9737.0,0.0,1,0,
売上高,本年目標(千円),ビルサッシ,24210.0,24210.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,33947.0,33947.0,0.0,1,0,
売上高,本年目標(千円),硝子工事,20050.0,20050.0,0.0,1,0,
売上高,本年目標(千円),サッシ工事,6850.0,6850.0,0.0,1,0,
売上高,本年目標(千円),硝子販売,9100.0,9100.0,0.0,1,0,
売上高,本年目標(千円),サッシ販売,20000.0,20000.0,0.0,1,0,
売上高,本年目標(千円),完成品(その他),74000.0,74000.0,0.0,1,0,
売上高,本年目標(千円),硝子建材営業部計,130000.0,130000.0,0.0,1,0,
売上高,本年実績(千円),長崎支店計,175525.0,175524.0,1.0,0,0,
売上高,本年実績(千円),ガラス工事,11008.0,11008.0,0.0,1,0,
売上高,本年実績(千円),ビルサッシ,20909.0,20909.0,0.0,1,0,
売上高,本年実績(千円),工事営業部計,31917.0,31917.0,0.0,1,0,
売上高,本年実績(千円),硝子工事,24514.0,24514.0,0.0,1,0,
売上高,本年実績(千円),サッシ工事,10118.0,10118.0,0.0,1,0,
売上高,本年実績(千円),硝子販売,9824.0,9824.0,0.0,1,0,
売上高,本年実績(千円),サッシ販売,23379.0,23379.0,0.0,1,0,
売上高,本年実績(千円),完成品(その他),75773.0,75773.0,0.0,1,0,
売上高,本年実績(千円),硝子建材営業部計,143608.0,143607.0,1.0,0,0,
