branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,,,,,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,,,,,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,,,,,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,,,,,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,,,,,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,,,,,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,,,,,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,,,,,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,,,,,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,,,,,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,,,,,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,,,,,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,,,,,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,,,,,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,,,,,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,,,,,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,,,,,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,,,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,,,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,,,,,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,,,,,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,,,,,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,,,,,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,,,,,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,,,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,,,,,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,,,,,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,,,,,
