main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
その他損益,営業外収入(リベート),工事営業部計,385.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,,,
その他損益,営業外収入(リベート),長崎支店計,486.0,,,,,
その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,,,,,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,,,,,
その他損益,本店管理費,工事営業部計,1648.0,,,,,
その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
その他損益,本店管理費,長崎支店計,3661.0,,,,,
営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,1.0,0.0,
営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,1.0,0.0,
営業利益,本年実績,工事営業部計,-207.0,2240.0,-2447.0,0.0,1.0,
営業利益,本年実績,硝子建材営業部計,7441.0,10429.0,-2988.0,0.0,1.0,
営業利益,本年実績,長崎支店計,7234.0,12669.0,-5435.0,0.0,1.0,
営業利益,本年目標,工事営業部計,-2217.0,-2.0,-2215.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,9107.0,9.0,9098.0,0.0,1.0,
営業利益,本年目標,長崎支店計,6890.0,7.0,6883.0,0.0,1.0,
営業外収入（その他）,本年実績,工事営業部計,,0.0,,,,
営業外収入（その他）,本年実績,硝子建材営業部計,,0.0,,,,
営業外収入（その他）,本年実績,長崎支店計,,0.0,,,,
営業外収入（リベート）,本年実績,工事営業部計,,370.0,,,,
営業外収入（リベート）,本年実績,硝子建材営業部計,,82.0,,,,
営業外収入（リベート）,本年実績,長崎支店計,,452.0,,,,
営業外費用（社内利息A・B）,本年実績,工事営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（社内利息A・B）,本年実績,長崎支店計,,0.0,,,,
営業外費用（雑損失）,本年実績,工事営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,硝子建材営業部計,,0.0,,,,
営業外費用（雑損失）,本年実績,長崎支店計,,0.0,,,,
営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,1.0,0.0,
営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,1.0,0.0,
営業経費,本年実績,工事営業部計,7866.0,5419.0,2447.0,0.0,1.0,
営業経費,本年実績,硝子建材営業部計,30302.0,27314.0,2988.0,0.0,1.0,
営業経費,本年実績,長崎支店計,38168.0,32733.0,5435.0,0.0,1.0,
営業経費,本年目標,工事営業部計,9217.0,9.0,9208.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,29893.0,30.0,29863.0,0.0,1.0,
営業経費,本年目標,長崎支店計,39110.0,39.0,39071.0,0.0,1.0,
売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,1.0,0.0,
売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1.0,0.0,
売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,1.0,0.0,
売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1.0,0.0,
売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,1.0,0.0,
売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事,2400.0,2.0,2398.0,0.0,1.0,
売上総利益,本年目標,サッシ工事,1700.0,2.0,1698.0,0.0,1.0,
売上総利益,本年目標,サッシ販売,3700.0,4.0,3696.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,4600.0,5.0,4595.0,0.0,1.0,
売上総利益,本年目標,完成品(その他),21800.0,22.0,21778.0,0.0,1.0,
売上総利益,本年目標,工事営業部計,7000.0,7.0,6993.0,0.0,1.0,
売上総利益,本年目標,硝子工事,8300.0,8.0,8292.0,0.0,1.0,
売上総利益,本年目標,硝子建材営業部計,39000.0,39.0,38961.0,0.0,1.0,
売上総利益,本年目標,硝子販売,3500.0,4.0,3496.0,0.0,1.0,
売上総利益,本年目標,長崎支店計,46000.0,46.0,45954.0,0.0,1.0,
売上総利益率,前年実績,ガラス工事,22.0,0.2155600095,21.7844399905,0.0,1.0,
売上総利益率,前年実績,サッシ工事,25.0,0.2456487284,24.7543512716,0.0,1.0,
売上総利益率,前年実績,サッシ販売,20.0,0.2028827354,19.7971172646,0.0,1.0,
売上総利益率,前年実績,ビルサッシ,19.0,0.1879135575,18.8120864425,0.0,1.0,
売上総利益率,前年実績,完成品(その他),26.0,0.2644143783,25.7355856217,0.0,1.0,
売上総利益率,前年実績,工事営業部計,20.0,0.1972570983,19.8027429017,0.0,1.0,
売上総利益率,前年実績,硝子工事,36.0,0.3555287677,35.6444712323,0.0,1.0,
売上総利益率,前年実績,硝子建材営業部計,28.0,0.2812514595,27.7187485405,0.0,1.0,
売上総利益率,前年実績,硝子販売,39.0,0.387084868,38.612915132,0.0,1.0,
売上総利益率,前年実績,長崎支店計,25.0,0.2549005315,24.7450994685,0.0,1.0,
売上総利益率,本年実績,ガラス工事,35.3,0.3531185567,34.9468814433,0.0,1.0,
売上総利益率,本年実績,サッシ工事,24.1,0.2413814983,23.8586185017,0.0,1.0,
売上総利益率,本年実績,サッシ販売,18.3,0.1834210322,18.116578967800002,0.0,1.0,
売上総利益率,本年実績,ビルサッシ,18.0,0.1804176482,17.8195823518,0.0,1.0,
売上総利益率,本年実績,完成品(その他),24.9,0.2491371688,24.650862831199998,0.0,1.0,
売上総利益率,本年実績,工事営業部計,24.0,0.2399791208,23.7600208792,0.0,1.0,
売上総利益率,本年実績,硝子工事,30.6,0.305744584,30.294255416000002,0.0,1.0,
