main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,554651.0,-369768.0,0,1,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,174006.0,-116004.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,380644.0,-253763.0,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,141381.0,-94254.0,0,1,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,34324.0,-22883.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,107057.0,-71371.0,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.79135575,0.20864424999999898,1,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.72570983,0.27429017000000044,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.552876770000005,0.44712322999999543,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7084868,0.29151319999999714,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.288273540000002,-0.28827354000000227,1,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.125145950000004,-0.12514595000000384,1,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,104324.0,-94255.0,0,1,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,26009.0,-22883.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,78315.0,-71372.0,0,1,
