main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,11046.0,27353.0,0,1,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,422016.0,-364014.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,26173.0,-4360.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,20703.0,-7638.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,3884.0,16745.0,0,1,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,146263.0,-19382.0,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,23.64827992,-4.64827992,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,8.565591517,11.434408483,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,17.81952549,18.18047451,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,10.43461145,28.56538855,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,22.45608543,-2.4560854300000017,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,17.62860856,10.37139144,0,1,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
