main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上高,本年目標,東京支店計,461709.0,,,0,0,
東京支店,202511,売上高,本年目標,工事営業部計,324999.0,,,0,0,
東京支店,202511,売上高,本年目標,ガラス工事計,181920.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子建材営業部計,136710.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子工事,24000.0,,,0,0,
東京支店,202511,売上高,本年目標,ビルサッシ,13700.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子販売,18800.0,,,0,0,
東京支店,202511,売上高,本年目標,サッシ販売,5050.0,,,0,0,
東京支店,202511,売上高,本年目標,サッシ完成品,47910.0,,,0,0,
東京支店,202511,売上高,本年目標,その他,27250.0,,,0,0,
東京支店,202511,売上高,本年実績,東京支店計,514274.0,,,0,0,
東京支店,202511,売上高,本年実績,工事営業部計,384164.0,,,0,0,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,,,0,0,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,,,0,0,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,,,0,0,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,,,0,0,
東京支店,202511,売上高,本年実績,その他,31626.0,,,0,0,
東京支店,202511,売上高,前年比%,東京支店計,101.0,,,0,0,
東京支店,202511,売上高,前年比%,工事営業部計,102.0,,,0,0,
東京支店,202511,売上高,前年比%,ガラス工事計,79.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子建材営業部計,97.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子工事,95.0,,,0,0,
東京支店,202511,売上高,前年比%,ビルサッシ,47.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子販売,110.0,,,0,0,
東京支店,202511,売上高,前年比%,サッシ販売,60.0,,,0,0,
東京支店,202511,売上高,前年比%,サッシ完成品,84.0,,,0,0,
東京支店,202511,売上高,目標比%,東京支店計,111.0,,,0,0,
東京支店,202511,売上高,目標比%,工事営業部計,118.0,,,0,0,
東京支店,202511,売上高,目標比%,ガラス工事計,132.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子建材営業部計,95.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子工事,137.0,,,0,0,
東京支店,202511,売上高,目標比%,ビルサッシ,40.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子販売,115.0,,,0,0,
東京支店,202511,売上高,目標比%,サッシ販売,69.0,,,0,0,
東京支店,202511,売上高,目標比%,サッシ完成品,74.0,,,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
