main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,71910.0,0.0,1,0,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,,本年目標,東京支店計,461709.0,461709.0,0.0,1,0,
東京支店,202511,,本年目標,工事営業部計,324999.0,324999.0,0.0,1,0,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,60843.0,60843.0,0.0,1,0,
東京支店,202511,,本年目標,浅井（清水他）,37762.0,37762.0,0.0,1,0,
東京支店,202511,,本年目標,小笠原（三井住友他）,69465.0,69465.0,0.0,1,0,
東京支店,202511,,本年目標,高石（内装・リニューアル）,13850.0,13850.0,0.0,1,0,
東京支店,202511,,本年目標,ガラス工事計,181920.0,181920.0,0.0,1,0,
東京支店,202511,,本年目標,山本（改装）,143079.0,143079.0,0.0,1,0,
東京支店,202511,,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1,0,
東京支店,202511,,本年目標,硝子工事,24000.0,24000.0,0.0,1,0,
東京支店,202511,,本年目標,ビルサッシ,13700.0,13700.0,0.0,1,0,
東京支店,202511,,本年目標,硝子販売,18800.0,18800.0,0.0,1,0,
東京支店,202511,,本年目標,サッシ販売,5050.0,5050.0,0.0,1,0,
東京支店,202511,,本年目標,サッシ完成品,47910.0,47910.0,0.0,1,0,
東京支店,202511,,本年目標,その他,27250.0,27250.0,0.0,1,0,
東京支店,202511,,本年実績,東京支店計,514274.0,514273.0,1.0,0,0,
東京支店,202511,,本年実績,工事営業部計,384164.0,384163.0,1.0,0,0,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,63190.0,63190.0,0.0,1,0,
東京支店,202511,,本年実績,浅井（清水他）,57159.0,57159.0,0.0,1,0,
東京支店,202511,,本年実績,小笠原（三井住友他）,98685.0,98685.0,0.0,1,0,
東京支店,202511,,本年実績,高石（内装・リニューアル）,21247.0,21247.0,0.0,1,0,
東京支店,202511,,本年実績,ガラス工事計,240281.0,240281.0,0.0,1,0,
東京支店,202511,,本年実績,山本（改装）,143883.0,143883.0,0.0,1,0,
東京支店,202511,,本年実績,硝子建材営業部計,130110.0,130110.0,0.0,1,0,
東京支店,202511,,本年実績,硝子工事,32753.0,32753.0,0.0,1,0,
東京支店,202511,,本年実績,ビルサッシ,5494.0,5494.0,0.0,1,0,
東京支店,202511,,本年実績,硝子販売,21522.0,21522.0,0.0,1,0,
東京支店,202511,,本年実績,サッシ販売,3506.0,3506.0,0.0,1,0,
東京支店,202511,,本年実績,サッシ完成品,35209.0,35209.0,0.0,1,0,
