branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上高,前年実績,東京支店計,510289.0,,,,,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,,,,,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,,,,,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,,,,,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,,,,,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,,,,,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,,,,,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,,,,,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,,,,,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,,,,,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,,,,,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,,,,,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,,,,,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,,,,,
東京支店,202511,売上高,前年実績,その他,20914.0,,,,,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,,,,,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,,,,,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,,,,,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,,,,,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,,,,,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,,,,,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,,,,,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,,,,,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,,,,,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,,,,,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,,,,,
東京支店,202511,売上総利益,前年実績,その他,4689.0,,,,,
東京支店,202511,売総利益率,前年実績,東京支店計,14.3,,,,,
東京支店,202511,売総利益率,前年実績,工事営業部計,11.6,,,,,
東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,11.7,,,,,
東京支店,202511,売総利益率,前年実績,浅井（清水他）,8.8,,,,,
東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,10.4,,,,,
東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,34.5,,,,,
東京支店,202511,売総利益率,前年実績,ガラス工事計,11.0,,,,,
東京支店,202511,売総利益率,前年実績,山本（改装）,13.8,,,,,
東京支店,202511,売総利益率,前年実績,硝子建材営業部計,21.8,,,,,
東京支店,202511,売総利益率,前年実績,硝子工事,27.0,,,,,
東京支店,202511,売総利益率,前年実績,ビルサッシ,15.9,,,,,
東京支店,202511,売総利益率,前年実績,硝子販売,17.3,,,,,
東京支店,202511,売総利益率,前年実績,サッシ販売,20.9,,,,,
東京支店,202511,売総利益率,前年実績,サッシ完成品,21.3,,,,,
東京支店,202511,売総利益率,前年実績,その他,22.4,,,,,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,,,,,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,,,,,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,,,,,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,,,,,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,,,,,
東京支店,202511,営業経費,前年実績,硝子工事,,,,,,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業経費,前年実績,硝子販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業経費,前年実績,その他,,,,,,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,,,,,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,,,,,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,,,,,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,,,,,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,,,,,
東京支店,202511,営業利益,前年実績,硝子工事,,,,,,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業利益,前年実績,硝子販売,,,,,,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業利益,前年実績,その他,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
