main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,510289,510389,-100,0,1,前年実績に約100千円の差分。硝子工事の前年データに起因。四捨五入または微小なデータ差異と考えられる。
売上高,前年実績(千円),工事営業部計,376016,376016,0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,111344,111344,0,1,0,
売上高,前年実績(千円),浅井（清水他）,71910,71910,0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,115512,115512,0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,6717,6717,0,1,0,
売上高,前年実績(千円),ガラス工事計,305483,305483,0,1,0,
売上高,前年実績(千円),山本（改装）,70533,70533,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,134273,134373,-100,0,1,硝子工事の前年データに起因する差分。
売上高,前年実績(千円),硝子工事,34358,34458,-100,0,1,前年データに約100千円の差分。四捨五入または微小なデータ差異。
売上高,前年実績(千円),ビルサッシ,11827,11827,0,1,0,
売上高,前年実績(千円),硝子販売,19569,19569,0,1,0,
売上高,前年実績(千円),サッシ販売,5882,5882,0,1,0,
売上高,前年実績(千円),サッシ完成品,41723,41723,0,1,0,
売上高,前年実績(千円),その他,20914,20915,-1,0,0,
売上高,本年目標(千円),東京支店計,461709,461709,0,1,0,
売上高,本年目標(千円),工事営業部計,324999,324999,0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,60843,60843,0,1,0,
売上高,本年目標(千円),浅井（清水他）,37762,37762,0,1,0,
売上高,本年目標(千円),小笠原（三井住友他）,69465,69465,0,1,0,
売上高,本年目標(千円),高石（内装・リニューアル）,13850,13850,0,1,0,
売上高,本年目標(千円),ガラス工事計,181920,181920,0,1,0,
売上高,本年目標(千円),山本（改装）,143079,143079,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,136710,136710,0,1,0,
売上高,本年目標(千円),硝子工事,24000,24000,0,1,0,
売上高,本年目標(千円),ビルサッシ,13700,13700,0,1,0,
売上高,本年目標(千円),硝子販売,18800,18800,0,1,0,
売上高,本年目標(千円),サッシ販売,5050,5050,0,1,0,
売上高,本年目標(千円),サッシ完成品,47910,47910,0,1,0,
売上高,本年目標(千円),その他,27250,27250,0,1,0,
売上高,本年実績(千円),東京支店計,514274,514273,1,0,0,
売上高,本年実績(千円),工事営業部計,384164,384163,1,0,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,63190,63190,0,1,0,
売上高,本年実績(千円),浅井（清水他）,57159,57159,0,1,0,
売上高,本年実績(千円),小笠原（三井住友他）,98685,98685,0,1,0,
売上高,本年実績(千円),高石（内装・リニューアル）,21247,21247,0,1,0,
売上高,本年実績(千円),ガラス工事計,240281,240281,0,1,0,
売上高,本年実績(千円),山本（改装）,143883,143883,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,130110,130110,0,1,0,
売上高,本年実績(千円),硝子工事,32753,32753,0,1,0,
売上高,本年実績(千円),ビルサッシ,5494,5494,0,1,0,
売上高,本年実績(千円),硝子販売,21522,21522,0,1,0,
売上高,本年実績(千円),サッシ販売,3506,3506,0,1,0,
売上高,本年実績(千円),サッシ完成品,35209,35209,0,1,0,
売上高,本年実績(千円),その他,31626,31625,1,0,0,
売上総利益,前年実績(千円),東京支店計,72790,72820,-30,0,1,硝子工事の前年データに起因する差分。
売上総利益,前年実績(千円),工事営業部計,43458,43459,-1,0,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,13049,13049,0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,6338,6338,0,1,0,
売上総利益,前年実績(千円),小笠原（三井住友他）,12032,12032,0,1,0,
売上総利益,前年実績(千円),高石（内装・リニューアル）,2320,2320,0,1,0,
売上総利益,前年実績(千円),ガラス工事計,33739,33739,0,1,0,
売上総利益,前年実績(千円),山本（改装）,9719,9719,0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,29332,29361,-29,0,1,硝子工事の前年データに起因する差分。
売上総利益,前年実績(千円),硝子工事,9271,9300,-29,0,1,前年データに約29千円の差分。四捨五入または微小なデータ差異。
売上総利益,前年実績(千円),ビルサッシ,1877,1877,0,1,0,
売上総利益,前年実績(千円),硝子販売,3390,3390,0,1,0,
売上総利益,前年実績(千円),サッシ販売,1231,1231,0,1,0,
売上総利益,前年実績(千円),サッシ完成品,8874,8874,0,1,0,
売上総利益,前年実績(千円),その他,4689,4690,-1,0,0,
売上総利益,本年目標(千円),東京支店計,83406,83406,0,1,0,
売上総利益,本年目標(千円),工事営業部計,56293,56293,0,1,0,
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,8121,8121,0,1,0,
売上総利益,本年目標(千円),浅井（清水他）,4773,4773,0,1,0,
売上総利益,本年目標(千円),小笠原（三井住友他）,21422,21422,0,1,0,
売上総利益,本年目標(千円),高石（内装・リニューアル）,4370,4370,0,1,0,
売上総利益,本年目標(千円),ガラス工事計,38686,38686,0,1,0,
売上総利益,本年目標(千円),山本（改装）,16857,16857,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,27113,27113,0,1,0,
売上総利益,本年目標(千円),硝子工事,5760,5760,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,2835,2835,0,1,0,
売上総利益,本年目標(千円),硝子販売,3105,3105,0,1,0,
売上総利益,本年目標(千円),サッシ販売,1080,1080,0,1,0,
売上総利益,本年目標(千円),サッシ完成品,7955,7955,0,1,0,
売上総利益,本年目標(千円),その他,6378,6378,0,1,0,
売上総利益,本年実績(千円),東京支店計,98126,98126,0,1,0,
売上総利益,本年実績(千円),工事営業部計,71596,71596,0,1,0,
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,8871,8871,0,1,0,
売上総利益,本年実績(千円),浅井（清水他）,1132,1132,0,1,0,
売上総利益,本年実績(千円),小笠原（三井住友他）,6129,6129,0,1,0,
売上総利益,本年実績(千円),高石（内装・リニューアル）,19202,19202,0,1,0,
売上総利益,本年実績(千円),ガラス工事計,33803,33803,0,1,0,
売上総利益,本年実績(千円),山本（改装）,37793,37793,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,26530,26530,0,1,0,
売上総利益,本年実績(千円),硝子工事,6616,6616,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,911,911,0,1,0,
売上総利益,本年実績(千円),硝子販売,3401,3401,0,1,0,
売上総利益,本年実績(千円),サッシ販売,628,628,0,1,0,
売上総利益,本年実績(千円),サッシ完成品,7139,7139,0,1,0,
売上総利益,本年実績(千円),その他,7835,7835,0,1,0,
営業経費,前年実績(千円),東京支店計,41995,41995,0,1,0,
営業経費,前年実績(千円),工事営業部計,24690,24690,0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,17305,17305,0,1,0,
営業経費,本年目標(千円),東京支店計,43793,43793,0,1,0,
営業経費,本年目標(千円),工事営業部計,25459,25459,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,18334,18334,0,1,0,
営業経費,本年実績(千円),東京支店計,44799,44799,0,1,0,
営業経費,本年実績(千円),工事営業部計,26008,26008,0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,18791,18791,0,1,0,
営業利益,前年実績(千円),東京支店計,30795,30825,-30,0,1,硝子工事の前年データに起因する差分。
営業利益,前年実績(千円),工事営業部計,18768,18769,-1,0,0,
営業利益,前年実績(千円),硝子建材営業部計,12027,12056,-29,0,1,硝子工事の前年データに起因する差分。
営業利益,本年目標(千円),東京支店計,39613,39613,0,1,0,
営業利益,本年目標(千円),工事営業部計,30834,30834,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,8779,8779,0,1,0,
営業利益,本年実績(千円),東京支店計,53327,53327,0,1,0,
営業利益,本年実績(千円),工事営業部計,45588,45588,0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,7739,7739,0,1,0,
経常利益,本年目標(千円),東京支店計,27347,27347,0,1,0,
経常利益,本年実績(千円),東京支店計,42005,42005,0,1,0,
