main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,510289.0,510389.0,-100.0,0,1,
売上高,前年実績(千円),工事営業部計,376016.0,376016.0,0.0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
売上高,前年実績(千円),浅井（清水他）,71910.0,71910.0,0.0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事計,305483.0,305483.0,0.0,1,0,
売上高,前年実績(千円),山本（改装）,70533.0,70533.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
売上高,前年実績(千円),硝子工事,34358.0,34458.0,-100.0,0,1,
売上高,前年実績(千円),ビルサッシ,11827.0,11827.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,19569.0,19569.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,5882.0,5882.0,0.0,1,0,
売上高,前年実績(千円),サッシ完成品,41723.0,41723.0,0.0,1,0,
売上高,前年実績(千円),その他,20914.0,20915.0,-1.0,0,0,
売上高,本年目標(千円),東京支店計,461709.0,461709.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,324999.0,324999.0,0.0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,61.0,-61.0,0,1,
売上高,本年目標(千円),浅井（清水他）,60843.0,38.0,60805.0,0,1,
売上高,本年目標(千円),小笠原（三井住友他）,37762.0,69.0,37693.0,0,1,
売上高,本年目標(千円),高石（内装・リニューアル）,69465.0,14.0,69451.0,0,1,
売上高,本年目標(千円),ガラス工事計,13850.0,182.0,13668.0,0,1,
売上高,本年目標(千円),山本（改装）,181920.0,143.0,181777.0,0,1,
売上高,本年目標(千円),硝子建材営業部計,143079.0,136710.0,6369.0,0,1,
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,
売上高,本年実績(千円),東京支店計,514274.0,514273.0,1.0,0,0,
売上高,本年実績(千円),工事営業部計,384164.0,384163.0,1.0,0,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,0.0,63190.0,-63190.0,0,1,
売上高,本年実績(千円),浅井（清水他）,63190.0,57159.0,6031.0,0,1,
売上高,本年実績(千円),小笠原（三井住友他）,57159.0,98685.0,-41526.0,0,1,
売上高,本年実績(千円),高石（内装・リニューアル）,98685.0,21247.0,77438.0,0,1,
売上高,本年実績(千円),ガラス工事計,21247.0,240281.0,-219034.0,0,1,
売上高,本年実績(千円),山本（改装）,240281.0,143883.0,96398.0,0,1,
売上高,本年実績(千円),硝子建材営業部計,143883.0,130110.0,13773.0,0,1,
売上高,本年実績(千円),硝子工事,130110.0,32753.0,97357.0,0,1,
売上高,本年実績(千円),ビルサッシ,32753.0,5494.0,27259.0,0,1,
売上高,本年実績(千円),硝子販売,5494.0,21522.0,-16028.0,0,1,
売上高,本年実績(千円),サッシ販売,21522.0,3506.0,18016.0,0,1,
売上高,本年実績(千円),サッシ完成品,3506.0,35209.0,-31703.0,0,1,
売上高,本年実績(千円),その他,35209.0,31625.0,3584.0,0,1,
売上高,前年比(%),東京支店計,101.0,1.007610002,99.99,0,1,
売上高,前年比(%),工事営業部計,102.0,1.021666701,100.98,0,1,
売上高,前年比(%),佐々木（大成・鹿島他）,0.0,0.5675183164,-0.57,0,0,
売上高,前年比(%),浅井（清水他）,57.0,0.79487572,56.21,0,1,
売上高,前年比(%),小笠原（三井住友他）,80.0,0.8543225185,79.15,0,1,
売上高,前年比(%),高石（内装・リニューアル）,85.0,3.163257592,81.84,0,1,
売上高,前年比(%),ガラス工事計,316.0,0.7865600207,315.21,0,1,
売上高,前年比(%),山本（改装）,79.0,2.039925805,76.96,0,1,
売上高,前年比(%),硝子建材営業部計,204.0,0.968275035,203.03,0,1,
売上高,前年比(%),硝子工事,97.0,0.9505258288,96.05,0,1,
売上高,前年比(%),ビルサッシ,95.0,0.464530312,94.54,0,1,
売上高,前年比(%),硝子販売,47.0,1.099832948,45.9,0,1,
売上高,前年比(%),サッシ販売,110.0,0.5961379202,109.4,0,1,
売上高,前年比(%),サッシ完成品,60.0,0.8438826136,59.16,0,1,
売上高,前年比(%),その他,84.0,1.512090782,82.49,0,1,
売上高,目標比(%),東京支店計,111.0,1.113847153,109.89,0,1,
売上高,目標比(%),工事営業部計,118.0,1.182044988,116.82,0,1,
売上高,目標比(%),佐々木（大成・鹿島他）,0.0,1038.572753,-1038.57,0,1,
