main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0.0,1.0,
売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1.0,0.0,
売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,
売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,
売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,
売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,
売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,
売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,
売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0.0,1.0,
売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1.0,0.0,
売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,
売上高,前年実績,その他,18981.0,18982.0,-1.0,1.0,0.0,
売上高,本年目標,東京支店計,424749.0,424749.0,0.0,1.0,0.0,
売上高,本年目標,工事営業部計,288039.0,288039.0,0.0,1.0,0.0,
売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1.0,0.0,
売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1.0,0.0,
売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1.0,0.0,
売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1.0,0.0,
売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1.0,0.0,
売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1.0,0.0,
売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
売上高,本年実績,東京支店計,481529.0,481529.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,337877.0,337877.0,0.0,1.0,0.0,
売上高,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1.0,0.0,
売上高,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1.0,0.0,
売上高,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1.0,0.0,
売上高,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1.0,0.0,
売上高,本年実績,ガラス工事計,177771.0,177771.0,0.0,1.0,0.0,
売上高,本年実績,山本（改装）,160106.0,160106.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,16084.0,16084.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,15709.0,15709.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,22039.0,22039.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,7531.0,7531.0,0.0,1.0,0.0,
売上高,本年実績,サッシ完成品,51258.0,51258.0,0.0,1.0,0.0,
売上高,本年実績,その他,31031.0,31032.0,-1.0,1.0,0.0,
売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0.0,1.0,
売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1.0,0.0,
売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1.0,0.0,
売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1.0,0.0,
売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,1.0,0.0,
売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1.0,0.0,
売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1.0,0.0,
売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0.0,1.0,
売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0.0,1.0,
売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1.0,0.0,
売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1.0,0.0,
売上総利益,前年実績,その他,5202.0,5202.0,0.0,1.0,0.0,
売上総利益,本年目標,東京支店計,77604.0,77604.0,0.0,1.0,0.0,
売上総利益,本年目標,工事営業部計,50491.0,50491.0,0.0,1.0,0.0,
売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1.0,0.0,
売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1.0,0.0,
売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1.0,0.0,
売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1.0,0.0,
売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1.0,0.0,
売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
売上総利益,本年実績,東京支店計,80625.0,80626.0,-1.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,55093.0,55094.0,-1.0,1.0,0.0,
売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,12099.0,0.0,1.0,0.0,
売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1.0,0.0,
売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1.0,0.0,
売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,1.0,0.0,
売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1.0,0.0,
売上総利益,本年実績,その他,6922.0,6923.0,-1.0,1.0,0.0,
売総利益率,前年実績,東京支店計,,,,,,
売総利益率,前年実績,工事営業部計,,,,,,
売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,前年実績,浅井（清水他）,,,,,,
売総利益率,前年実績,小笠原（三井住友他）,,,,,,
売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
売総利益率,前年実績,ガラス工事計,,,,,,
売総利益率,前年実績,山本（改装）,,,,,,
売総利益率,前年実績,硝子建材営業部計,,,,,,
売総利益率,前年実績,硝子工事,,,,,,
売総利益率,前年実績,ビルサッシ,,,,,,
売総利益率,前年実績,硝子販売,,,,,,
売総利益率,前年実績,サッシ販売,,,,,,
売総利益率,前年実績,サッシ完成品,,,,,,
売総利益率,前年実績,その他,,,,,,
売総利益率,本年目標,東京支店計,,,,,,
売総利益率,本年目標,工事営業部計,,,,,,
売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年目標,浅井（清水他）,,,,,,
売総利益率,本年目標,小笠原（三井住友他）,,,,,,
売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
売総利益率,本年目標,ガラス工事計,,,,,,
売総利益率,本年目標,山本（改装）,,,,,,
売総利益率,本年目標,硝子建材営業部計,,,,,,
売総利益率,本年目標,硝子工事,,,,,,
