branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0.0,0.0,
東京支店,202510,売上高,本年目標,東京支店計,424749.0,424749.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,工事営業部計,288039.0,288039.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,東京支店計,481529.0,481529.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,工事営業部計,337877.0,337877.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,ガラス工事計,177771.0,177771.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,山本（改装）,160106.0,160106.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子工事,16084.0,16084.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,ビルサッシ,15709.0,15709.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子販売,22039.0,22039.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,サッシ販売,7531.0,7531.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,サッシ完成品,51258.0,51258.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,その他,31031.0,31032.0,-1.0,0.0,0.0,
東京支店,202510,売上高,前年比%,東京支店計,85.0,0.8473456933,84.1526543067,0.0,1.0,
東京支店,202510,売上高,前年比%,工事営業部計,80.0,0.8006264199,79.1993735801,0.0,1.0,
東京支店,202510,売上高,前年比%,佐々木（大成・鹿島他）,,0.5196193769,,0.0,,
東京支店,202510,売上高,前年比%,浅井（清水他）,52.0,0.62342356,51.37657644,0.0,1.0,
東京支店,202510,売上高,前年比%,小笠原（三井住友他）,62.0,0.4394424425,61.5605575575,0.0,1.0,
東京支店,202510,売上高,前年比%,高石（内装・リニューアル）,44.0,2.470595745,41.529404255,0.0,1.0,
東京支店,202510,売上高,前年比%,ガラス工事計,247.0,0.5539006856,246.4460993144,0.0,1.0,
東京支店,202510,売上高,前年比%,山本（改装）,55.0,1.58407955,53.41592045,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子建材営業部計,158.0,0.9821453562,157.0178546438,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子工事,98.0,0.6145343826,97.3854656174,0.0,1.0,
東京支店,202510,売上高,前年比%,ビルサッシ,61.0,1.422143762,59.577856238,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子販売,142.0,1.06452152,140.93547848,0.0,1.0,
東京支店,202510,売上高,前年比%,サッシ販売,107.0,1.938653857,105.061346143,0.0,1.0,
東京支店,202510,売上高,前年比%,サッシ完成品,193.9,0.7828448641,193.1171551359,0.0,1.0,
東京支店,202510,売上高,前年比%,その他,78.0,1.63485785,76.36514215,0.0,1.0,
東京支店,202510,売上高,目標比%,東京支店計,113.0,1.133678643,111.866321357,0.0,1.0,
東京支店,202510,売上高,目標比%,工事営業部計,117.0,1.173024802,115.826975198,0.0,1.0,
東京支店,202510,売上高,目標比%,佐々木（大成・鹿島他）,,1.1300595,,0.0,,
東京支店,202510,売上高,目標比%,浅井（清水他）,,2.691185353,,0.0,,
東京支店,202510,売上高,目標比%,小笠原（三井住友他）,113.0,1.231543981,111.768456019,0.0,1.0,
東京支店,202510,売上高,目標比%,高石（内装・リニューアル）,269.0,1.638036878,267.361963122,0.0,1.0,
東京支店,202510,売上高,目標比%,ガラス工事計,123.0,1.421621913,121.578378087,0.0,1.0,
東京支店,202510,売上高,目標比%,山本（改装）,164.0,0.9822991085,163.0177008915,0.0,1.0,
東京支店,202510,売上高,目標比%,硝子建材営業部計,142.0,1.050778868,140.949221132,0.0,1.0,
東京支店,202510,売上高,目標比%,硝子工事,98.0,0.6701640833,97.3298359167,0.0,1.0,
東京支店,202510,売上高,目標比%,ビルサッシ,105.0,1.146642336,103.853357664,0.0,1.0,
東京支店,202510,売上高,目標比%,硝子販売,67.0,1.172268085,65.827731915,0.0,1.0,
東京支店,202510,売上高,目標比%,サッシ販売,115.0,1.49119604,113.50880396,0.0,1.0,
東京支店,202510,売上高,目標比%,サッシ完成品,117.0,1.069870612,115.930129388,0.0,1.0,
東京支店,202510,売上高,目標比%,その他,149.0,1.138802202,147.861197798,0.0,1.0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,0.0,0.0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1.0,0.0,
