main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,568379.0,568279.0,100.0,0,1,
売上高,前年実績(千円),工事営業部計,422016.0,422016.0,0.0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
売上高,前年実績(千円),浅井（清水他）,69729.0,69729.0,0.0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事計,320944.0,320944.0,0.0,1,0,
売上高,前年実績(千円),山本（改装）,101072.0,101072.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,146363.0,146263.0,100.0,0,1,
売上高,前年実績(千円),硝子工事,26273.0,26173.0,100.0,0,1,
売上高,前年実績(千円),ビルサッシ,11046.0,11046.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,20703.0,20703.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,3884.0,3884.0,0.0,1,0,
売上高,前年実績(千円),サッシ完成品,65476.0,65476.0,0.0,1,0,
売上高,前年実績(千円),その他,18981.0,18982.0,-1.0,0,0,
売上高,本年目標(千円),東京支店計,424749.0,424749.0,0.0,1,0,
売上高,本年目標(千円),工事営業部計,288039.0,288039.0,0.0,1,0,
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,46.0,-46.0,0,1,
売上高,本年目標(千円),浅井（清水他）,45580.0,16.0,45564.0,0,1,
売上高,本年目標(千円),小笠原（三井住友他）,16153.0,51.0,16102.0,0,1,
売上高,本年目標(千円),高石（内装・リニューアル）,51465.0,12.0,51453.0,0,1,
売上高,本年目標(千円),ガラス工事計,11850.0,125.0,11725.0,0,1,
売上高,本年目標(千円),山本（改装）,125048.0,163.0,124885.0,0,1,
売上高,本年目標(千円),硝子建材営業部計,162991.0,136710.0,26281.0,0,1,
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,
売上高,本年実績(千円),東京支店計,481529.0,481529.0,0.0,1,0,
売上高,本年実績(千円),工事営業部計,337877.0,337877.0,0.0,1,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,0.0,51508.0,-51508.0,0,1,
売上高,本年実績(千円),浅井（清水他）,51508.0,43471.0,8037.0,0,1,
売上高,本年実績(千円),小笠原（三井住友他）,43471.0,63381.0,-19910.0,0,1,
売上高,本年実績(千円),高石（内装・リニューアル）,63381.0,19411.0,43970.0,0,1,
売上高,本年実績(千円),ガラス工事計,19411.0,177771.0,-158360.0,0,1,
売上高,本年実績(千円),山本（改装）,177771.0,160106.0,17665.0,0,1,
売上高,本年実績(千円),硝子建材営業部計,160106.0,143652.0,16454.0,0,1,
売上高,本年実績(千円),硝子工事,143652.0,16084.0,127568.0,0,1,
売上高,本年実績(千円),ビルサッシ,16084.0,15709.0,375.0,0,1,
売上高,本年実績(千円),硝子販売,15709.0,22039.0,-6330.0,0,1,
売上高,本年実績(千円),サッシ販売,22039.0,7531.0,14508.0,0,1,
売上高,本年実績(千円),サッシ完成品,7531.0,51258.0,-43727.0,0,1,
売上高,本年実績(千円),その他,51258.0,31032.0,20226.0,0,1,
売上高,前年比(%),東京支店計,85.0,0.8473456933,84.15,0,1,
売上高,前年比(%),工事営業部計,80.0,0.8006264199,79.2,0,1,
売上高,前年比(%),佐々木（大成・鹿島他）,0.0,0.5196193769,-0.52,0,0,
売上高,前年比(%),浅井（清水他）,52.0,0.62342356,51.38,0,1,
売上高,前年比(%),小笠原（三井住友他）,62.0,0.4394424425,61.56,0,1,
売上高,前年比(%),高石（内装・リニューアル）,44.0,2.470595745,41.53,0,1,
売上高,前年比(%),ガラス工事計,247.0,0.5539006856,246.45,0,1,
売上高,前年比(%),山本（改装）,55.0,1.58407955,53.42,0,1,
売上高,前年比(%),硝子建材営業部計,158.0,0.9821453562,157.02,0,1,
売上高,前年比(%),硝子工事,98.0,0.6145343826,97.39,0,1,
売上高,前年比(%),ビルサッシ,61.0,1.422143762,59.58,0,1,
売上高,前年比(%),硝子販売,142.0,1.06452152,140.94,0,1,
売上高,前年比(%),サッシ販売,107.0,1.938653857,105.06,0,1,
売上高,前年比(%),サッシ完成品,193.9,0.7828448641,193.12,0,1,
売上高,前年比(%),その他,78.0,1.63485785,76.37,0,1,
売上高,目標比(%),東京支店計,113.0,1.133678643,111.87,0,1,
売上高,目標比(%),工事営業部計,117.0,1.173024802,115.83,0,1,
売上高,目標比(%),佐々木（大成・鹿島他）,0.0,1130.0595,-1130.06,0,1,
売上高,目標比(%),浅井（清水他）,0.0,2691.185353,-2691.19,0,1,
売上高,目標比(%),小笠原（三井住友他）,113.0,1231.543981,-1118.54,0,1,
売上高,目標比(%),高石（内装・リニューアル）,269.0,1638.036878,-1369.04,0,1,
売上高,目標比(%),ガラス工事計,123.0,1421.621913,-1298.62,0,1,
売上高,目標比(%),山本（改装）,164.0,982.2991085,-818.3,0,1,
売上高,目標比(%),硝子建材営業部計,142.0,1.050778868,140.95,0,1,
売上高,目標比(%),硝子工事,98.0,0.6701640833,97.33,0,1,
売上高,目標比(%),ビルサッシ,105.0,1.146642336,103.85,0,1,
売上高,目標比(%),硝子販売,67.0,1.172268085,65.83,0,1,
売上高,目標比(%),サッシ販売,115.0,1.49119604,113.51,0,1,
売上高,目標比(%),サッシ完成品,117.0,1.069870612,115.93,0,1,
売上高,目標比(%),その他,149.0,1.138802202,147.86,0,1,
