main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,568379,568279,100,0,1,データソースの差異。PDF値568379とCSV値568279の差異100千円
売上高,前年実績(千円),工事営業部計,422016,422016,0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127,99127,0,1,0,
売上高,前年実績(千円),浅井（清水他）,69729,69729,0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,144231,144231,0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,7857,7857,0,1,0,
売上高,前年実績(千円),ガラス工事計,320944,320944,0,1,0,
売上高,前年実績(千円),山本（改装）,101072,101072,0,1,0,
売上高,前年実績(千円),硝子建材営業部計,146363,146263,100,0,1,データソースの差異。PDF値146363とCSV値146263の差異100千円
売上高,本年目標(千円),東京支店計,424749,424749,0,1,0,
売上高,本年目標(千円),工事営業部計,288039,288039,0,1,0,
売上高,本年目標(千円),ガラス工事計,125048,125048,0,1,0,
売上高,本年目標(千円),山本（改装）,162991,162991,0,1,0,
売上高,本年目標(千円),硝子建材営業部計,136710,136710,0,1,0,
売上高,本年実績(千円),東京支店計,481529,481529,0,1,0,
売上高,本年実績(千円),工事営業部計,337877,337877,0,1,0,
売上高,本年実績(千円),佐々木（大成・鹿島他）,51508,51508,0,1,0,
売上高,本年実績(千円),浅井（清水他）,43471,43471,0,1,0,
売上高,本年実績(千円),小笠原（三井住友他）,63381,63381,0,1,0,
売上高,本年実績(千円),高石（内装・リニューアル）,19411,19411,0,1,0,
売上高,本年実績(千円),ガラス工事計,177771,177771,0,1,0,
売上高,本年実績(千円),山本（改装）,160106,160106,0,1,0,
売上高,本年実績(千円),硝子建材営業部計,143652,143652,0,1,0,
売上総利益,前年実績(千円),東京支店計,61961,61932,29,0,1,データソースの差異。PDF値61961とCSV値61932の差異29千円
売上総利益,前年実績(千円),工事営業部計,36148,36148,0,1,0,
