main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0,1,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1,0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0,1,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0,1,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.898227330000001,0.0017726699999993656,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.565591517,0.03440848299999999,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.876265375,0.023734625000000342,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.833271726,-0.03327172600000061,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.896282106,0.0037178940000011096,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.28541209,0.01458790999999593,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.494632120999999,0.005367879000001352,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.79091605,0.00908395000000084,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.62860856,-0.028608559999998562,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.81952549,0.08047450999999839,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.64827992,-0.04827991999999881,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.43461145,-0.03461144999999988,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.45608543,0.04391456999999832,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.69091863,0.009081369999998756,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.404682209999997,-0.004682209999998577,1,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,前年実績,その他,,,,0,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,前年実績,その他,,,,0,0,
