branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上高,前年実績,東京支店計,568379.0,,,,,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,,,,,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,,,,,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,,,,,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,,,,,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,,,,,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,,,,,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,,,,,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,,,,,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,,,,,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,,,,,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,,,,,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,,,,,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,,,,,
東京支店,202510,売上高,前年実績,その他,18981.0,,,,,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,,,,,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,,,,,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,,,,,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,,,,,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,,,,,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,,,,,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,,,,,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,,,,,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,,,,,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,,,,,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,,,,,
東京支店,202510,売上総利益,前年実績,その他,5202.0,,,,,
東京支店,202510,売総利益率,前年実績,東京支店計,10.9,,,,,
東京支店,202510,売総利益率,前年実績,工事営業部計,8.6,,,,,
東京支店,202510,売総利益率,前年実績,佐々木（大成・鹿島他）,4.9,,,,,
東京支店,202510,売総利益率,前年実績,浅井（清水他）,7.8,,,,,
東京支店,202510,売総利益率,前年実績,小笠原（三井住友他）,9.9,,,,,
東京支店,202510,売総利益率,前年実績,高石（内装・リニューアル）,34.3,,,,,
東京支店,202510,売総利益率,前年実績,ガラス工事計,8.5,,,,,
東京支店,202510,売総利益率,前年実績,山本（改装）,8.8,,,,,
東京支店,202510,売総利益率,前年実績,硝子建材営業部計,17.6,,,,,
東京支店,202510,売総利益率,前年実績,硝子工事,17.9,,,,,
東京支店,202510,売総利益率,前年実績,ビルサッシ,23.6,,,,,
東京支店,202510,売総利益率,前年実績,硝子販売,10.4,,,,,
東京支店,202510,売総利益率,前年実績,サッシ販売,22.5,,,,,
東京支店,202510,売総利益率,前年実績,サッシ完成品,15.7,,,,,
東京支店,202510,売総利益率,前年実績,その他,27.4,,,,,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,,,,,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,,,,,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,,,,,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,,,,,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,,,,,
東京支店,202510,営業経費,前年実績,硝子工事,,,,,,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業経費,前年実績,硝子販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業経費,前年実績,その他,,,,,,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,,,,,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,,,,,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,,,,,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,,,,,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,,,,,
東京支店,202510,営業利益,前年実績,硝子工事,,,,,,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業利益,前年実績,硝子販売,,,,,,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業利益,前年実績,その他,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,,,,,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,,,,,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,,,,,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,,,,,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,,,,,
東京支店,202510,経常利益,本年目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年目標,その他,,,,,,
