main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年実績(千円),東京支店計,568379.0,568279.0,100.0,0,1,
売上高,前年実績(千円),工事営業部計,422016.0,422016.0,0.0,1,0,
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
売上高,前年実績(千円),浅井（清水他）,69729.0,69729.0,0.0,1,0,
売上高,前年実績(千円),小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
売上高,前年実績(千円),高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
売上高,前年実績(千円),ガラス工事計,320944.0,320944.0,0.0,1,0,
売上高,前年実績(千円),山本（改装）,101072.0,101072.0,0.0,1,0,
売上高,前年実績(千円),硝子建材営業部計,146363.0,146263.0,100.0,0,1,
売上高,前年実績(千円),硝子工事,26273.0,26173.0,100.0,0,1,
売上高,前年実績(千円),ビルサッシ,11046.0,11046.0,0.0,1,0,
売上高,前年実績(千円),硝子販売,20703.0,20703.0,0.0,1,0,
売上高,前年実績(千円),サッシ販売,3884.0,3884.0,0.0,1,0,
売上高,前年実績(千円),サッシ完成品,65476.0,65476.0,0.0,1,0,
売上高,前年実績(千円),その他,18981.0,18982.0,-1.0,0,0,
売上総利益,前年実績(千円),東京支店計,61961.0,61932.0,29.0,0,1,
売上総利益,前年実績(千円),工事営業部計,36148.0,36148.0,0.0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,4834.0,5462.0,-628.0,0,1,
売上総利益,前年実績(千円),小笠原（三井住友他）,5462.0,14274.0,-8812.0,0,1,
売上総利益,前年実績(千円),高石（内装・リニューアル）,14273.0,2694.0,11579.0,0,1,
売上総利益,前年実績(千円),ガラス工事計,2694.0,27263.0,-24569.0,0,1,
売上総利益,前年実績(千円),山本（改装）,27263.0,8885.0,18378.0,0,1,
売上総利益,前年実績(千円),硝子建材営業部計,8885.0,25784.0,-16899.0,0,1,
売上総利益,前年実績(千円),硝子工事,25813.0,4664.0,21149.0,0,1,
売上総利益,前年実績(千円),ビルサッシ,4693.0,2612.0,2081.0,0,1,
売上総利益,前年実績(千円),硝子販売,2612.0,2160.0,452.0,0,1,
売上総利益,前年実績(千円),サッシ販売,2160.0,872.0,1288.0,0,1,
売上総利益,前年実績(千円),サッシ完成品,872.0,10274.0,-9402.0,0,1,
売上総利益,前年実績(千円),その他,10274.0,5202.0,5072.0,0,1,
営業経費,前年実績(千円),東京支店計,40578.0,40577.0,1.0,0,0,
営業経費,前年実績(千円),工事営業部計,24163.0,24163.0,0.0,1,0,
営業経費,前年実績(千円),山本（改装）,19857.0,4306.0,15551.0,0,1,
営業経費,前年実績(千円),硝子建材営業部計,4306.0,16415.0,-12109.0,0,1,
営業経費,前年実績(千円),硝子工事,16415.0,,,0,0,
営業利益,前年実績(千円),東京支店計,21383.0,21355.0,28.0,0,1,
営業利益,前年実績(千円),工事営業部計,11985.0,11985.0,0.0,1,0,
営業利益,前年実績(千円),山本（改装）,7406.0,4579.0,2827.0,0,1,
営業利益,前年実績(千円),硝子建材営業部計,4579.0,9370.0,-4791.0,0,1,
営業利益,前年実績(千円),硝子工事,9398.0,,,0,0,
